0.000250,0.002568,0.046230
0.000253,0.002500,0.046856
0.000260,0.002480,0.047185
0.000258,0.002525,0.047921
0.000275,0.002586,0.048548
0.000334,0.002635,0.049101
0.000305,0.002655,0.049596
0.000310,0.002787,0.050007
0.000321,0.002775,0.050445
0.000399,0.002794,0.051093
0.000403,0.002814,0.051702
0.000360,0.002769,0.052308
0.000378,0.002791,0.052508
0.000421,0.002787,0.053108
0.000449,0.002816,0.053602
0.000587,0.002879,0.053977
0.000681,0.002737,0.054638
0.000789,0.002843,0.054979
0.000772,0.002861,0.055443
0.000798,0.002862,0.056125
0.000823,0.002884,0.056805
0.000880,0.002867,0.057226
0.000789,0.002920,0.058143
0.000701,0.003052,0.058634
0.000553,0.003244,0.059217
0.000453,0.003267,0.060016
0.000329,0.003304,0.060727
0.000310,0.003405,0.061115
0.000156,0.003457,0.061756
0.000018,0.003579,0.062450
-0.000168,0.003632,0.062893
-0.000181,0.003846,0.063393
-0.000157,0.003830,0.064060
-0.000230,0.003951,0.064734
-0.000237,0.003996,0.065512
-0.000349,0.004054,0.066225
-0.000500,0.004049,0.066936
-0.000526,0.004146,0.067726
-0.000493,0.004120,0.068232
-0.000443,0.004057,0.068903
-0.000489,0.004133,0.069590
-0.000523,0.004222,0.070330
-0.000552,0.004335,0.071114
-0.000597,0.004328,0.071790
-0.000634,0.004345,0.072469
-0.000743,0.004378,0.073128
-0.000794,0.004435,0.073896
-0.000940,0.004504,0.074784
-0.001208,0.004685,0.075559
-0.001401,0.004820,0.076261
-0.001598,0.004815,0.077021
-0.001775,0.004974,0.078038
-0.001906,0.005051,0.079050
-0.002042,0.005117,0.079591
-0.002314,0.005226,0.080504
-0.002477,0.005257,0.081316
-0.002759,0.005376,0.082284
-0.003019,0.005425,0.083387
-0.003262,0.005411,0.084244
-0.003384,0.005494,0.085038
-0.003545,0.005645,0.086083
-0.003765,0.005725,0.086995
-0.004057,0.005808,0.087965
-0.004298,0.005841,0.088628
-0.004609,0.005995,0.089693
-0.004890,0.006191,0.090610
-0.005164,0.006418,0.091553
-0.005503,0.006598,0.092723
-0.005727,0.006678,0.093518
-0.005944,0.006800,0.094384
-0.006133,0.006882,0.095280
-0.006368,0.006995,0.096189
-0.006618,0.007110,0.097056
-0.006822,0.007236,0.097987
-0.007185,0.007314,0.099015
-0.007527,0.007434,0.100090
-0.007918,0.007519,0.101101
-0.008309,0.007529,0.102029
-0.008697,0.007556,0.103182
-0.009102,0.007589,0.104286
-0.009530,0.007627,0.105216
-0.009930,0.007810,0.106238
-0.010335,0.007905,0.107353
-0.010707,0.008047,0.108252
-0.011054,0.008001,0.109093
-0.011459,0.008114,0.110163
-0.011843,0.008225,0.111265
-0.012309,0.008177,0.112364
-0.012835,0.008199,0.113439
-0.013277,0.008269,0.114602
-0.013797,0.008324,0.115632
-0.014233,0.008417,0.116728
-0.014813,0.008442,0.117961
-0.015486,0.008495,0.119184
-0.016031,0.008598,0.120266
-0.016679,0.008697,0.121363
-0.017212,0.008771,0.122585
-0.017847,0.008862,0.123715
-0.018546,0.009033,0.124941
-0.019110,0.009091,0.126150
-0.019725,0.009094,0.127448
-0.020323,0.009200,0.128719
-0.020957,0.009291,0.129929
-0.021424,0.009457,0.130934
-0.022056,0.009617,0.132183
-0.022644,0.009622,0.133331
-0.023378,0.009761,0.134711
-0.024048,0.009790,0.135872
-0.024741,0.009926,0.137122
-0.025452,0.010044,0.138445
-0.026071,0.010176,0.139665
-0.026768,0.010262,0.140881
-0.027544,0.010281,0.142260
-0.028213,0.010450,0.143633
-0.028869,0.010562,0.144930
-0.029606,0.010618,0.146342
-0.030298,0.010816,0.147680
-0.030967,0.010825,0.149019
-0.031570,0.011041,0.150357
-0.032274,0.011162,0.151830
-0.032967,0.011227,0.153175
-0.033709,0.011314,0.154615
-0.034440,0.011373,0.156114
-0.035078,0.011609,0.157396
-0.035844,0.011778,0.158732
-0.036679,0.012057,0.160135
-0.037478,0.012188,0.161521
-0.038225,0.012275,0.162948
-0.038928,0.012418,0.164205
-0.039704,0.012591,0.165552
-0.040509,0.012736,0.166964
-0.041220,0.012788,0.168398
-0.041958,0.012952,0.169724
-0.042532,0.013190,0.171067
-0.043159,0.013470,0.172479
-0.043804,0.013612,0.173678
-0.044482,0.013785,0.175176
-0.045213,0.013888,0.176635
-0.045900,0.014011,0.178009
-0.046484,0.014239,0.179165
-0.047032,0.014422,0.180639
-0.047772,0.014530,0.182127
-0.048481,0.014655,0.183599
-0.049102,0.014818,0.185018
-0.049768,0.014952,0.186601
-0.050356,0.015168,0.187956
-0.050915,0.015315,0.189417
-0.051483,0.015417,0.190922
-0.052068,0.015607,0.192446
-0.052842,0.015774,0.193960
-0.053568,0.015940,0.195414
-0.054160,0.016137,0.196941
-0.054760,0.016385,0.198320
-0.055468,0.016710,0.199668
-0.056050,0.016772,0.201006
-0.056789,0.016956,0.202524
-0.057434,0.017088,0.204170
-0.057903,0.017203,0.205579
-0.058500,0.017300,0.207062
-0.059083,0.017522,0.208659
-0.059649,0.017570,0.210146
-0.060106,0.017720,0.211823
-0.060622,0.017736,0.213247
-0.061152,0.017883,0.214948
-0.061574,0.018053,0.216475
-0.062095,0.018178,0.218034
-0.062593,0.018311,0.219725
-0.063010,0.018416,0.221249
-0.063424,0.018559,0.222903
-0.063905,0.018712,0.224404
-0.064301,0.018825,0.226026
-0.064793,0.018941,0.227482
-0.065095,0.018939,0.228983
-0.065326,0.019043,0.230565
-0.065558,0.019036,0.232234
-0.065937,0.019146,0.233847
-0.066269,0.019327,0.235334
-0.066596,0.019373,0.236891
-0.066873,0.019407,0.238624
-0.067066,0.019438,0.240334
-0.067221,0.019524,0.242040
-0.067403,0.019532,0.243648
-0.067519,0.019540,0.245189
-0.067591,0.019527,0.246772
-0.067672,0.019602,0.248329
-0.067732,0.019581,0.249868
-0.067772,0.019611,0.251447
-0.067726,0.019550,0.253269
-0.067661,0.019441,0.255030
-0.067546,0.019250,0.256700
-0.067511,0.019144,0.258268
-0.067304,0.019045,0.259942
-0.067161,0.018942,0.261830
-0.066911,0.018888,0.263556
-0.066709,0.018777,0.265310
-0.066512,0.018739,0.267186
-0.066342,0.018648,0.268958
-0.066126,0.018575,0.270627
-0.065784,0.018430,0.272528
-0.065410,0.018350,0.274234
-0.065091,0.018300,0.276113
-0.064752,0.018148,0.277980
-0.064278,0.018041,0.279902
-0.063938,0.017873,0.281647
-0.063411,0.017664,0.283437
-0.062937,0.017572,0.285322
-0.062434,0.017504,0.287208
-0.061788,0.017402,0.289024
-0.061145,0.017183,0.290841
-0.060508,0.017103,0.292770
-0.059836,0.016992,0.294754
-0.059077,0.016796,0.296679
-0.058350,0.016592,0.298542
-0.057543,0.016321,0.300489
-0.056760,0.016207,0.302443
-0.055999,0.015892,0.304217
-0.055182,0.015643,0.306292
-0.054249,0.015440,0.308444
-0.053482,0.015287,0.310430
-0.052534,0.014950,0.312623
-0.051690,0.014687,0.314550
-0.050743,0.014399,0.316571
-0.049673,0.014149,0.318366
-0.048814,0.013858,0.320442
-0.047854,0.013449,0.322213
-0.046891,0.012842,0.324292
-0.045927,0.012291,0.326335
-0.044920,0.011481,0.328364
-0.043926,0.010701,0.330381
-0.043079,0.009798,0.332630
-0.042071,0.008730,0.334573
-0.041240,0.007571,0.336670
-0.040361,0.006291,0.338854
-0.039524,0.004832,0.341261
-0.038632,0.003260,0.343384
-0.037782,0.001421,0.345585
-0.037102,-0.000534,0.347907
-0.036473,-0.002728,0.350219
-0.035849,-0.005144,0.352619
-0.035192,-0.007779,0.354945
-0.034742,-0.010648,0.357442
-0.034254,-0.013716,0.359698
-0.033955,-0.016931,0.362006
-0.033700,-0.020440,0.364379
-0.033539,-0.024099,0.366862
-0.033471,-0.027949,0.369327
-0.033403,-0.031999,0.371563
-0.033511,-0.036220,0.374007
-0.033770,-0.040636,0.376351
-0.034005,-0.045210,0.378657
-0.034374,-0.050046,0.381011
-0.034958,-0.055108,0.383588
-0.035600,-0.060275,0.385876
-0.036328,-0.065655,0.388406
-0.037126,-0.071109,0.390927
-0.038110,-0.076674,0.393448
-0.039272,-0.082409,0.396115
-0.040506,-0.088240,0.398737
-0.041766,-0.094143,0.401495
-0.043104,-0.100328,0.403977
-0.044546,-0.106491,0.406538
-0.046143,-0.112828,0.409106
-0.047913,-0.119218,0.411639
-0.049636,-0.125593,0.414260
-0.051573,-0.132032,0.417103
-0.053645,-0.138492,0.419638
-0.055852,-0.145031,0.422472
-0.058124,-0.151569,0.425145
-0.060497,-0.158128,0.427855
-0.062943,-0.164684,0.430484
-0.065568,-0.171210,0.433110
-0.068200,-0.177809,0.435869
-0.070937,-0.184327,0.438431
-0.073765,-0.190785,0.441114
-0.076639,-0.197108,0.443721
-0.079540,-0.203489,0.446261
-0.082642,-0.209747,0.448868
-0.085748,-0.215894,0.451381
-0.088888,-0.222020,0.454063
-0.092139,-0.228066,0.456627
-0.095532,-0.233928,0.459311
-0.098863,-0.239692,0.461796
-0.102158,-0.245346,0.464530
-0.105501,-0.250884,0.467213
-0.108895,-0.256317,0.469818
-0.112277,-0.261645,0.472209
-0.115849,-0.266859,0.474642
-0.119452,-0.271832,0.477246
-0.123114,-0.276725,0.479927
-0.126608,-0.281512,0.482369
-0.130251,-0.286066,0.484923
-0.133954,-0.290589,0.487530
-0.137483,-0.295081,0.490145
-0.141064,-0.299275,0.492618
-0.144661,-0.303388,0.495129
-0.148191,-0.307463,0.497593
-0.151764,-0.311329,0.500062
-0.155198,-0.314979,0.502460
-0.158780,-0.318447,0.505093
-0.162306,-0.321863,0.507625
-0.165793,-0.325161,0.510150
-0.169261,-0.328366,0.512687
-0.172737,-0.331350,0.515111
-0.176143,-0.334176,0.517551
-0.179309,-0.336956,0.519879
-0.182592,-0.339670,0.522283
-0.185744,-0.342205,0.524854
-0.188999,-0.344498,0.527564
-0.192049,-0.346694,0.529934
-0.195079,-0.348841,0.532485
-0.198074,-0.350884,0.535017
-0.200984,-0.352849,0.537555
-0.203820,-0.354599,0.539841
-0.206470,-0.356181,0.542124
-0.209033,-0.357752,0.544540
-0.211492,-0.359174,0.546851
-0.213969,-0.360523,0.549372
-0.216362,-0.361564,0.551814
-0.218684,-0.362631,0.554110
-0.220851,-0.363635,0.556759
-0.222962,-0.364510,0.559393
-0.225077,-0.365342,0.562097
-0.227023,-0.366108,0.564633
-0.228928,-0.366838,0.567087
-0.230613,-0.367638,0.569458
-0.232274,-0.368136,0.572154
-0.233883,-0.368511,0.574997
-0.235486,-0.368938,0.577595
-0.237016,-0.369249,0.580141
-0.238443,-0.369664,0.582817
-0.239910,-0.370044,0.585672
-0.241279,-0.370291,0.588385
-0.242621,-0.370388,0.591173
-0.243928,-0.370456,0.593949
-0.245160,-0.370577,0.596812
-0.246422,-0.370511,0.599671
-0.247697,-0.370541,0.602301
-0.248800,-0.370395,0.604995
-0.249839,-0.370310,0.607390
-0.250833,-0.370088,0.610043
-0.251935,-0.369788,0.612709
-0.253041,-0.369532,0.615234
-0.254016,-0.369235,0.617785
-0.254932,-0.368860,0.620675
-0.255962,-0.368571,0.623445
-0.257046,-0.368244,0.626070
-0.258113,-0.367819,0.628912
-0.259044,-0.367501,0.631671
-0.259991,-0.367075,0.634350
-0.260962,-0.366531,0.637066
-0.261892,-0.366059,0.639625
-0.262858,-0.365584,0.642159
-0.263849,-0.365122,0.644675
-0.264762,-0.364598,0.647191
-0.265732,-0.364074,0.649762
-0.266700,-0.363495,0.652477
-0.267679,-0.362807,0.655230
-0.268595,-0.362026,0.658130
-0.269527,-0.361308,0.660942
-0.270501,-0.360557,0.663355
-0.271370,-0.359703,0.666062
-0.272339,-0.358892,0.668699
-0.273203,-0.358078,0.671273
-0.274061,-0.357255,0.673991
-0.274889,-0.356237,0.676395
-0.275688,-0.355251,0.679044
-0.276488,-0.354299,0.681793
-0.277163,-0.353307,0.684284
-0.277790,-0.352201,0.686742
-0.278513,-0.351111,0.689329
-0.279198,-0.349908,0.692180
-0.279925,-0.348686,0.695016
-0.280570,-0.347484,0.697811
-0.281208,-0.346249,0.700262
-0.281818,-0.344934,0.702720
-0.282276,-0.343580,0.705322
-0.282810,-0.342095,0.708034
-0.283211,-0.340596,0.710694
-0.283727,-0.339132,0.713391
-0.284111,-0.337598,0.716177
-0.284487,-0.336131,0.719000
-0.284842,-0.334603,0.721756
-0.285182,-0.333011,0.724382
-0.285548,-0.331284,0.727202
-0.285715,-0.329478,0.729764
-0.285876,-0.327705,0.732378
-0.285832,-0.325989,0.734980
-0.285761,-0.324053,0.737617
-0.285673,-0.322191,0.740182
-0.285499,-0.320231,0.742744
-0.285421,-0.318287,0.745444
-0.285156,-0.316204,0.747893
-0.284852,-0.314169,0.750311
-0.284559,-0.312157,0.752905
-0.284296,-0.309906,0.755482
-0.284036,-0.307730,0.757894
-0.283646,-0.305623,0.760449
-0.283323,-0.303492,0.763104
-0.282830,-0.301121,0.765669
-0.282382,-0.298828,0.768169
-0.281874,-0.296439,0.770688
-0.281378,-0.294093,0.773589
-0.280885,-0.291656,0.776210
-0.280332,-0.289261,0.779079
-0.279674,-0.286763,0.781786
-0.278924,-0.284236,0.784723
-0.278251,-0.281747,0.787597
-0.277518,-0.279212,0.790354
-0.276780,-0.276655,0.793068
-0.276006,-0.274098,0.795963
-0.275156,-0.271517,0.798633
-0.274384,-0.268863,0.801160
-0.273610,-0.266283,0.803956
-0.272772,-0.263601,0.806934
-0.271804,-0.260950,0.809883
-0.270789,-0.258225,0.812574
-0.269838,-0.255716,0.815265
-0.268777,-0.253141,0.817856
-0.267706,-0.250477,0.820837
-0.266614,-0.247763,0.823570
-0.265619,-0.245012,0.826516
-0.264504,-0.242332,0.829496
-0.263264,-0.239639,0.832204
-0.262040,-0.236881,0.835183
-0.260757,-0.234211,0.837829
-0.259463,-0.231488,0.840675
-0.258088,-0.228716,0.843561
-0.256781,-0.226001,0.846293
-0.255414,-0.223295,0.848928
-0.254028,-0.220541,0.851676
-0.252540,-0.217852,0.854558
-0.250958,-0.215098,0.857205
-0.249245,-0.212296,0.860013
-0.247512,-0.209560,0.862755
-0.245869,-0.206770,0.865534
-0.244165,-0.204023,0.868337
-0.242257,-0.201271,0.871426
-0.240456,-0.198499,0.874263
-0.238510,-0.195868,0.877116
-0.236573,-0.193060,0.880028
-0.234550,-0.190198,0.882979
-0.232465,-0.187440,0.886009
-0.230299,-0.184771,0.888869
-0.228118,-0.182065,0.891718
-0.225808,-0.179381,0.894431
-0.223449,-0.176668,0.897132
-0.221092,-0.174031,0.899940
-0.218739,-0.171426,0.902586
-0.216254,-0.168837,0.905376
-0.213725,-0.166253,0.908066
-0.211214,-0.163717,0.910857
-0.208675,-0.161217,0.913788
-0.206029,-0.158685,0.916792
-0.203383,-0.156288,0.919634
-0.200655,-0.153814,0.922335
-0.197848,-0.151255,0.925351
-0.195014,-0.148729,0.928156
-0.192244,-0.146279,0.930823
-0.189322,-0.143744,0.933641
-0.186378,-0.141267,0.936306
-0.183319,-0.138911,0.939078
-0.180194,-0.136458,0.941770
-0.176998,-0.134046,0.944726
-0.173750,-0.131708,0.947414
-0.170485,-0.129359,0.950146
-0.167082,-0.127038,0.953095
-0.163716,-0.124639,0.955790
-0.160284,-0.122424,0.958607
-0.156886,-0.120128,0.961494
-0.153309,-0.117841,0.964268
-0.149749,-0.115620,0.966988
-0.146210,-0.113419,0.969711
-0.142508,-0.111348,0.972588
-0.138737,-0.109376,0.975288
-0.134979,-0.107367,0.978135
-0.131122,-0.105324,0.981099
-0.127321,-0.103322,0.983900
-0.123386,-0.101428,0.986701
-0.119407,-0.099505,0.989483
-0.115422,-0.097685,0.992046
-0.111341,-0.095843,0.994850
-0.107307,-0.094120,0.997775
-0.103149,-0.092338,1.000213
-0.098982,-0.090565,1.002869
-0.094965,-0.088909,1.005919
-0.090727,-0.087246,1.008546
-0.086493,-0.085766,1.011283
-0.082271,-0.084137,1.014083
-0.078011,-0.082632,1.016989
-0.073605,-0.081200,1.020016
-0.069303,-0.079887,1.022823
-0.064871,-0.078619,1.025844
-0.060414,-0.077372,1.028793
-0.056058,-0.076127,1.031779
-0.051611,-0.074987,1.034747
-0.047006,-0.073875,1.037451
-0.042407,-0.072793,1.040386
-0.037778,-0.071810,1.043318
-0.033066,-0.070809,1.046189
-0.028330,-0.069893,1.048836
-0.023673,-0.069117,1.051749
-0.019008,-0.068289,1.054885
-0.014244,-0.067450,1.057851
-0.009489,-0.066662,1.060831
-0.004655,-0.066042,1.063595
0.000155,-0.065489,1.066763
0.005019,-0.064976,1.069726
0.009945,-0.064487,1.072921
0.014884,-0.064090,1.075773
0.019742,-0.063785,1.078942
0.024780,-0.063581,1.081867
0.029733,-0.063354,1.084863
0.034687,-0.063273,1.087884
0.039698,-0.063298,1.090649
0.044777,-0.063284,1.093594
0.049853,-0.063409,1.096203
0.054931,-0.063517,1.099294
0.060042,-0.063694,1.102057
0.065064,-0.063941,1.105225
0.070118,-0.064100,1.108157
0.075216,-0.064378,1.110865
0.080317,-0.064685,1.113860
0.085563,-0.065125,1.116919
0.090613,-0.065550,1.119858
0.095720,-0.066193,1.122558
0.100831,-0.066749,1.125743
0.105978,-0.067507,1.128668
0.111160,-0.068323,1.131638
0.116257,-0.069132,1.134600
0.121417,-0.069990,1.137509
0.126457,-0.071010,1.140452
0.131561,-0.071896,1.143676
0.136550,-0.073038,1.146749
0.141623,-0.074242,1.149674
0.146700,-0.075584,1.152729
0.151811,-0.076996,1.156109
0.156863,-0.078493,1.159035
0.161977,-0.079962,1.162181
0.166931,-0.081529,1.165482
0.171845,-0.083279,1.168525
0.176828,-0.084924,1.171511
0.181829,-0.086604,1.174446
0.186824,-0.088379,1.177536
0.191889,-0.090229,1.180687
0.196873,-0.092096,1.183709
0.201860,-0.093998,1.186888
0.206803,-0.095992,1.190174
0.211679,-0.098127,1.193159
0.216519,-0.100354,1.196550
0.221397,-0.102658,1.199774
0.226178,-0.104952,1.202924
0.230925,-0.107411,1.206207
0.235688,-0.109870,1.209576
0.240441,-0.112195,1.212898
0.245146,-0.114762,1.216138
0.249727,-0.117402,1.219606
0.254298,-0.120061,1.222957
0.258743,-0.122693,1.226182
0.263345,-0.125459,1.229897
0.267762,-0.128353,1.233086
0.272123,-0.131280,1.236332
0.276495,-0.134371,1.239447
0.280790,-0.137357,1.242792
0.284968,-0.140430,1.246377
0.289158,-0.143492,1.249821
0.293341,-0.146764,1.253281
0.297423,-0.150056,1.256669
0.301524,-0.153388,1.260186
0.305528,-0.156721,1.263834
0.309503,-0.160145,1.267478
0.313405,-0.163604,1.271026
0.317183,-0.167109,1.274582
0.320980,-0.170632,1.278360
0.324609,-0.174187,1.281939
0.328321,-0.177840,1.285645
0.331992,-0.181557,1.289701
0.335455,-0.185286,1.293651
0.338932,-0.189244,1.297535
0.342290,-0.193191,1.301525
0.345636,-0.197145,1.305419
0.348840,-0.201185,1.309305
0.351947,-0.205172,1.313417
0.354974,-0.209184,1.317432
0.357988,-0.213191,1.321604
0.360949,-0.217465,1.325521
0.363720,-0.221584,1.329609
0.366505,-0.225765,1.333875
0.369287,-0.229941,1.338053
0.371835,-0.234190,1.342403
0.374288,-0.238435,1.346851
0.376817,-0.242667,1.351205
0.379225,-0.246819,1.355668
0.381514,-0.251141,1.360170
0.383603,-0.255477,1.364701
0.385663,-0.259898,1.368936
0.387616,-0.264277,1.373711
0.389564,-0.268792,1.378456
0.391326,-0.273211,1.383168
0.392998,-0.277680,1.387847
0.394533,-0.282204,1.392832
0.396062,-0.286714,1.397788
0.397522,-0.291265,1.402663
0.398846,-0.295795,1.407450
0.400020,-0.300468,1.412397
0.401135,-0.304996,1.417477
0.402126,-0.309559,1.422499
0.403084,-0.314135,1.427606
0.403904,-0.318828,1.432625
0.404657,-0.323465,1.437810
0.405277,-0.328093,1.443032
0.405922,-0.332725,1.448268
0.406432,-0.337365,1.453753
0.406754,-0.342107,1.459069
0.406957,-0.346855,1.464516
0.407140,-0.351534,1.469898
0.407121,-0.356182,1.475537
0.406895,-0.360822,1.481289
0.406653,-0.365497,1.486999
0.406409,-0.370204,1.492870
0.405962,-0.374975,1.498849
0.405470,-0.379712,1.504611
0.404852,-0.384453,1.510747
0.404288,-0.389115,1.516636
0.403480,-0.393806,1.522736
0.402568,-0.398492,1.528927
0.401577,-0.403130,1.535011
0.400452,-0.407748,1.541165
0.399210,-0.412383,1.547562
0.397870,-0.416956,1.553922
0.396546,-0.421568,1.560392
0.395097,-0.426113,1.566769
0.393614,-0.430745,1.573298
0.391961,-0.435277,1.579712
0.390099,-0.439745,1.586084
0.388164,-0.444187,1.592680
0.386051,-0.448559,1.599418
0.383904,-0.452868,1.606140
0.381669,-0.457152,1.613062
0.379389,-0.461388,1.620029
0.376920,-0.465584,1.626950
0.374312,-0.469716,1.633840
0.371563,-0.473732,1.640685
0.368786,-0.477803,1.647738
0.365867,-0.481803,1.655038
0.362907,-0.485749,1.662086
0.359746,-0.489602,1.669152
0.356566,-0.493471,1.676476
0.353224,-0.497335,1.683931
0.349824,-0.501182,1.691460
0.346319,-0.504900,1.698853
0.342720,-0.508449,1.706151
0.339065,-0.511958,1.713833
0.335234,-0.515562,1.721434
0.331317,-0.518978,1.729179
0.327464,-0.522335,1.736879
0.323372,-0.525725,1.744798
0.319182,-0.528971,1.752634
0.315031,-0.532126,1.760528
0.310632,-0.535201,1.768476
0.306058,-0.538129,1.776690
0.301506,-0.541099,1.784471
0.296919,-0.543914,1.792467
0.292203,-0.546692,1.800506
0.287531,-0.549386,1.808461
0.282740,-0.552001,1.816420
0.277822,-0.554524,1.824440
0.272812,-0.556893,1.832680
0.267843,-0.559182,1.840633
0.262784,-0.561427,1.848545
0.257656,-0.563644,1.856436
0.252354,-0.565667,1.864547
0.247128,-0.567551,1.872637
0.241925,-0.569373,1.880816
0.236654,-0.571117,1.888921
0.231274,-0.572739,1.897168
0.225915,-0.574364,1.905205
0.220577,-0.575929,1.913366
0.215155,-0.577402,1.921208
0.209620,-0.578809,1.929329
