-0.001953,0.000477,0.013518
-0.002671,0.000614,0.013590
-0.001925,0.000825,0.013882
-0.001542,0.001727,0.014248
-0.000902,0.002153,0.014809
-0.000250,0.002719,0.015081
-0.000064,0.002239,0.015678
-0.000508,0.001545,0.015672
-0.000931,0.001868,0.015907
-0.001556,0.001429,0.016621
-0.001491,0.000745,0.016636
-0.001363,0.001535,0.016773
-0.001518,0.000808,0.016937
-0.000890,0.000990,0.017396
-0.001136,0.000397,0.016891
-0.000845,-0.000167,0.017376
-0.000887,0.000573,0.017697
-0.001174,0.000040,0.017681
-0.001684,0.000670,0.017607
-0.002161,0.001219,0.017879
-0.001364,0.000860,0.018267
-0.001931,0.001294,0.018360
-0.001413,0.000511,0.018778
-0.001267,-0.000278,0.019232
-0.001329,0.000386,0.019315
-0.001738,-0.000133,0.019350
-0.001038,-0.000373,0.020040
-0.001662,-0.000772,0.020220
-0.001806,-0.000125,0.020547
-0.002098,-0.000802,0.020705
-0.001340,-0.000392,0.021084
-0.000604,0.000039,0.021618
-0.001227,0.000418,0.021483
-0.002054,0.000331,0.021599
-0.002896,0.000353,0.021906
-0.002519,0.000595,0.022361
-0.003252,0.001182,0.022806
-0.002671,0.000945,0.023319
-0.001853,0.000962,0.023668
-0.001384,0.001507,0.024197
-0.000989,0.002128,0.024790
-0.000519,0.001592,0.024749
-0.000620,0.000900,0.024894
-0.000429,0.000172,0.025377
-0.000406,0.000978,0.025853
-0.001145,0.000918,0.026409
-0.001696,0.000938,0.026275
-0.002130,0.000574,0.026965
-0.001656,0.000369,0.027385
-0.001155,0.000495,0.028203
-0.000643,0.000028,0.028556
0.000045,0.000238,0.029191
-0.000406,0.000279,0.029028
0.000251,0.000182,0.029375
-0.000433,0.000474,0.029634
-0.000802,-0.000163,0.029950
-0.001211,0.000449,0.030164
-0.000932,0.001289,0.030473
-0.001392,0.000895,0.030899
-0.001204,0.001633,0.031010
-0.001899,0.001796,0.031187
-0.002719,0.001844,0.031264
-0.003032,0.001128,0.031706
-0.002957,0.001994,0.032023
-0.002478,0.001891,0.032008
-0.001882,0.001412,0.032531
-0.001360,0.001890,0.033231
-0.001291,0.001287,0.034179
-0.000698,0.001032,0.034868
-0.001331,0.000584,0.034952
-0.000785,0.000741,0.034967
-0.000973,0.001493,0.035473
-0.001240,0.000598,0.035824
-0.000812,0.001205,0.036189
-0.000966,0.001961,0.036324
-0.000846,0.001542,0.036352
-0.001059,0.002190,0.036588
-0.001004,0.001556,0.036923
-0.000565,0.002172,0.037564
-0.000430,0.001452,0.037709
0.000237,0.002130,0.038045
-0.000036,0.001407,0.038261
0.000326,0.002144,0.038907
0.000595,0.002937,0.039406
0.000622,0.003627,0.039567
0.001123,0.003154,0.040316
0.000923,0.003826,0.040800
0.000611,0.003223,0.040995
0.001367,0.002834,0.041593
0.000771,0.002918,0.041607
0.000009,0.003323,0.041980
0.000277,0.002771,0.043088
-0.000059,0.002207,0.043871
-0.000527,0.002826,0.044285
0.000390,0.002970,0.044690
-0.000056,0.003594,0.045177
-0.000438,0.003116,0.045759
-0.000468,0.002343,0.046420
-0.001155,0.002271,0.046724
-0.001183,0.003053,0.047550
-0.001864,0.003161,0.048119
-0.001303,0.002702,0.048761
-0.001516,0.003480,0.049271
-0.001702,0.004270,0.049739
-0.001703,0.003461,0.050237
-0.000988,0.003957,0.051040
-0.001324,0.003355,0.051658
-0.001465,0.003919,0.052428
-0.001842,0.003412,0.052732
-0.001831,0.004140,0.053375
-0.001457,0.003541,0.053993
-0.001095,0.004307,0.054393
-0.000860,0.003425,0.055112
-0.000679,0.004287,0.055460
-0.001373,0.004638,0.055767
-0.001876,0.005027,0.056550
-0.001497,0.005657,0.057448
-0.002041,0.005367,0.057838
-0.001896,0.005073,0.059129
-0.002560,0.004823,0.059539
-0.002527,0.005671,0.060179
-0.003255,0.005433,0.061011
-0.002682,0.005608,0.061918
-0.002315,0.006027,0.062026
-0.001810,0.005792,0.062776
-0.002475,0.006445,0.063461
-0.003279,0.006644,0.063587
-0.002670,0.007386,0.064149
-0.003107,0.006846,0.064803
-0.003857,0.006715,0.065330
-0.003663,0.006067,0.066188
-0.004222,0.005461,0.066996
-0.004957,0.005915,0.067668
-0.005136,0.006674,0.068731
-0.004566,0.006080,0.069273
-0.003898,0.006362,0.070125
-0.004319,0.007029,0.070776
-0.004496,0.006488,0.071547
-0.004257,0.007203,0.072623
-0.004410,0.006479,0.073422
-0.003782,0.006801,0.074115
-0.004023,0.006333,0.074367
-0.003421,0.006058,0.075210
-0.003714,0.006844,0.076121
-0.004673,0.007334,0.077233
-0.004802,0.006806,0.077796
-0.005685,0.006710,0.078561
-0.005891,0.007633,0.079625
-0.006631,0.007912,0.080788
-0.006619,0.007309,0.081405
-0.007432,0.006889,0.082351
-0.006832,0.006863,0.083209
-0.007873,0.007055,0.084232
-0.008689,0.006737,0.085381
-0.009180,0.005997,0.086183
-0.008620,0.005785,0.087082
-0.008391,0.006475,0.088486
-0.009265,0.006691,0.089279
-0.009747,0.007531,0.090336
-0.010604,0.007178,0.090915
-0.011091,0.007934,0.092285
-0.011965,0.008551,0.093349
-0.012508,0.008147,0.094506
-0.013529,0.008312,0.095781
-0.014197,0.007764,0.096530
-0.014821,0.007345,0.097442
-0.015682,0.007365,0.098351
-0.016262,0.008071,0.099286
-0.017045,0.007716,0.100203
-0.017867,0.008192,0.101174
-0.018978,0.008173,0.102183
-0.019950,0.008629,0.103297
-0.020707,0.009295,0.104340
-0.021724,0.009596,0.105278
-0.021439,0.009647,0.106704
-0.022334,0.010163,0.107840
-0.022376,0.009641,0.108861
-0.023272,0.010348,0.110213
-0.023014,0.010732,0.111481
-0.023952,0.010486,0.112415
-0.023559,0.010250,0.113447
-0.024648,0.010262,0.114655
-0.025647,0.010032,0.115904
-0.026517,0.009342,0.117100
-0.027527,0.008872,0.118115
-0.027939,0.009665,0.119330
-0.028964,0.010264,0.120458
-0.029227,0.009703,0.121682
-0.029724,0.009066,0.123075
-0.030526,0.008576,0.124792
-0.031692,0.008779,0.125868
-0.031692,0.008906,0.127113
-0.031455,0.009107,0.128581
-0.032651,0.008833,0.129778
-0.033983,0.009451,0.131099
-0.034873,0.010018,0.132316
-0.035977,0.010462,0.133653
-0.037251,0.010749,0.135026
-0.038569,0.010913,0.136233
-0.038674,0.011731,0.137418
-0.038817,0.011507,0.138827
-0.039527,0.010723,0.140145
-0.040951,0.010914,0.141981
-0.041364,0.010268,0.143262
-0.042437,0.011028,0.144560
-0.043534,0.010575,0.146020
-0.044109,0.011427,0.147346
-0.045369,0.011062,0.148741
-0.046484,0.010696,0.150491
-0.047750,0.011165,0.151939
-0.048319,0.011430,0.153950
-0.048526,0.011852,0.155550
-0.049416,0.011663,0.157466
-0.050489,0.011062,0.158900
-0.050439,0.011037,0.160516
-0.050578,0.011506,0.162229
-0.050571,0.011607,0.163693
-0.050992,0.011121,0.165297
-0.052172,0.010655,0.166764
-0.052936,0.011630,0.168099
-0.053974,0.011213,0.169772
-0.055482,0.011866,0.171273
-0.055641,0.012287,0.172798
-0.056246,0.011660,0.174353
-0.056171,0.011914,0.175729
-0.056772,0.012778,0.177158
-0.057453,0.013695,0.178752
-0.057807,0.013055,0.180272
-0.058873,0.013894,0.181624
-0.058691,0.014493,0.183150
-0.058610,0.014720,0.184725
-0.058553,0.014970,0.186047
-0.058514,0.015223,0.187695
-0.059575,0.014671,0.189181
-0.059584,0.014612,0.190669
-0.059456,0.015106,0.192065
-0.059226,0.015452,0.193701
-0.060329,0.014872,0.195270
-0.060431,0.015418,0.196823
-0.060927,0.014898,0.198308
-0.061252,0.014493,0.199996
-0.061108,0.014671,0.201482
-0.060905,0.014821,0.203046
-0.060936,0.014462,0.204701
-0.061431,0.013980,0.206253
-0.061730,0.013791,0.207849
-0.062127,0.013305,0.209238
-0.061919,0.013620,0.210777
-0.062646,0.014605,0.212252
-0.062725,0.014898,0.213637
-0.062764,0.014415,0.215123
-0.063007,0.014187,0.216683
-0.062942,0.014078,0.218457
-0.062705,0.014387,0.220135
-0.062760,0.014130,0.221522
-0.062936,0.014985,0.223065
-0.062829,0.014874,0.224623
-0.062698,0.015478,0.226399
-0.062573,0.015447,0.227990
-0.062885,0.014972,0.229613
-0.062615,0.015318,0.231299
-0.062655,0.015928,0.232883
-0.062596,0.015715,0.234676
-0.062335,0.015727,0.236209
-0.062211,0.015504,0.238048
-0.062394,0.015116,0.239555
-0.062331,0.014676,0.241214
-0.062321,0.015150,0.242657
-0.062031,0.014749,0.244390
-0.061549,0.014878,0.246149
-0.061119,0.014632,0.247994
-0.060901,0.014682,0.249602
-0.060998,0.014340,0.251225
-0.060743,0.014202,0.252988
-0.060331,0.014109,0.254806
-0.060107,0.013590,0.256636
-0.059680,0.013408,0.258503
-0.059256,0.013131,0.260114
-0.058827,0.012817,0.261874
-0.058320,0.013099,0.263560
-0.057876,0.012846,0.265211
-0.057402,0.012472,0.266820
-0.056852,0.012543,0.268608
-0.056166,0.012696,0.270436
-0.055601,0.012149,0.272352
-0.054898,0.011645,0.274097
-0.054428,0.011157,0.275599
-0.053553,0.011006,0.277387
-0.052808,0.010759,0.279326
-0.051919,0.010730,0.281230
-0.051360,0.010092,0.282885
-0.050954,0.010267,0.284374
-0.050625,0.009614,0.286075
-0.050518,0.009452,0.287313
-0.049569,0.009027,0.289272
-0.048658,0.008721,0.291119
-0.047848,0.008446,0.292892
-0.046965,0.008218,0.294914
-0.046080,0.007578,0.296670
-0.045383,0.007498,0.298251
-0.044277,0.007031,0.300159
-0.043419,0.006501,0.301938
-0.042389,0.006650,0.303851
-0.041231,0.006245,0.305578
-0.040510,0.005600,0.307031
-0.039356,0.005745,0.308962
-0.038283,0.006076,0.310824
-0.037191,0.005244,0.312561
-0.036290,0.004701,0.314164
-0.034897,0.004414,0.316060
-0.033827,0.003922,0.317963
-0.032776,0.003374,0.319573
-0.031476,0.003406,0.321408
-0.030751,0.002920,0.323180
-0.030076,0.003274,0.324880
-0.028661,0.002416,0.327022
-0.028380,0.001877,0.328967
-0.027759,0.001663,0.330571
-0.026791,0.001552,0.332016
-0.026514,0.001201,0.333711
-0.026042,0.000329,0.335403
-0.024961,-0.000650,0.337126
-0.024366,-0.001168,0.338829
-0.023930,-0.002326,0.340601
-0.022690,-0.003035,0.342249
-0.022557,-0.003787,0.344225
-0.022019,-0.005353,0.346024
-0.021824,-0.006853,0.347814
-0.021637,-0.008519,0.349918
-0.020884,-0.009770,0.351895
-0.020213,-0.011267,0.353713
-0.019301,-0.012995,0.355589
-0.018997,-0.015495,0.357433
-0.019055,-0.017589,0.359551
-0.019109,-0.020071,0.361530
-0.018569,-0.022281,0.363723
-0.018026,-0.024835,0.366085
-0.018212,-0.028343,0.367958
-0.018645,-0.031395,0.369979
-0.018650,-0.034540,0.372306
-0.018689,-0.037775,0.374565
-0.018983,-0.041242,0.376801
-0.019397,-0.044997,0.379009
-0.020134,-0.048912,0.381300
-0.020583,-0.052956,0.383626
-0.020848,-0.057109,0.385911
-0.021361,-0.061565,0.388095
-0.022241,-0.066305,0.390519
-0.022989,-0.071087,0.392734
-0.023922,-0.076110,0.395338
-0.024794,-0.081106,0.397617
-0.026029,-0.086241,0.400068
-0.027415,-0.091579,0.402616
-0.028795,-0.097047,0.404993
-0.030150,-0.102572,0.407642
-0.031545,-0.108447,0.409919
-0.033035,-0.114216,0.412396
-0.034811,-0.120165,0.414944
-0.036773,-0.126266,0.417520
-0.038565,-0.132200,0.420041
-0.040587,-0.138277,0.422758
-0.042830,-0.144370,0.425229
-0.045174,-0.150591,0.427845
-0.047540,-0.156782,0.430354
-0.049982,-0.163059,0.432842
-0.052453,-0.169271,0.435438
-0.055214,-0.175487,0.437981
-0.057842,-0.181801,0.440564
-0.060623,-0.187965,0.442999
-0.063496,-0.194146,0.445488
-0.066394,-0.200108,0.448156
-0.069315,-0.206226,0.450756
-0.072509,-0.212192,0.453211
-0.075643,-0.218029,0.455568
-0.078786,-0.223916,0.458156
-0.082089,-0.229703,0.460676
-0.085561,-0.235259,0.463202
-0.088919,-0.240753,0.465844
-0.092142,-0.246124,0.468414
-0.095448,-0.251376,0.470949
-0.098882,-0.256637,0.473514
-0.102291,-0.261788,0.475969
-0.105991,-0.266812,0.478557
-0.109680,-0.271568,0.481104
-0.113381,-0.276278,0.483624
-0.116806,-0.280893,0.486063
-0.120505,-0.285241,0.488585
-0.124258,-0.289626,0.491064
-0.127705,-0.294035,0.493582
-0.131308,-0.298060,0.496142
-0.134923,-0.302044,0.498654
-0.138433,-0.306059,0.501001
-0.142040,-0.309793,0.503648
-0.145458,-0.313298,0.506216
-0.149121,-0.316648,0.508776
-0.152686,-0.320012,0.511319
-0.156200,-0.323262,0.513946
-0.159669,-0.326424,0.516456
-0.163183,-0.329279,0.518985
-0.166630,-0.332066,0.521569
-0.169755,-0.334888,0.524021
-0.173120,-0.337616,0.526657
-0.176252,-0.340120,0.529285
-0.179563,-0.342310,0.531895
-0.182596,-0.344451,0.534304
-0.185661,-0.346647,0.536974
-0.188712,-0.348745,0.539660
-0.191656,-0.350737,0.542317
-0.194524,-0.352442,0.544900
-0.197155,-0.354000,0.547500
-0.199732,-0.355624,0.550240
-0.202231,-0.357063,0.552881
-0.204778,-0.358463,0.555673
-0.207217,-0.359420,0.558446
-0.209654,-0.360566,0.561149
-0.211802,-0.361668,0.563885
-0.214005,-0.362619,0.566972
-0.216209,-0.363503,0.569958
-0.218143,-0.364312,0.572746
-0.220139,-0.365139,0.575639
-0.221839,-0.366111,0.578447
-0.223550,-0.366623,0.581392
-0.225233,-0.367019,0.584381
-0.226952,-0.367560,0.587367
-0.228619,-0.367955,0.590315
-0.230126,-0.368550,0.593235
-0.231730,-0.369092,0.596416
-0.233213,-0.369387,0.599552
-0.234678,-0.369523,0.602670
-0.236152,-0.369706,0.605942
-0.237456,-0.369956,0.609117
-0.238901,-0.369968,0.612242
-0.240385,-0.370135,0.615323
-0.241567,-0.370035,0.618448
-0.242732,-0.370075,0.621397
-0.243864,-0.369939,0.624564
-0.245196,-0.369707,0.627832
-0.246517,-0.369568,0.630918
-0.247657,-0.369373,0.634136
-0.248674,-0.369085,0.637453
-0.249911,-0.368942,0.640738
-0.251241,-0.368696,0.643994
-0.252515,-0.368375,0.647247
-0.253519,-0.368195,0.650507
-0.254644,-0.367849,0.653745
-0.255836,-0.367361,0.656895
-0.256940,-0.366978,0.659977
-0.258133,-0.366617,0.663279
-0.259346,-0.366267,0.666590
-0.260482,-0.365824,0.669925
-0.261696,-0.365420,0.673171
-0.262818,-0.364882,0.676391
-0.263991,-0.364220,0.679766
-0.265074,-0.363470,0.683148
-0.266248,-0.362895,0.686561
-0.267480,-0.362200,0.689822
-0.268531,-0.361376,0.693344
-0.269774,-0.360678,0.696697
-0.270786,-0.359934,0.700044
-0.271814,-0.359192,0.703548
-0.272889,-0.358147,0.706967
-0.273856,-0.357220,0.710258
-0.274833,-0.356339,0.713634
-0.275682,-0.355420,0.716876
-0.276469,-0.354337,0.720124
-0.277442,-0.353312,0.723585
-0.278338,-0.352107,0.727206
-0.279331,-0.350939,0.730849
-0.280140,-0.349788,0.734387
-0.280986,-0.348597,0.737797
-0.281801,-0.347281,0.741251
-0.282365,-0.345942,0.744746
-0.283097,-0.344413,0.748067
-0.283626,-0.342938,0.751407
-0.284425,-0.341519,0.755100
-0.284948,-0.340006,0.758810
-0.285512,-0.338592,0.762468
-0.286053,-0.337078,0.766099
-0.286604,-0.335462,0.769780
-0.287170,-0.333689,0.773436
-0.287460,-0.331794,0.777068
-0.287776,-0.330041,0.780640
-0.287796,-0.328368,0.784251
-0.287896,-0.326354,0.787862
-0.287939,-0.324490,0.791490
-0.287903,-0.322485,0.795197
-0.288041,-0.320520,0.798929
-0.287901,-0.318358,0.802602
-0.287725,-0.316283,0.806264
-0.287616,-0.314269,0.810109
-0.287543,-0.311867,0.813807
-0.287491,-0.309640,0.817641
-0.287242,-0.307559,0.821440
-0.287098,-0.305393,0.825416
-0.286720,-0.302839,0.829452
-0.286463,-0.300483,0.833261
-0.286082,-0.297974,0.837269
-0.285736,-0.295595,0.841348
-0.285435,-0.293037,0.845505
-0.285037,-0.290635,0.849676
-0.284490,-0.288029,0.853798
-0.283827,-0.285408,0.857998
-0.283310,-0.282864,0.862249
-0.282737,-0.280241,0.866374
-0.282138,-0.277588,0.870528
-0.281465,-0.274960,0.874667
-0.280717,-0.272293,0.878796
-0.280143,-0.269524,0.882909
-0.279493,-0.266862,0.887340
-0.278777,-0.264076,0.891774
-0.277856,-0.261333,0.896125
-0.276962,-0.258477,0.900346
-0.276144,-0.255956,0.904781
-0.275156,-0.253300,0.909093
-0.274167,-0.250515,0.913653
-0.273209,-0.247623,0.918091
-0.272376,-0.244741,0.922377
-0.271341,-0.241989,0.927043
-0.270134,-0.239182,0.931455
-0.268970,-0.236291,0.935905
-0.267743,-0.233544,0.940368
-0.266537,-0.230688,0.944797
-0.265219,-0.227766,0.949314
-0.264006,-0.224949,0.953751
-0.262719,-0.222139,0.958300
-0.261402,-0.219253,0.962856
-0.259918,-0.216472,0.967294
-0.258337,-0.213555,0.971896
-0.256548,-0.210588,0.976502
-0.254859,-0.207723,0.981258
-0.253277,-0.204783,0.985858
-0.251651,-0.201921,0.990539
-0.249704,-0.199051,0.995215
-0.247975,-0.196102,0.999983
-0.246028,-0.193421,1.004670
-0.244138,-0.190432,1.009405
-0.242119,-0.187350,1.014300
-0.240045,-0.184478,1.019086
-0.237857,-0.181741,1.023875
-0.235691,-0.178917,1.028573
-0.233334,-0.176107,1.033268
-0.231007,-0.173225,1.038013
-0.228632,-0.170461,1.042769
-0.226300,-0.167777,1.047345
-0.223802,-0.165063,1.052101
-0.221267,-0.162339,1.057053
-0.218769,-0.159676,1.061795
-0.216250,-0.157051,1.066693
-0.213606,-0.154390,1.071661
-0.210957,-0.151883,1.076458
-0.208194,-0.149259,1.081510
-0.205346,-0.146502,1.086438
-0.202480,-0.143805,1.091461
-0.199739,-0.141219,1.096406
-0.196760,-0.138505,1.101401
-0.193768,-0.135869,1.106352
-0.190657,-0.133415,1.111359
-0.187479,-0.130766,1.116399
-0.184192,-0.128228,1.121339
-0.180914,-0.125741,1.126344
-0.177635,-0.123243,1.131372
-0.174129,-0.120791,1.136408
-0.170761,-0.118212,1.141607
-0.167290,-0.115892,1.146773
-0.163879,-0.113427,1.151798
-0.160224,-0.110987,1.156903
-0.156602,-0.108618,1.161935
-0.153079,-0.106274,1.167129
-0.149292,-0.104106,1.172382
-0.145435,-0.102068,1.177605
-0.141626,-0.099916,1.182781
-0.137691,-0.097692,1.188157
-0.133849,-0.095537,1.193236
-0.129824,-0.093540,1.198427
-0.125791,-0.091465,1.203481
-0.121758,-0.089502,1.208652
-0.117605,-0.087493,1.213887
-0.113526,-0.085674,1.219207
-0.109288,-0.083719,1.224332
-0.105041,-0.081806,1.229537
-0.101061,-0.080054,1.234905
-0.096692,-0.078244,1.240110
-0.092405,-0.076693,1.245333
-0.088101,-0.074886,1.250720
-0.083765,-0.073258,1.256066
-0.079228,-0.071734,1.261287
-0.074887,-0.070354,1.266443
-0.070327,-0.069011,1.271577
-0.065797,-0.067663,1.276785
-0.061411,-0.066283,1.282177
-0.056875,-0.065041,1.287493
-0.052122,-0.063809,1.292634
-0.047414,-0.062591,1.297929
-0.042699,-0.061531,1.303130
-0.037851,-0.060384,1.308352
-0.033036,-0.059327,1.313618
-0.028359,-0.058483,1.318802
-0.023636,-0.057523,1.323988
-0.018752,-0.056531,1.329396
-0.013883,-0.055612,1.334537
-0.008948,-0.054954,1.339823
-0.004040,-0.054361,1.345004
0.000911,-0.053740,1.350297
0.005987,-0.053178,1.355555
0.011020,-0.052667,1.360809
0.015948,-0.052326,1.365963
0.021132,-0.052089,1.371122
0.026165,-0.051751,1.376427
0.031180,-0.051608,1.381575
0.036297,-0.051593,1.386623
0.041522,-0.051446,1.391894
0.046691,-0.051505,1.397082
0.051878,-0.051537,1.402139
0.057098,-0.051634,1.407286
0.062177,-0.051807,1.412447
0.067322,-0.051823,1.417632
0.072530,-0.052019,1.422728
0.077740,-0.052231,1.427861
0.083160,-0.052644,1.433124
0.088238,-0.052971,1.438274
0.093431,-0.053582,1.443257
0.098627,-0.054026,1.448533
0.103890,-0.054759,1.453510
0.109218,-0.055520,1.458487
0.114371,-0.056269,1.463383
0.119604,-0.057034,1.468369
0.124690,-0.058029,1.473444
0.129900,-0.058740,1.478483
0.134956,-0.059861,1.483598
0.140126,-0.061032,1.488697
0.145322,-0.062344,1.493759
0.150577,-0.063731,1.498881
0.155718,-0.065168,1.503916
0.160967,-0.066517,1.509125
0.165939,-0.067998,1.513982
0.170898,-0.069736,1.519071
0.176023,-0.071199,1.524175
0.181156,-0.072732,1.528977
0.186272,-0.074391,1.533992
0.191501,-0.076169,1.539021
0.196581,-0.077883,1.544017
0.201697,-0.079674,1.549029
0.206737,-0.081593,1.554086
0.211674,-0.083640,1.559070
0.216605,-0.085812,1.564276
0.221620,-0.088037,1.569241
0.226462,-0.090223,1.574312
0.231310,-0.092606,1.579288
0.236213,-0.094898,1.584288
0.241076,-0.097008,1.589204
0.245888,-0.099502,1.594151
0.250559,-0.102018,1.599259
0.255244,-0.104538,1.604209
0.259777,-0.106970,1.609210
0.264591,-0.109649,1.614262
0.269095,-0.112442,1.619292
0.273558,-0.115232,1.624342
0.278082,-0.118196,1.629244
0.282502,-0.120991,1.634304
0.286807,-0.123889,1.639421
0.291165,-0.126761,1.644453
0.295528,-0.129911,1.649235
0.299771,-0.133029,1.654204
0.304072,-0.136194,1.659242
0.308222,-0.139316,1.664328
0.312404,-0.142572,1.669345
0.316480,-0.145851,1.674406
0.320414,-0.149163,1.679407
0.324449,-0.152485,1.684549
0.328222,-0.155796,1.689604
0.332195,-0.159300,1.694656
0.336131,-0.162846,1.699931
0.339765,-0.166367,1.704926
0.343477,-0.170209,1.710105
0.347047,-0.173973,1.715352
0.350623,-0.177737,1.720558
0.354062,-0.181571,1.725832
0.357397,-0.185295,1.731044
0.360647,-0.189079,1.736248
0.363950,-0.192839,1.741557
0.367248,-0.196977,1.746767
0.370229,-0.200844,1.751963
0.373316,-0.204809,1.757171
0.376482,-0.208748,1.762472
0.379313,-0.212797,1.767914
0.382038,-0.216818,1.773187
0.384982,-0.220801,1.778389
0.387741,-0.224650,1.783783
0.390319,-0.228819,1.789234
0.392672,-0.232959,1.794782
0.395109,-0.237172,1.800175
0.397387,-0.241365,1.805561
0.399752,-0.245728,1.811215
0.401874,-0.249917,1.816661
0.403961,-0.254163,1.822380
0.405892,-0.258502,1.828094
0.407888,-0.262796,1.833701
0.409820,-0.267148,1.839289
0.411602,-0.271455,1.844768
0.413188,-0.276002,1.850452
0.414756,-0.280301,1.856157
0.416159,-0.284672,1.861888
0.417615,-0.289081,1.867435
0.418890,-0.293652,1.873029
0.420162,-0.298120,1.878730
0.421305,-0.302545,1.884532
0.422505,-0.307000,1.890140
0.423541,-0.311508,1.895994
0.424379,-0.316138,1.901741
0.425121,-0.320774,1.907713
0.425880,-0.325293,1.913536
0.426352,-0.329795,1.919338
0.426636,-0.334316,1.925337
0.426972,-0.338910,1.931311
0.427344,-0.343556,1.937285
0.427478,-0.348292,1.943390
0.427592,-0.352960,1.949417
0.427615,-0.357643,1.955631
0.427745,-0.362214,1.961597
0.427525,-0.366825,1.967740
0.427191,-0.371461,1.973865
0.426846,-0.376040,1.979957
0.426349,-0.380607,1.986251
0.425705,-0.385253,1.992377
0.425047,-0.389817,1.998628
0.424478,-0.394465,2.004799
0.423734,-0.398976,2.010979
0.423020,-0.403688,2.017249
0.422003,-0.408225,2.023388
0.420780,-0.412684,2.029684
0.419565,-0.417169,2.035833
0.418126,-0.421571,2.042284
0.416727,-0.425909,2.048643
0.415258,-0.430287,2.055106
0.413739,-0.434612,2.061576
0.411950,-0.438881,2.067970
0.410033,-0.443113,2.074338
0.407975,-0.447191,2.080819
0.405986,-0.451444,2.087206
0.403832,-0.455611,2.093744
0.401639,-0.459727,2.100269
0.399181,-0.463689,2.106844
0.396801,-0.467779,2.113480
0.394151,-0.471885,2.120240
0.391484,-0.475972,2.126938
0.388767,-0.479897,2.133703
0.385929,-0.483585,2.140382
0.383063,-0.487342,2.146958
0.379949,-0.491265,2.153864
0.376751,-0.494930,2.160722
0.373731,-0.498540,2.167434
0.370366,-0.502297,2.174285
0.366868,-0.505830,2.181133
0.363525,-0.509268,2.188008
0.359774,-0.512658,2.195053
0.355861,-0.515892,2.202201
0.352099,-0.519232,2.209027
0.348251,-0.522377,2.215945
0.344262,-0.525550,2.222885
0.340368,-0.528619,2.229621
0.336300,-0.531620,2.236488
0.332028,-0.534504,2.243496
0.327694,-0.537265,2.250593
0.323473,-0.539940,2.257358
0.319118,-0.542602,2.264224
0.314644,-0.545267,2.271021
0.309954,-0.547699,2.278146
0.305427,-0.549980,2.285058
