0.007867,0.000218,0.001560,-0.000090,0.004263,0.157405,0.074130,0.000011,-1.073400,-0.000000,0.000000,-0.000000,
0.008449,0.000150,0.001672,-0.000089,0.004730,0.150239,0.074130,0.000012,-1.073400,-0.000000,-0.000000,-0.000000,
0.008960,0.000263,0.001564,-0.000114,0.005210,0.141740,0.074130,0.000013,-1.073400,0.000000,-0.000000,0.000000,
0.009547,0.000266,0.001698,-0.000126,0.005722,0.133270,0.074130,0.000014,-1.073400,0.000000,0.000000,0.000000,
0.010046,0.000150,0.001710,-0.000123,0.006244,0.124913,0.074130,0.000015,-1.073400,0.000000,0.000000,0.000000,
0.010592,0.000105,0.001638,-0.000124,0.006793,0.116022,0.074130,0.000017,-1.073400,0.000000,0.000000,0.000000,
0.011094,0.000080,0.001720,-0.000125,0.007358,0.106316,0.074130,0.000018,-1.073400,0.000000,0.000000,0.000000,
0.011791,0.000184,0.001802,-0.000140,0.007964,0.096758,0.074130,0.000019,-1.073400,0.000000,0.000000,0.000000,
0.012172,0.000160,0.001804,-0.000146,0.008566,0.086926,0.074130,0.000020,-1.073400,0.000000,0.000000,0.000000,
0.012432,0.000232,0.001752,-0.000159,0.009174,0.076635,0.074130,0.000021,-1.073400,0.000000,0.000000,0.000000,
0.012912,0.000211,0.001747,-0.000169,0.009808,0.066946,0.074130,0.000022,-1.073400,0.000000,0.000000,0.000000,
0.013339,0.000125,0.001727,-0.000173,0.010458,0.056011,0.074130,0.000024,-1.073400,0.000000,0.000000,0.000000,
0.013816,0.000099,0.001812,-0.000177,0.011126,0.045006,0.074130,0.000026,-1.073400,0.000000,0.000000,0.000000,
0.014266,0.000144,0.001863,-0.000182,0.011810,0.033633,0.074130,0.000027,-1.073400,0.000000,0.000000,0.000000,
0.014717,0.000184,0.001956,-0.000189,0.012511,0.022886,0.074130,0.000028,-1.073400,0.000000,0.000000,0.000000,
0.015107,0.000238,0.001930,-0.000199,0.013229,0.011693,0.074130,0.000029,-1.073400,0.000000,0.000000,0.000000,
0.015317,0.000308,0.002016,-0.000210,0.013960,-0.000335,0.074130,0.000030,-1.073400,0.000000,0.000000,0.000000,
0.015564,0.000366,0.002055,-0.000224,0.014697,-0.011933,0.074130,0.000032,-1.073400,0.000000,0.000000,0.000000,
0.015856,0.000213,0.001975,-0.000244,0.015444,-0.024033,0.074130,0.000033,-1.073400,0.000000,0.000000,0.000000,
0.015952,0.000258,0.002183,-0.000249,0.016206,-0.036604,0.074130,0.000034,-1.073400,0.000000,0.000000,0.000000,
0.016236,0.000310,0.002234,-0.000255,0.016966,-0.049690,0.074130,0.000035,-1.073400,0.000000,0.000000,0.000000,
0.016228,0.000503,0.002306,-0.000259,0.017751,-0.062320,0.074130,0.000036,-1.073400,0.000000,0.000000,0.000000,
0.016305,0.000549,0.002318,-0.000276,0.018527,-0.075204,0.074130,0.000036,-1.073400,0.000000,0.000000,-0.000000,
0.016364,0.000564,0.002287,-0.000300,0.019306,-0.088738,0.074130,0.000038,-1.073400,0.000000,0.000000,0.000000,
0.016438,0.000665,0.002415,-0.000317,0.020086,-0.102809,0.074130,0.000039,-1.073400,0.000000,0.000000,0.000000,
0.016448,0.000727,0.002301,-0.000342,0.020871,-0.116655,0.074130,0.000040,-1.073400,0.000000,0.000000,0.000000,
0.016615,0.000620,0.002491,-0.000379,0.021644,-0.131396,0.074130,0.000040,-1.073401,0.000000,0.000000,0.000000,
0.016559,0.000753,0.002511,-0.000387,0.022453,-0.146217,0.074130,0.000042,-1.073400,0.000000,0.000000,0.000000,
0.016498,0.000770,0.002518,-0.000419,0.023261,-0.161715,0.074130,0.000043,-1.073400,0.000000,0.000000,0.000000,
0.016430,0.000928,0.002524,-0.000425,0.024065,-0.176504,0.074130,0.000044,-1.073401,0.000000,0.000000,0.000000,
0.016273,0.001008,0.002622,-0.000446,0.024880,-0.192025,0.074130,0.000044,-1.073401,0.000000,0.000000,0.000000,
0.016288,0.001067,0.002665,-0.000473,0.025659,-0.206962,0.074130,0.000044,-1.073401,0.000000,0.000000,0.000000,
0.016262,0.001069,0.002599,-0.000520,0.026444,-0.222918,0.074130,0.000044,-1.073402,0.000000,0.000000,0.000000,
0.016181,0.001035,0.002693,-0.000567,0.027238,-0.238418,0.074130,0.000046,-1.073401,0.000000,0.000000,0.000000,
0.016213,0.000903,0.002702,-0.000643,0.028005,-0.254922,0.074130,0.000047,-1.073401,0.000000,0.000000,0.000000,
0.016315,0.000849,0.002856,-0.000685,0.028754,-0.271353,0.074130,0.000047,-1.073402,0.000000,0.000000,0.000000,
0.016083,0.000917,0.002938,-0.000704,0.029592,-0.288230,0.074130,0.000049,-1.073402,0.000001,0.000000,0.000000,
0.015924,0.000872,0.003068,-0.000752,0.030404,-0.305076,0.074130,0.000050,-1.073402,0.000001,0.000000,0.000000,
0.015800,0.000939,0.003132,-0.000767,0.031200,-0.322734,0.074130,0.000052,-1.073401,0.000001,0.000000,0.000000,
0.015488,0.000997,0.003043,-0.000789,0.032050,-0.340821,0.074130,0.000052,-1.073402,0.000001,0.000000,0.000000,
0.015337,0.000983,0.002949,-0.000840,0.032833,-0.358601,0.074130,0.000054,-1.073401,0.000001,0.000001,0.000000,
0.015093,0.000955,0.002931,-0.000886,0.033645,-0.376800,0.074130,0.000055,-1.073402,0.000001,0.000001,0.000000,
0.014714,0.000866,0.002954,-0.000953,0.034503,-0.395574,0.074130,0.000056,-1.073402,0.000001,0.000001,0.000000,
0.014528,0.000896,0.002900,-0.000976,0.035266,-0.414774,0.074130,0.000056,-1.073402,0.000001,0.000001,0.000000,
0.014195,0.000952,0.002925,-0.000974,0.036079,-0.434294,0.074130,0.000056,-1.073402,0.000001,0.000001,0.000000,
0.013955,0.000923,0.003184,-0.000994,0.036842,-0.453582,0.074131,0.000056,-1.073402,0.000001,0.000001,0.000000,
0.013653,0.000802,0.003412,-0.001073,0.037628,-0.472225,0.074131,0.000057,-1.073402,0.000001,0.000001,0.000000,
0.013333,0.000657,0.003528,-0.001162,0.038404,-0.491761,0.074130,0.000057,-1.073403,0.000002,0.000001,0.000000,
0.013175,0.000646,0.003724,-0.001172,0.039092,-0.511745,0.074130,0.000057,-1.073403,0.000002,0.000001,0.000000,
0.012839,0.000617,0.003931,-0.001193,0.039869,-0.531458,0.074130,0.000056,-1.073403,0.000002,0.000001,0.000000,
0.012634,0.000622,0.004048,-0.001199,0.040573,-0.551065,0.074131,0.000057,-1.073403,0.000002,0.000001,0.000000,
0.012408,0.000454,0.004080,-0.001304,0.041265,-0.571594,0.074131,0.000059,-1.073403,0.000002,0.000001,0.000000,
0.012241,0.000455,0.004143,-0.001298,0.041924,-0.592269,0.074131,0.000059,-1.073403,0.000002,0.000001,0.000000,
0.011982,0.000354,0.004226,-0.001344,0.042620,-0.613248,0.074131,0.000060,-1.073403,0.000003,0.000002,0.000000,
0.011709,0.000307,0.004391,-0.001364,0.043317,-0.634676,0.074131,0.000062,-1.073403,0.000003,0.000002,0.000000,
0.011489,0.000423,0.004576,-0.001270,0.043965,-0.656002,0.074130,0.000063,-1.073403,0.000003,0.000002,0.000000,
0.011462,0.000490,0.004610,-0.001227,0.044480,-0.677671,0.074130,0.000063,-1.073403,0.000003,0.000002,0.000000,
0.011196,0.000338,0.004602,-0.001337,0.045165,-0.699705,0.074130,0.000063,-1.073403,0.000003,0.000002,0.000000,
0.011077,0.000424,0.004687,-0.001269,0.045721,-0.721308,0.074130,0.000063,-1.073403,0.000004,0.000002,0.000000,
0.010922,0.000442,0.004902,-0.001240,0.046306,-0.743267,0.074129,0.000062,-1.073404,0.000004,0.000002,0.000000,
0.010700,0.000502,0.005115,-0.001174,0.046936,-0.765360,0.074130,0.000063,-1.073404,0.000004,0.000002,0.000000,
0.010628,0.000615,0.005166,-0.001066,0.047427,-0.786917,0.074129,0.000063,-1.073404,0.000005,0.000003,0.000000,
0.010392,0.000602,0.005299,-0.001075,0.048063,-0.809935,0.074130,0.000064,-1.073404,0.000005,0.000003,0.000000,
0.010193,0.000688,0.005390,-0.001018,0.048657,-0.833049,0.074130,0.000064,-1.073404,0.000005,0.000003,0.000000,
0.009881,0.000684,0.005548,-0.001006,0.049330,-0.856283,0.074130,0.000064,-1.073404,0.000006,0.000003,0.000000,
0.009877,0.000688,0.005693,-0.000991,0.049728,-0.879310,0.074129,0.000064,-1.073405,0.000006,0.000003,0.000000,
0.009732,0.000758,0.005857,-0.000917,0.050257,-0.902855,0.074130,0.000064,-1.073405,0.000007,0.000004,0.000000,
0.009804,0.001075,0.005986,-0.000625,0.050564,-0.925736,0.074129,0.000065,-1.073405,0.000007,0.000004,0.000000,
0.009672,0.001178,0.006034,-0.000564,0.051071,-0.949554,0.074128,0.000065,-1.073405,0.000007,0.000004,0.000000,
0.009571,0.001190,0.006298,-0.000556,0.051526,-0.972846,0.074127,0.000064,-1.073405,0.000008,0.000004,0.000000,
0.009587,0.001218,0.006331,-0.000551,0.051902,-0.995961,0.074128,0.000064,-1.073406,0.000008,0.000004,0.000000,
0.009598,0.001263,0.006430,-0.000516,0.052251,-1.020165,0.074128,0.000064,-1.073406,0.000009,0.000004,0.000000,
0.009631,0.001493,0.006631,-0.000294,0.052578,-1.043963,0.074127,0.000066,-1.073405,0.000009,0.000005,0.000000,
0.009710,0.001494,0.006862,-0.000319,0.052868,-1.068236,0.074128,0.000067,-1.073405,0.000010,0.000005,0.000000,
0.009772,0.001554,0.007055,-0.000270,0.053168,-1.092852,0.074128,0.000068,-1.073405,0.000010,0.000005,0.000000,
0.009504,0.001495,0.007206,-0.000339,0.053817,-1.116882,0.074128,0.000069,-1.073405,0.000011,0.000005,0.000000,
0.009347,0.001462,0.007355,-0.000408,0.054330,-1.140254,0.074127,0.000070,-1.073405,0.000011,0.000006,0.000000,
0.009520,0.001341,0.007570,-0.000558,0.054454,-1.165251,0.074126,0.000071,-1.073405,0.000012,0.000006,0.000000,
0.009317,0.001365,0.007909,-0.000514,0.055034,-1.190448,0.074126,0.000070,-1.073406,0.000013,0.000006,0.000000,
0.009319,0.001420,0.007999,-0.000459,0.055361,-1.214794,0.074126,0.000073,-1.073405,0.000013,0.000007,0.000000,
0.009379,0.001445,0.008199,-0.000440,0.055612,-1.239417,0.074126,0.000073,-1.073405,0.000014,0.000007,0.000000,
0.009424,0.001421,0.008414,-0.000458,0.055910,-1.263296,0.074127,0.000074,-1.073405,0.000015,0.000007,0.000000,
0.009307,0.001402,0.008735,-0.000470,0.056390,-1.288333,0.074128,0.000074,-1.073405,0.000015,0.000008,0.000000,
0.009305,0.001287,0.008733,-0.000623,0.056705,-1.312708,0.074127,0.000072,-1.073406,0.000016,0.000008,0.000000,
0.009329,0.001395,0.009015,-0.000472,0.056982,-1.337126,0.074127,0.000075,-1.073405,0.000017,0.000008,0.000000,
0.009320,0.001368,0.009280,-0.000503,0.057319,-1.361728,0.074127,0.000075,-1.073405,0.000017,0.000009,0.000000,
0.009326,0.001422,0.009582,-0.000406,0.057624,-1.387010,0.074127,0.000075,-1.073405,0.000018,0.000009,0.000000,
0.009227,0.001494,0.009796,-0.000312,0.058072,-1.412227,0.074126,0.000077,-1.073405,0.000019,0.000009,0.000000,
0.009208,0.001458,0.010202,-0.000341,0.058403,-1.436393,0.074126,0.000079,-1.073405,0.000020,0.000010,0.000000,
0.009293,0.001360,0.010418,-0.000485,0.058575,-1.460805,0.074125,0.000080,-1.073405,0.000021,0.000010,0.000000,
0.009356,0.001415,0.010591,-0.000386,0.058772,-1.485302,0.074124,0.000079,-1.073405,0.000022,0.000011,0.000000,
0.009635,0.001331,0.010925,-0.000476,0.058666,-1.510654,0.074125,0.000079,-1.073406,0.000022,0.000011,0.000000,
0.009491,0.001219,0.011250,-0.000611,0.059207,-1.535746,0.074125,0.000080,-1.073406,0.000023,0.000012,0.000000,
0.009346,0.001115,0.011399,-0.000744,0.059730,-1.560893,0.074124,0.000079,-1.073406,0.000024,0.000012,0.000000,
0.009378,0.001130,0.011651,-0.000687,0.059977,-1.585342,0.074124,0.000079,-1.073406,0.000025,0.000013,0.000000,
0.009434,0.001025,0.011926,-0.000819,0.060172,-1.610103,0.074122,0.000078,-1.073407,0.000026,0.000013,0.000000,
0.009460,0.000942,0.012079,-0.000922,0.060426,-1.635476,0.074122,0.000077,-1.073407,0.000027,0.000014,0.000000,
0.009412,0.000829,0.012296,-0.001047,0.060802,-1.661284,0.074122,0.000075,-1.073408,0.000028,0.000014,0.000000,
0.009247,0.000869,0.012520,-0.000917,0.061373,-1.686255,0.074122,0.000075,-1.073408,0.000029,0.000015,0.000000,
0.009349,0.000856,0.012789,-0.000887,0.061484,-1.711197,0.074122,0.000076,-1.073408,0.000030,0.000015,0.000000,
0.009461,0.000840,0.013135,-0.000854,0.061579,-1.735299,0.074122,0.000078,-1.073407,0.000031,0.000016,0.000000,
0.009391,0.000840,0.013315,-0.000821,0.061991,-1.760099,0.074121,0.000079,-1.073407,0.000032,0.000016,0.000000,
0.009291,0.000700,0.013460,-0.001036,0.062466,-1.784444,0.074121,0.000078,-1.073408,0.000033,0.000017,0.000000,
0.009172,0.000659,0.013853,-0.001017,0.062976,-1.808569,0.074123,0.000078,-1.073408,0.000034,0.000018,0.000000,
0.008865,0.000506,0.014263,-0.001228,0.063799,-1.832890,0.074122,0.000079,-1.073408,0.000036,0.000018,0.000000,
0.008620,0.000538,0.014575,-0.001080,0.064491,-1.857300,0.074121,0.000079,-1.073408,0.000037,0.000019,-0.000000,
0.008627,0.000707,0.014784,-0.000691,0.064727,-1.881055,0.074122,0.000078,-1.073408,0.000038,0.000019,-0.000000,
0.008679,0.000795,0.014993,-0.000452,0.064880,-1.904690,0.074123,0.000078,-1.073408,0.000039,0.000020,-0.000000,
0.008468,0.000972,0.015360,-0.000049,0.065521,-1.928817,0.074122,0.000080,-1.073408,0.000040,0.000021,-0.000000,
0.008404,0.001053,0.015614,0.000161,0.065884,-1.952282,0.074124,0.000082,-1.073407,0.000041,0.000021,-0.000000,
0.008283,0.000947,0.015804,-0.000002,0.066346,-1.976519,0.074124,0.000083,-1.073407,0.000043,0.000022,-0.000000,
0.008234,0.000984,0.016035,0.000122,0.066665,-1.999945,0.074124,0.000081,-1.073407,0.000044,0.000023,-0.000000,
0.008155,0.000928,0.016320,0.000059,0.067042,-2.023293,0.074124,0.000080,-1.073407,0.000045,0.000023,-0.000000,
0.008076,0.000971,0.016698,0.000190,0.067368,-2.047264,0.074121,0.000080,-1.073407,0.000047,0.000024,-0.000000,
0.008028,0.001029,0.017092,0.000372,0.067641,-2.070471,0.074118,0.000081,-1.073407,0.000048,0.000024,-0.000000,
0.008157,0.001100,0.017213,0.000555,0.067573,-2.092837,0.074117,0.000083,-1.073406,0.000050,0.000025,-0.000000,
0.008003,0.001111,0.017333,0.000625,0.068122,-2.115064,0.074119,0.000083,-1.073406,0.000051,0.000026,-0.000000,
0.007761,0.001158,0.017583,0.000763,0.068827,-2.138231,0.074118,0.000085,-1.073406,0.000052,0.000026,-0.000000,
0.007756,0.001148,0.017826,0.000794,0.069046,-2.160890,0.074120,0.000088,-1.073405,0.000054,0.000027,-0.000000,
0.007564,0.000983,0.018058,0.000471,0.069665,-2.182872,0.074121,0.000090,-1.073404,0.000055,0.000028,-0.000000,
0.007523,0.000958,0.018503,0.000480,0.069940,-2.205038,0.074121,0.000091,-1.073404,0.000057,0.000028,-0.000000,
0.007523,0.000945,0.018922,0.000531,0.070143,-2.226401,0.074124,0.000090,-1.073404,0.000058,0.000029,-0.000000,
0.007426,0.001050,0.019205,0.000790,0.070519,-2.248863,0.074122,0.000092,-1.073404,0.000060,0.000030,-0.000000,
0.007381,0.001031,0.019659,0.000807,0.070783,-2.270658,0.074121,0.000089,-1.073405,0.000061,0.000030,-0.000000,
0.007340,0.001044,0.019972,0.000875,0.071054,-2.292153,0.074120,0.000088,-1.073405,0.000063,0.000031,-0.000000,
0.007226,0.000962,0.020250,0.000731,0.071476,-2.313994,0.074120,0.000091,-1.073404,0.000064,0.000032,-0.000001,
0.007291,0.001057,0.020494,0.000993,0.071480,-2.335378,0.074119,0.000090,-1.073404,0.000066,0.000032,-0.000001,
0.007180,0.001299,0.020910,0.001625,0.071910,-2.356275,0.074120,0.000091,-1.073404,0.000067,0.000033,-0.000001,
0.007108,0.001360,0.021301,0.001803,0.072238,-2.376819,0.074120,0.000091,-1.073404,0.000069,0.000034,-0.000001,
0.007055,0.001394,0.021801,0.001926,0.072518,-2.397267,0.074120,0.000090,-1.073405,0.000071,0.000034,-0.000000,
0.006910,0.001477,0.022149,0.002125,0.073011,-2.417747,0.074117,0.000085,-1.073406,0.000072,0.000035,-0.000001,
0.007022,0.001348,0.022593,0.001839,0.072882,-2.438288,0.074116,0.000086,-1.073405,0.000074,0.000036,-0.000000,
0.007096,0.001444,0.022969,0.002142,0.072861,-2.458175,0.074119,0.000088,-1.073405,0.000076,0.000037,-0.000000,
0.006935,0.001600,0.023303,0.002553,0.073420,-2.477574,0.074119,0.000087,-1.073405,0.000077,0.000037,-0.000000,
0.006954,0.001611,0.023712,0.002598,0.073540,-2.496675,0.074120,0.000088,-1.073404,0.000079,0.000038,-0.000001,
0.006883,0.001636,0.024164,0.002679,0.073867,-2.516664,0.074119,0.000088,-1.073404,0.000081,0.000039,-0.000001,
0.006848,0.001603,0.024638,0.002631,0.074101,-2.535300,0.074120,0.000088,-1.073404,0.000082,0.000039,-0.000001,
0.006763,0.001624,0.025064,0.002733,0.074452,-2.554111,0.074121,0.000089,-1.073404,0.000084,0.000040,-0.000001,
0.006588,0.001655,0.025447,0.002844,0.075051,-2.573370,0.074123,0.000088,-1.073403,0.000086,0.000041,-0.000001,
0.006436,0.001703,0.025795,0.002972,0.075586,-2.591996,0.074123,0.000092,-1.073402,0.000088,0.000042,-0.000001,
0.006295,0.001687,0.026315,0.002947,0.076111,-2.609237,0.074124,0.000090,-1.073402,0.000090,0.000042,-0.000001,
0.006229,0.001463,0.026882,0.002388,0.076422,-2.626984,0.074125,0.000089,-1.073402,0.000091,0.000043,-0.000001,
0.006228,0.001416,0.027244,0.002284,0.076533,-2.644295,0.074124,0.000090,-1.073402,0.000093,0.000044,-0.000001,
0.006298,0.001485,0.027614,0.002511,0.076474,-2.661531,0.074126,0.000088,-1.073402,0.000095,0.000045,-0.000001,
0.006196,0.001625,0.028091,0.002903,0.076873,-2.678498,0.074125,0.000085,-1.073402,0.000097,0.000045,-0.000001,
0.006228,0.001566,0.028459,0.002778,0.076874,-2.694846,0.074124,0.000082,-1.073403,0.000099,0.000046,-0.000001,
0.006334,0.001663,0.028901,0.003064,0.076716,-2.711390,0.074125,0.000082,-1.073403,0.000101,0.000047,-0.000001,
0.006250,0.001732,0.029333,0.003280,0.077055,-2.727002,0.074124,0.000081,-1.073402,0.000103,0.000048,-0.000001,
0.006401,0.001743,0.029611,0.003300,0.076763,-2.742887,0.074123,0.000081,-1.073402,0.000105,0.000048,-0.000001,
0.006551,0.001830,0.029921,0.003580,0.076485,-2.758266,0.074127,0.000077,-1.073403,0.000106,0.000049,-0.000001,
0.006312,0.001831,0.030298,0.003560,0.077303,-2.772996,0.074126,0.000076,-1.073403,0.000108,0.000050,-0.000001,
0.006434,0.001832,0.030887,0.003581,0.077095,-2.787254,0.074126,0.000077,-1.073402,0.000110,0.000051,-0.000001,
0.006439,0.001900,0.031288,0.003771,0.077231,-2.801719,0.074127,0.000078,-1.073402,0.000112,0.000051,-0.000001,
0.006408,0.001920,0.031820,0.003852,0.077460,-2.816319,0.074128,0.000077,-1.073402,0.000114,0.000052,-0.000001,
0.006354,0.001971,0.032495,0.004027,0.077779,-2.830510,0.074130,0.000077,-1.073401,0.000116,0.000053,-0.000001,
0.006195,0.001890,0.033122,0.003808,0.078353,-2.844073,0.074129,0.000077,-1.073401,0.000118,0.000054,-0.000001,
0.006315,0.001805,0.033597,0.003579,0.078143,-2.857921,0.074129,0.000075,-1.073401,0.000120,0.000055,-0.000001,
0.006390,0.001760,0.034042,0.003474,0.078073,-2.870882,0.074132,0.000071,-1.073403,0.000122,0.000056,-0.000001,
0.006316,0.001792,0.034568,0.003583,0.078399,-2.883453,0.074131,0.000073,-1.073402,0.000124,0.000057,-0.000001,
0.006179,0.001860,0.035152,0.003787,0.078929,-2.896150,0.074129,0.000072,-1.073402,0.000126,0.000057,-0.000001,
0.006197,0.001859,0.035812,0.003795,0.078977,-2.907774,0.074127,0.000071,-1.073401,0.000129,0.000058,-0.000001,
0.006278,0.001876,0.036471,0.003857,0.078878,-2.919493,0.074125,0.000070,-1.073401,0.000131,0.000059,-0.000001,
0.006237,0.001876,0.036932,0.003846,0.079137,-2.931150,0.074124,0.000066,-1.073402,0.000133,0.000060,-0.000001,
0.006405,0.001858,0.037505,0.003805,0.078763,-2.942761,0.074122,0.000066,-1.073402,0.000135,0.000060,-0.000001,
0.006422,0.001908,0.038143,0.003958,0.078841,-2.953766,0.074118,0.000061,-1.073403,0.000137,0.000061,-0.000001,
0.006546,0.001950,0.038679,0.004111,0.078591,-2.964817,0.074118,0.000057,-1.073403,0.000140,0.000062,-0.000001,
0.006486,0.001911,0.039252,0.004003,0.078902,-2.974855,0.074116,0.000054,-1.073404,0.000142,0.000063,-0.000001,
0.006483,0.001862,0.039818,0.003862,0.079043,-2.984037,0.074114,0.000055,-1.073403,0.000144,0.000064,-0.000001,
0.006485,0.001923,0.040373,0.004037,0.079178,-2.993058,0.074111,0.000053,-1.073403,0.000147,0.000065,-0.000001,
0.006528,0.001930,0.040983,0.004096,0.079194,-3.002098,0.074112,0.000048,-1.073404,0.000149,0.000066,-0.000001,
0.006533,0.001985,0.041508,0.004281,0.079317,-3.011217,0.074112,0.000050,-1.073403,0.000151,0.000067,-0.000001,
0.006432,0.002015,0.042134,0.004371,0.079787,-3.019722,0.074112,0.000055,-1.073401,0.000154,0.000068,-0.000001,
0.006406,0.002066,0.042733,0.004551,0.080016,-3.027663,0.074113,0.000049,-1.073403,0.000156,0.000069,-0.000001,
0.006371,0.001995,0.043281,0.004350,0.080246,-3.035514,0.074112,0.000048,-1.073403,0.000158,0.000070,-0.000001,
0.006456,0.002044,0.043931,0.004524,0.080102,-3.042951,0.074111,0.000046,-1.073403,0.000161,0.000071,-0.000001,
0.006442,0.002090,0.044636,0.004681,0.080291,-3.049790,0.074110,0.000046,-1.073402,0.000163,0.000072,-0.000001,
0.006375,0.001989,0.045026,0.004380,0.080613,-3.056837,0.074109,0.000041,-1.073404,0.000166,0.000073,-0.000001,
0.006379,0.002064,0.045548,0.004603,0.080738,-3.063652,0.074107,0.000042,-1.073403,0.000169,0.000074,-0.000001,
0.006437,0.002023,0.046194,0.004518,0.080714,-3.069486,0.074110,0.000038,-1.073404,0.000171,0.000075,-0.000001,
0.006370,0.002040,0.046829,0.004581,0.081068,-3.075139,0.074109,0.000037,-1.073403,0.000173,0.000076,-0.000001,
0.006516,0.002064,0.047331,0.004666,0.080745,-3.080960,0.074108,0.000032,-1.073404,0.000176,0.000078,-0.000001,
0.006597,0.001911,0.047995,0.004225,0.080642,-3.087183,0.074110,0.000031,-1.073404,0.000179,0.000079,-0.000001,
0.006639,0.002056,0.048599,0.004691,0.080661,-3.092418,0.074109,0.000031,-1.073403,0.000181,0.000080,-0.000001,
0.006566,0.002057,0.049106,0.004667,0.081061,-3.096927,0.074106,0.000028,-1.073403,0.000184,0.000080,-0.000001,
0.006601,0.001945,0.049752,0.004329,0.081111,-3.100723,0.074105,0.000026,-1.073403,0.000186,0.000081,-0.000001,
0.006604,0.001939,0.050381,0.004316,0.081233,-3.104101,0.074101,0.000024,-1.073403,0.000189,0.000082,-0.000001,
0.006703,0.001924,0.050978,0.004286,0.081078,-3.106652,0.074101,0.000021,-1.073403,0.000192,0.000083,-0.000002,
0.006554,0.001995,0.051671,0.004544,0.081678,-3.109318,0.074099,0.000017,-1.073404,0.000194,0.000085,-0.000001,
0.006438,0.002201,0.052200,0.005205,0.082220,-3.111672,0.074104,0.000014,-1.073404,0.000197,0.000086,-0.000001,
0.006164,0.002329,0.052805,0.005589,0.083204,-3.113887,0.074100,0.000013,-1.073404,0.000200,0.000087,-0.000002,
0.006118,0.002319,0.053558,0.005581,0.083491,-3.115417,0.074102,0.000014,-1.073403,0.000202,0.000088,-0.000002,
0.005929,0.002316,0.054338,0.005598,0.084227,-3.117115,0.074105,0.000012,-1.073403,0.000205,0.000089,-0.000001,
0.005872,0.002374,0.054985,0.005795,0.084547,-3.118214,0.074108,0.000008,-1.073404,0.000207,0.000091,-0.000001,
0.005641,0.002372,0.055633,0.005790,0.085376,-3.119120,0.074108,0.000008,-1.073404,0.000210,0.000092,-0.000001,
0.005491,0.002516,0.056486,0.006270,0.085968,-3.119395,0.074111,0.000007,-1.073404,0.000213,0.000093,-0.000001,
0.005234,0.002514,0.057064,0.006260,0.086865,-3.120074,0.074113,0.000008,-1.073403,0.000216,0.000094,-0.000001,
