-0.000022,0.002332,0.043325
0.000017,0.002333,0.044052
-0.000004,0.002403,0.044583
0.000135,0.002448,0.045114
0.000171,0.002500,0.045640
0.000250,0.002568,0.046284
0.000253,0.002500,0.046910
0.000260,0.002480,0.047238
0.000258,0.002526,0.047974
0.000275,0.002586,0.048601
0.000334,0.002635,0.049153
0.000305,0.002655,0.049648
0.000310,0.002787,0.050058
0.000321,0.002775,0.050496
0.000399,0.002794,0.051143
0.000403,0.002814,0.051751
0.000360,0.002769,0.052357
0.000378,0.002791,0.052556
0.000421,0.002787,0.053156
0.000449,0.002816,0.053650
0.000587,0.002879,0.054023
0.000681,0.002737,0.054684
0.000789,0.002843,0.055024
0.000772,0.002861,0.055488
0.000798,0.002862,0.056170
0.000822,0.002884,0.056849
0.000880,0.002867,0.057270
0.000789,0.002920,0.058188
0.000701,0.003052,0.058678
0.000553,0.003244,0.059260
0.000453,0.003267,0.060059
0.000329,0.003304,0.060770
0.000310,0.003405,0.061157
0.000156,0.003457,0.061797
0.000018,0.003579,0.062492
-0.000168,0.003632,0.062934
-0.000181,0.003846,0.063433
-0.000157,0.003830,0.064099
-0.000230,0.003951,0.064773
-0.000237,0.003996,0.065551
-0.000349,0.004054,0.066264
-0.000500,0.004049,0.066974
-0.000526,0.004146,0.067764
-0.000493,0.004120,0.068270
-0.000443,0.004057,0.068940
-0.000489,0.004133,0.069627
-0.000523,0.004222,0.070366
-0.000552,0.004335,0.071151
-0.000597,0.004328,0.071826
-0.000634,0.004345,0.072504
-0.000743,0.004378,0.073162
-0.000794,0.004435,0.073930
-0.000940,0.004504,0.074819
-0.001208,0.004685,0.075593
-0.001401,0.004820,0.076295
-0.001598,0.004815,0.077054
-0.001775,0.004974,0.078072
-0.001906,0.005051,0.079083
-0.002042,0.005117,0.079624
-0.002314,0.005226,0.080536
-0.002477,0.005257,0.081348
-0.002759,0.005376,0.082316
-0.003019,0.005425,0.083419
-0.003262,0.005411,0.084276
-0.003384,0.005494,0.085069
-0.003545,0.005645,0.086114
-0.003765,0.005725,0.087026
-0.004057,0.005808,0.087996
-0.004298,0.005841,0.088659
-0.004609,0.005995,0.089724
-0.004890,0.006191,0.090641
-0.005164,0.006418,0.091584
-0.005503,0.006598,0.092754
-0.005727,0.006678,0.093549
-0.005944,0.006800,0.094415
-0.006133,0.006882,0.095310
-0.006368,0.006995,0.096219
-0.006618,0.007110,0.097086
-0.006822,0.007236,0.098017
-0.007185,0.007314,0.099045
-0.007527,0.007434,0.100120
-0.007918,0.007519,0.101131
-0.008309,0.007529,0.102059
-0.008697,0.007556,0.103211
-0.009102,0.007589,0.104316
-0.009530,0.007627,0.105246
-0.009930,0.007810,0.106267
-0.010335,0.007905,0.107383
-0.010707,0.008047,0.108281
-0.011054,0.008001,0.109122
-0.011459,0.008114,0.110191
-0.011843,0.008225,0.111294
-0.012309,0.008177,0.112392
-0.012835,0.008199,0.113467
-0.013277,0.008269,0.114630
-0.013797,0.008324,0.115660
-0.014233,0.008417,0.116756
-0.014813,0.008442,0.117989
-0.015486,0.008495,0.119212
-0.016031,0.008598,0.120294
-0.016679,0.008697,0.121390
-0.017212,0.008771,0.122613
-0.017847,0.008862,0.123742
-0.018546,0.009033,0.124968
-0.019110,0.009091,0.126176
-0.019725,0.009094,0.127474
-0.020323,0.009200,0.128746
-0.020957,0.009291,0.129955
-0.021424,0.009457,0.130960
-0.022056,0.009618,0.132209
-0.022644,0.009622,0.133357
-0.023378,0.009761,0.134737
-0.024048,0.009790,0.135897
-0.024741,0.009926,0.137148
-0.025452,0.010044,0.138471
-0.026071,0.010176,0.139690
-0.026768,0.010262,0.140906
-0.027544,0.010281,0.142285
-0.028213,0.010450,0.143658
-0.028869,0.010562,0.144955
-0.029606,0.010618,0.146367
-0.030298,0.010816,0.147705
-0.030967,0.010825,0.149043
-0.031570,0.011041,0.150382
-0.032274,0.011162,0.151854
-0.032967,0.011228,0.153199
-0.033709,0.011314,0.154639
-0.034440,0.011373,0.156139
-0.035078,0.011609,0.157420
-0.035844,0.011778,0.158756
-0.036679,0.012057,0.160159
-0.037478,0.012188,0.161545
-0.038225,0.012275,0.162971
-0.038928,0.012418,0.164228
-0.039704,0.012591,0.165575
-0.040509,0.012736,0.166987
-0.041220,0.012788,0.168421
-0.041958,0.012952,0.169747
-0.042532,0.013190,0.171089
-0.043159,0.013470,0.172501
-0.043804,0.013612,0.173700
-0.044482,0.013785,0.175197
-0.045213,0.013888,0.176656
-0.045900,0.014011,0.178030
-0.046484,0.014239,0.179186
-0.047032,0.014422,0.180660
-0.047772,0.014530,0.182147
-0.048481,0.014655,0.183619
-0.049102,0.014818,0.185038
-0.049768,0.014952,0.186621
-0.050356,0.015168,0.187975
-0.050915,0.015315,0.189436
-0.051483,0.015417,0.190941
-0.052068,0.015607,0.192465
-0.052842,0.015774,0.193979
-0.053568,0.015940,0.195432
-0.054160,0.016137,0.196959
-0.054760,0.016385,0.198338
-0.055468,0.016710,0.199686
-0.056050,0.016772,0.201023
-0.056789,0.016956,0.202541
-0.057434,0.017088,0.204187
-0.057903,0.017203,0.205596
-0.058500,0.017300,0.207078
-0.059083,0.017522,0.208674
-0.059649,0.017570,0.210161
-0.060106,0.017720,0.211838
-0.060622,0.017736,0.213262
-0.061152,0.017883,0.214962
-0.061574,0.018053,0.216490
-0.062095,0.018178,0.218048
-0.062593,0.018311,0.219739
-0.063010,0.018416,0.221263
-0.063424,0.018559,0.222917
-0.063905,0.018712,0.224417
-0.064301,0.018825,0.226039
-0.064792,0.018941,0.227495
-0.065095,0.018939,0.228995
-0.065326,0.019043,0.230577
-0.065558,0.019036,0.232245
-0.065937,0.019146,0.233858
-0.066269,0.019327,0.235345
-0.066596,0.019373,0.236901
-0.066873,0.019407,0.238634
-0.067066,0.019438,0.240344
-0.067221,0.019524,0.242050
-0.067403,0.019532,0.243657
-0.067519,0.019540,0.245198
-0.067591,0.019527,0.246781
-0.067672,0.019602,0.248338
-0.067732,0.019581,0.249876
-0.067772,0.019611,0.251455
-0.067726,0.019550,0.253277
-0.067661,0.019441,0.255037
-0.067546,0.019250,0.256707
-0.067511,0.019144,0.258275
-0.067304,0.019045,0.259948
-0.067161,0.018942,0.261836
-0.066911,0.018888,0.263562
-0.066709,0.018777,0.265316
-0.066512,0.018739,0.267192
-0.066342,0.018648,0.268963
-0.066126,0.018575,0.270632
-0.065784,0.018430,0.272533
-0.065410,0.018350,0.274239
-0.065091,0.018300,0.276117
-0.064752,0.018148,0.277983
-0.064278,0.018041,0.279905
-0.063938,0.017873,0.281650
-0.063411,0.017664,0.283440
-0.062937,0.017572,0.285325
-0.062434,0.017504,0.287210
-0.061788,0.017402,0.289026
-0.061145,0.017183,0.290843
-0.060508,0.017103,0.292771
-0.059836,0.016992,0.294755
-0.059077,0.016796,0.296680
-0.058350,0.016592,0.298543
-0.057543,0.016322,0.300490
-0.056760,0.016207,0.302444
-0.055999,0.015892,0.304218
-0.055182,0.015643,0.306292
-0.054249,0.015440,0.308444
-0.053482,0.015287,0.310430
-0.052534,0.014950,0.312623
-0.051690,0.014687,0.314549
-0.050743,0.014399,0.316570
-0.049673,0.014149,0.318365
-0.048814,0.013858,0.320441
-0.047854,0.013449,0.322212
-0.046891,0.012842,0.324290
-0.045927,0.012291,0.326333
-0.044920,0.011481,0.328362
-0.043926,0.010701,0.330379
-0.043079,0.009798,0.332628
-0.042072,0.008730,0.334571
-0.041240,0.007571,0.336668
-0.040361,0.006291,0.338851
-0.039524,0.004832,0.341258
-0.038632,0.003260,0.343381
-0.037782,0.001421,0.345582
-0.037102,-0.000534,0.347904
-0.036473,-0.002728,0.350216
-0.035849,-0.005144,0.352616
-0.035192,-0.007779,0.354942
-0.034742,-0.010648,0.357439
-0.034254,-0.013716,0.359695
-0.033955,-0.016931,0.362003
-0.033700,-0.020440,0.364376
-0.033539,-0.024099,0.366858
-0.033471,-0.027949,0.369324
-0.033403,-0.031999,0.371560
-0.033511,-0.036220,0.374004
-0.033770,-0.040636,0.376347
-0.034005,-0.045210,0.378654
-0.034374,-0.050046,0.381007
-0.034958,-0.055108,0.383585
-0.035600,-0.060275,0.385872
-0.036328,-0.065655,0.388402
-0.037126,-0.071109,0.390924
-0.038110,-0.076674,0.393444
-0.039272,-0.082409,0.396111
-0.040506,-0.088240,0.398734
-0.041766,-0.094143,0.401491
-0.043104,-0.100328,0.403974
-0.044546,-0.106491,0.406534
-0.046143,-0.112828,0.409102
-0.047913,-0.119218,0.411636
-0.049636,-0.125593,0.414256
-0.051573,-0.132032,0.417099
-0.053645,-0.138492,0.419634
-0.055852,-0.145031,0.422468
-0.058124,-0.151569,0.425141
-0.060497,-0.158128,0.427851
-0.062943,-0.164684,0.430481
-0.065568,-0.171210,0.433107
-0.068200,-0.177809,0.435866
-0.070937,-0.184327,0.438427
-0.073765,-0.190785,0.441111
-0.076639,-0.197108,0.443718
-0.079540,-0.203488,0.446258
-0.082642,-0.209747,0.448865
-0.085748,-0.215894,0.451378
-0.088888,-0.222020,0.454060
-0.092139,-0.228066,0.456623
-0.095533,-0.233928,0.459308
-0.098863,-0.239692,0.461793
-0.102158,-0.245346,0.464527
-0.105501,-0.250884,0.467210
-0.108895,-0.256317,0.469815
-0.112277,-0.261645,0.472206
-0.115849,-0.266859,0.474639
-0.119453,-0.271832,0.477243
-0.123114,-0.276725,0.479924
-0.126608,-0.281512,0.482366
-0.130251,-0.286066,0.484920
-0.133954,-0.290589,0.487527
-0.137483,-0.295081,0.490142
-0.141064,-0.299275,0.492615
-0.144661,-0.303388,0.495126
-0.148191,-0.307463,0.497590
-0.151764,-0.311329,0.500059
-0.155198,-0.314979,0.502456
-0.158780,-0.318448,0.505090
-0.162306,-0.321863,0.507622
-0.165793,-0.325161,0.510147
-0.169261,-0.328366,0.512684
-0.172738,-0.331350,0.515107
-0.176143,-0.334176,0.517548
-0.179309,-0.336956,0.519876
-0.182592,-0.339670,0.522280
-0.185744,-0.342205,0.524851
-0.188999,-0.344498,0.527560
-0.192049,-0.346694,0.529931
-0.195079,-0.348841,0.532482
-0.198074,-0.350884,0.535014
-0.200985,-0.352850,0.537552
-0.203820,-0.354599,0.539837
-0.206470,-0.356181,0.542120
-0.209033,-0.357752,0.544536
-0.211492,-0.359174,0.546847
-0.213969,-0.360523,0.549368
-0.216363,-0.361564,0.551810
-0.218684,-0.362631,0.554106
-0.220851,-0.363635,0.556755
-0.222962,-0.364510,0.559389
-0.225078,-0.365342,0.562093
-0.227023,-0.366108,0.564628
-0.228928,-0.366838,0.567082
-0.230613,-0.367638,0.569453
-0.232274,-0.368136,0.572149
-0.233883,-0.368511,0.574992
-0.235486,-0.368938,0.577590
-0.237016,-0.369249,0.580136
-0.238443,-0.369664,0.582811
-0.239910,-0.370044,0.585666
-0.241279,-0.370291,0.588379
-0.242621,-0.370388,0.591168
-0.243928,-0.370456,0.593943
-0.245160,-0.370578,0.596807
-0.246421,-0.370511,0.599664
-0.247697,-0.370541,0.602295
-0.248800,-0.370395,0.604989
-0.249839,-0.370310,0.607383
-0.250833,-0.370088,0.610037
-0.251935,-0.369788,0.612702
-0.253041,-0.369532,0.615227
-0.254015,-0.369235,0.617778
-0.254932,-0.368860,0.620668
-0.255962,-0.368571,0.623438
-0.257046,-0.368244,0.626063
-0.258113,-0.367819,0.628905
-0.259045,-0.367501,0.631664
-0.259991,-0.367076,0.634342
-0.260962,-0.366531,0.637059
-0.261892,-0.366059,0.639617
-0.262858,-0.365585,0.642151
-0.263850,-0.365122,0.644666
-0.264762,-0.364598,0.647183
-0.265733,-0.364074,0.649754
-0.266700,-0.363496,0.652468
-0.267679,-0.362808,0.655221
-0.268595,-0.362026,0.658121
-0.269527,-0.361308,0.660933
-0.270501,-0.360558,0.663345
-0.271370,-0.359703,0.666053
-0.272339,-0.358892,0.668689
-0.273203,-0.358078,0.671263
-0.274061,-0.357255,0.673980
-0.274889,-0.356237,0.676385
-0.275688,-0.355251,0.679033
-0.276488,-0.354299,0.681782
-0.277163,-0.353308,0.684273
-0.277790,-0.352201,0.686731
-0.278513,-0.351111,0.689317
-0.279198,-0.349908,0.692168
-0.279925,-0.348686,0.695004
-0.280570,-0.347484,0.697799
-0.281208,-0.346249,0.700250
-0.281818,-0.344934,0.702708
-0.282276,-0.343580,0.705309
-0.282810,-0.342095,0.708022
-0.283211,-0.340596,0.710681
-0.283727,-0.339132,0.713377
-0.284111,-0.337598,0.716163
-0.284487,-0.336132,0.718986
-0.284842,-0.334603,0.721742
-0.285182,-0.333011,0.724368
-0.285548,-0.331284,0.727188
-0.285715,-0.329478,0.729749
-0.285876,-0.327706,0.732363
-0.285832,-0.325989,0.734965
-0.285761,-0.324054,0.737601
-0.285673,-0.322191,0.740166
-0.285499,-0.320232,0.742728
-0.285421,-0.318287,0.745428
-0.285156,-0.316204,0.747876
-0.284852,-0.314170,0.750294
-0.284559,-0.312157,0.752887
-0.284296,-0.309906,0.755465
-0.284036,-0.307730,0.757877
-0.283646,-0.305623,0.760431
-0.283323,-0.303492,0.763086
-0.282830,-0.301121,0.765650
-0.282381,-0.298828,0.768150
-0.281874,-0.296439,0.770670
-0.281377,-0.294093,0.773570
-0.280884,-0.291657,0.776191
-0.280331,-0.289262,0.779059
-0.279673,-0.286763,0.781766
-0.278924,-0.284236,0.784703
-0.278251,-0.281748,0.787577
-0.277517,-0.279212,0.790333
-0.276779,-0.276655,0.793047
-0.276006,-0.274099,0.795942
-0.275156,-0.271517,0.798611
-0.274384,-0.268863,0.801138
-0.273610,-0.266284,0.803934
-0.272772,-0.263601,0.806912
-0.271804,-0.260951,0.809860
-0.270789,-0.258225,0.812551
-0.269838,-0.255716,0.815241
-0.268777,-0.253141,0.817832
-0.267706,-0.250478,0.820813
-0.266613,-0.247763,0.823546
-0.265618,-0.245012,0.826492
-0.264504,-0.242332,0.829471
-0.263264,-0.239639,0.832179
-0.262040,-0.236881,0.835157
-0.260756,-0.234212,0.837803
-0.259463,-0.231488,0.840649
-0.258088,-0.228717,0.843535
-0.256780,-0.226001,0.846267
-0.255414,-0.223296,0.848901
-0.254027,-0.220542,0.851649
-0.252540,-0.217852,0.854531
-0.250958,-0.215099,0.857177
-0.249245,-0.212297,0.859985
-0.247512,-0.209561,0.862727
-0.245869,-0.206770,0.865506
-0.244165,-0.204023,0.868308
-0.242257,-0.201271,0.871396
-0.240456,-0.198500,0.874233
-0.238510,-0.195868,0.877086
-0.236572,-0.193061,0.879998
-0.234549,-0.190198,0.882949
-0.232465,-0.187441,0.885979
-0.230299,-0.184771,0.888838
-0.228117,-0.182066,0.891687
-0.225808,-0.179381,0.894400
-0.223448,-0.176669,0.897100
-0.221092,-0.174032,0.899908
-0.218739,-0.171427,0.902554
-0.216254,-0.168837,0.905344
-0.213724,-0.166254,0.908033
-0.211214,-0.163718,0.910824
-0.208675,-0.161218,0.913755
-0.206029,-0.158685,0.916759
-0.203383,-0.156288,0.919601
-0.200655,-0.153814,0.922301
-0.197848,-0.151256,0.925317
-0.195014,-0.148729,0.928122
-0.192244,-0.146280,0.930789
-0.189322,-0.143744,0.933606
-0.186378,-0.141267,0.936272
-0.183319,-0.138911,0.939043
-0.180193,-0.136459,0.941735
-0.176997,-0.134047,0.944691
-0.173750,-0.131708,0.947379
-0.170484,-0.129360,0.950110
-0.167082,-0.127039,0.953059
-0.163716,-0.124639,0.955754
-0.160284,-0.122424,0.958570
-0.156886,-0.120128,0.961458
-0.153308,-0.117841,0.964231
-0.149749,-0.115620,0.966951
-0.146210,-0.113420,0.969674
-0.142508,-0.111348,0.972550
-0.138737,-0.109376,0.975251
-0.134979,-0.107368,0.978097
-0.131122,-0.105324,0.981061
-0.127321,-0.103322,0.983862
-0.123386,-0.101428,0.986663
-0.119407,-0.099505,0.989444
-0.115422,-0.097685,0.992007
-0.111341,-0.095844,0.994812
-0.107307,-0.094121,0.997736
-0.103149,-0.092338,1.000173
-0.098982,-0.090565,1.002829
-0.094964,-0.088909,1.005880
-0.090727,-0.087246,1.008506
-0.086493,-0.085767,1.011243
-0.082270,-0.084137,1.014043
-0.078011,-0.082633,1.016949
-0.073605,-0.081201,1.019976
-0.069303,-0.079887,1.022783
-0.064871,-0.078619,1.025804
-0.060414,-0.077372,1.028752
-0.056058,-0.076128,1.031738
-0.051611,-0.074987,1.034706
-0.047006,-0.073876,1.037410
-0.042407,-0.072793,1.040345
-0.037778,-0.071810,1.043277
-0.033066,-0.070810,1.046148
-0.028330,-0.069894,1.048795
-0.023673,-0.069118,1.051707
-0.019008,-0.068289,1.054844
-0.014244,-0.067451,1.057810
-0.009489,-0.066663,1.060790
-0.004655,-0.066042,1.063553
0.000155,-0.065489,1.066722
0.005019,-0.064976,1.069684
0.009945,-0.064487,1.072880
0.014884,-0.064090,1.075732
0.019742,-0.063785,1.078901
0.024780,-0.063582,1.081826
0.029733,-0.063354,1.084822
0.034687,-0.063273,1.087842
0.039698,-0.063299,1.090607
0.044777,-0.063284,1.093553
0.049853,-0.063409,1.096162
0.054931,-0.063517,1.099253
0.060042,-0.063694,1.102016
0.065064,-0.063942,1.105184
0.070118,-0.064100,1.108115
0.075216,-0.064378,1.110824
0.080317,-0.064685,1.113818
0.085563,-0.065125,1.116878
0.090613,-0.065551,1.119816
0.095720,-0.066194,1.122517
0.100831,-0.066749,1.125701
0.105978,-0.067508,1.128627
0.111160,-0.068323,1.131597
0.116257,-0.069132,1.134559
0.121417,-0.069990,1.137468
0.126457,-0.071011,1.140411
0.131561,-0.071897,1.143635
0.136550,-0.073038,1.146708
0.141623,-0.074242,1.149633
0.146700,-0.075585,1.152689
0.151811,-0.076996,1.156068
0.156864,-0.078493,1.158995
0.161977,-0.079962,1.162140
0.166931,-0.081530,1.165442
0.171845,-0.083279,1.168485
0.176829,-0.084925,1.171471
0.181829,-0.086605,1.174407
0.186824,-0.088380,1.177497
0.191889,-0.090229,1.180647
0.196873,-0.092097,1.183670
0.201860,-0.093998,1.186849
0.206803,-0.095992,1.190135
0.211679,-0.098127,1.193120
0.216519,-0.100354,1.196512
0.221397,-0.102658,1.199736
0.226178,-0.104952,1.202886
0.230925,-0.107411,1.206169
0.235688,-0.109870,1.209537
0.240441,-0.112196,1.212860
0.245146,-0.114762,1.216101
0.249728,-0.117402,1.219568
0.254298,-0.120062,1.222919
0.258743,-0.122693,1.226144
0.263345,-0.125459,1.229859
0.267763,-0.128354,1.233049
0.272124,-0.131281,1.236295
0.276496,-0.134371,1.239410
0.280791,-0.137357,1.242756
0.284969,-0.140430,1.246341
0.289158,-0.143492,1.249785
0.293341,-0.146765,1.253245
0.297424,-0.150056,1.256633
0.301525,-0.153388,1.260151
0.305528,-0.156721,1.263798
0.309503,-0.160145,1.267442
0.313405,-0.163605,1.270990
0.317183,-0.167109,1.274548
0.320980,-0.170633,1.278326
0.324610,-0.174187,1.281904
0.328322,-0.177841,1.285611
0.331992,-0.181558,1.289668
0.335455,-0.185286,1.293617
0.338932,-0.189244,1.297502
0.342290,-0.193191,1.301492
0.345636,-0.197146,1.305386
0.348840,-0.201185,1.309272
0.351947,-0.205172,1.313384
0.354975,-0.209184,1.317400
0.357988,-0.213191,1.321572
0.360949,-0.217465,1.325489
0.363721,-0.221584,1.329578
0.366505,-0.225765,1.333844
0.369288,-0.229941,1.338021
0.371836,-0.234190,1.342372
0.374288,-0.238435,1.346820
0.376817,-0.242667,1.351174
0.379226,-0.246819,1.355638
0.381515,-0.251141,1.360139
0.383604,-0.255477,1.364671
0.385663,-0.259898,1.368905
0.387617,-0.264278,1.373681
0.389565,-0.268792,1.378427
0.391326,-0.273211,1.383139
0.392998,-0.277680,1.387818
0.394534,-0.282204,1.392803
0.396062,-0.286714,1.397760
0.397523,-0.291265,1.402635
0.398846,-0.295795,1.407422
0.400021,-0.300468,1.412369
0.401135,-0.304996,1.417450
0.402127,-0.309560,1.422472
0.403084,-0.314135,1.427578
0.403905,-0.318828,1.432598
0.404658,-0.323465,1.437783
0.405278,-0.328093,1.443005
0.405922,-0.332726,1.448242
0.406433,-0.337365,1.453726
0.406754,-0.342107,1.459042
0.406958,-0.346855,1.464490
0.407140,-0.351534,1.469872
0.407121,-0.356182,1.475511
0.406895,-0.360822,1.481263
0.406654,-0.365497,1.486974
0.406410,-0.370204,1.492845
0.405963,-0.374975,1.498824
0.405471,-0.379713,1.504587
0.404853,-0.384453,1.510723
0.404288,-0.389115,1.516613
0.403480,-0.393806,1.522713
0.402568,-0.398492,1.528903
0.401578,-0.403130,1.534988
0.400453,-0.407748,1.541142
0.399211,-0.412383,1.547539
0.397871,-0.416956,1.553900
0.396546,-0.421568,1.560369
0.395098,-0.426113,1.566746
0.393615,-0.430745,1.573276
0.391961,-0.435277,1.579690
0.390100,-0.439745,1.586062
0.388164,-0.444187,1.592658
0.386051,-0.448559,1.599397
0.383904,-0.452868,1.606119
0.381669,-0.457152,1.613042
0.379390,-0.461388,1.620008
0.376920,-0.465584,1.626930
0.374313,-0.469716,1.633820
0.371563,-0.473732,1.640664
0.368787,-0.477803,1.647718
0.365868,-0.481803,1.655019
0.362908,-0.485749,1.662066
0.359746,-0.489603,1.669132
0.356567,-0.493471,1.676457
0.353225,-0.497335,1.683912
0.349824,-0.501182,1.691442
0.346319,-0.504900,1.698835
0.342721,-0.508449,1.706133
0.339066,-0.511958,1.713815
0.335234,-0.515562,1.721416
0.331317,-0.518978,1.729162
0.327465,-0.522335,1.736861
0.323373,-0.525725,1.744781
0.319183,-0.528971,1.752617
0.315031,-0.532126,1.760510
0.310633,-0.535201,1.768458
0.306059,-0.538129,1.776673
0.301507,-0.541099,1.784455
0.296920,-0.543914,1.792450
0.292204,-0.546692,1.800490
0.287531,-0.549386,1.808445
0.282741,-0.552001,1.816404
0.277823,-0.554525,1.824424
0.272812,-0.556893,1.832664
0.267844,-0.559182,1.840618
0.262784,-0.561428,1.848529
0.257657,-0.563644,1.856421
0.252355,-0.565667,1.864532
0.247129,-0.567551,1.872622
0.241926,-0.569373,1.880801
0.236655,-0.571117,1.888906
0.231275,-0.572739,1.897153
0.225916,-0.574364,1.905191
0.220578,-0.575929,1.913351
0.215156,-0.577402,1.921194
0.209621,-0.578810,1.929315
0.204260,-0.580164,1.937521
