0.011931,0.000431,-0.001717,0.044337,-0.557377,0.074131,-0.000001
0.011723,0.000554,-0.001654,0.045008,-0.578412,0.074130,-0.000001
0.011710,0.000628,-0.001642,0.045567,-0.599844,0.074130,-0.000001
0.011459,0.000485,-0.001768,0.046279,-0.621671,0.074130,0.000000
0.011357,0.000581,-0.001738,0.046880,-0.643088,0.074129,0.000001
0.011218,0.000609,-0.001741,0.047506,-0.664847,0.074129,0.000002
0.011014,0.000676,-0.001707,0.048178,-0.686684,0.074129,0.000001
0.010959,0.000797,-0.001636,0.048722,-0.708031,0.074129,0.000003
0.010742,0.000793,-0.001677,0.049404,-0.730799,0.074129,0.000003
0.010564,0.000889,-0.001664,0.050051,-0.753720,0.074129,0.000003
0.010272,0.000893,-0.001683,0.050768,-0.776761,0.074129,0.000003
0.010286,0.000908,-0.001704,0.051234,-0.799617,0.074129,0.000003
0.010161,0.000987,-0.001672,0.051826,-0.823014,0.074129,0.000004
0.010252,0.001312,-0.001438,0.052210,-0.845745,0.074128,0.000005
0.010141,0.001429,-0.001436,0.052786,-0.869460,0.074127,0.000006
0.010060,0.001452,-0.001471,0.053307,-0.892566,0.074126,0.000005
0.010099,0.001493,-0.001516,0.053773,-0.915541,0.074127,0.000007
0.010131,0.001547,-0.001526,0.054207,-0.939510,0.074127,0.000005
0.010187,0.001788,-0.001366,0.054624,-0.963121,0.074127,0.000004
0.010290,0.001802,-0.001442,0.055018,-0.987276,0.074127,0.000005
0.010375,0.001872,-0.001445,0.055417,-1.011773,0.074127,0.000005
0.010132,0.001822,-0.001550,0.056143,-1.035679,0.074127,0.000005
0.009999,0.001804,-0.001677,0.056740,-1.058733,0.074126,0.000001
0.010193,0.001697,-0.001873,0.056970,-1.083670,0.074125,0.000004
0.010017,0.001735,-0.001887,0.057643,-1.108768,0.074125,0.000003
0.010046,0.001798,-0.001884,0.058081,-1.133016,0.074125,0.000004
0.010132,0.001839,-0.001933,0.058447,-1.157523,0.074125,0.000003
0.010208,0.001827,-0.002001,0.058877,-1.181207,0.074126,0.000001
0.010121,0.001822,-0.002072,0.059474,-1.206145,0.074126,0.000001
0.010144,0.001723,-0.002283,0.059900,-1.230363,0.074126,0.000000
0.010193,0.001845,-0.002204,0.060292,-1.254633,0.074125,-0.000000
0.010215,0.001834,-0.002306,0.060763,-1.279113,0.074125,0.000001
0.010250,0.001902,-0.002278,0.061195,-1.304250,0.074125,0.000001
0.010179,0.001992,-0.002270,0.061764,-1.329346,0.074125,0.000000
0.010187,0.001970,-0.002363,0.062221,-1.353363,0.074124,0.000000
0.010300,0.001891,-0.002583,0.062525,-1.377585,0.074123,-0.000001
0.010387,0.001963,-0.002565,0.062844,-1.401788,0.074123,-0.000005
0.010694,0.001895,-0.002720,0.062898,-1.426988,0.074123,-0.000004
0.010580,0.001797,-0.002919,0.063569,-1.451926,0.074123,-0.000005
0.010463,0.001710,-0.003123,0.064215,-1.476929,0.074122,-0.000005
0.010520,0.001745,-0.003156,0.064595,-1.501197,0.074122,-0.000007
0.010601,0.001662,-0.003375,0.064919,-1.525763,0.074120,-0.000009
0.010654,0.001598,-0.003562,0.065315,-1.551026,0.074119,-0.000009
0.010637,0.001501,-0.003756,0.065836,-1.576771,0.074119,-0.000010
0.010503,0.001555,-0.003702,0.066544,-1.601724,0.074120,-0.000009
0.010633,0.001559,-0.003755,0.066812,-1.626626,0.074119,-0.000010
0.010777,0.001557,-0.003801,0.067074,-1.650687,0.074119,-0.000010
0.010739,0.001579,-0.003876,0.067639,-1.675405,0.074119,-0.000012
0.010676,0.001463,-0.004197,0.068287,-1.699731,0.074118,-0.000012
0.010595,0.001432,-0.004237,0.068978,-1.723631,0.074120,-0.000019
0.010318,0.001299,-0.004539,0.069934,-1.748023,0.074119,-0.000015
0.010099,0.001344,-0.004467,0.070748,-1.772285,0.074118,-0.000020
0.010140,0.001527,-0.004172,0.071163,-1.796023,0.074119,-0.000019
0.010228,0.001625,-0.004004,0.071507,-1.819493,0.074120,-0.000024
0.010045,0.001817,-0.003702,0.072290,-1.843578,0.074119,-0.000024
0.010018,0.001907,-0.003567,0.072843,-1.866956,0.074120,-0.000025
0.009930,0.001816,-0.003804,0.073472,-1.891164,0.074120,-0.000026
0.009913,0.001871,-0.003778,0.073961,-1.914569,0.074120,-0.000026
0.009866,0.001831,-0.003932,0.074513,-1.937897,0.074120,-0.000025
0.009795,0.001897,-0.003929,0.074908,-1.961831,0.074117,-0.000027
0.009770,0.001968,-0.003836,0.075305,-1.984827,0.074114,-0.000036
0.009924,0.002053,-0.003746,0.075401,-2.007239,0.074113,-0.000034
0.009808,0.002069,-0.003728,0.076145,-2.029230,0.074115,-0.000041
0.009591,0.002129,-0.003682,0.076984,-2.052364,0.074114,-0.000042
0.009627,0.002124,-0.003698,0.077425,-2.074891,0.074116,-0.000047
0.009472,0.001972,-0.004098,0.078240,-2.096841,0.074116,-0.000047
0.009468,0.001961,-0.004174,0.078720,-2.118983,0.074117,-0.000046
0.009514,0.001954,-0.004174,0.079174,-2.140225,0.074119,-0.000049
0.009442,0.002086,-0.004080,0.079695,-2.162660,0.074117,-0.000048
0.009422,0.002087,-0.004172,0.080112,-2.184427,0.074116,-0.000048
0.009417,0.002122,-0.004232,0.080591,-2.205863,0.074115,-0.000050
0.009328,0.002051,-0.004451,0.081166,-2.227633,0.074115,-0.000053
0.009420,0.002161,-0.004299,0.081343,-2.249019,0.074114,-0.000053
0.009344,0.002409,-0.003739,0.081972,-2.269901,0.074115,-0.000055
0.009306,0.002486,-0.003676,0.082493,-2.290468,0.074114,-0.000054
0.009285,0.002538,-0.003664,0.082961,-2.310971,0.074114,-0.000052
0.009165,0.002660,-0.003689,0.083602,-2.331210,0.074111,-0.000064
0.009305,0.002549,-0.004085,0.083662,-2.351764,0.074110,-0.000065
0.009418,0.002629,-0.003744,0.083875,-2.371333,0.074113,-0.000081
0.009291,0.002796,-0.003428,0.084633,-2.390781,0.074113,-0.000081
0.009346,0.002821,-0.003490,0.084991,-2.409923,0.074114,-0.000080
0.009303,0.002866,-0.003539,0.085497,-2.429983,0.074113,-0.000080
0.009294,0.002834,-0.003624,0.085908,-2.448647,0.074113,-0.000082
0.009235,0.002846,-0.003509,0.086418,-2.467397,0.074114,-0.000087
0.009101,0.002876,-0.003423,0.087257,-2.486652,0.074117,-0.000093
0.008987,0.002933,-0.003392,0.088018,-2.505411,0.074117,-0.000093
0.008909,0.002939,-0.003557,0.088901,-2.522470,0.074118,-0.000107
0.008886,0.002732,-0.004213,0.089485,-2.540333,0.074119,-0.000108
0.008908,0.002697,-0.004407,0.089759,-2.557708,0.074118,-0.000111
0.009017,0.002761,-0.004189,0.089959,-2.574996,0.074120,-0.000115
0.008949,0.002925,-0.003965,0.090579,-2.592055,0.074119,-0.000117
0.008982,0.002863,-0.004089,0.090630,-2.608299,0.074118,-0.000128
0.009118,0.002964,-0.003868,0.090697,-2.624972,0.074118,-0.000129
0.009046,0.003032,-0.003680,0.091142,-2.640602,0.074117,-0.000134
0.009222,0.003058,-0.003778,0.091048,-2.656562,0.074116,-0.000138
0.009408,0.003118,-0.003378,0.091016,-2.671722,0.074120,-0.000155
0.009216,0.003153,-0.003617,0.092127,-2.686527,0.074119,-0.000157
0.009366,0.003164,-0.003686,0.092137,-2.700877,0.074119,-0.000157
0.009415,0.003245,-0.003606,0.092572,-2.715458,0.074119,-0.000156
0.009418,0.003259,-0.003524,0.093040,-2.730153,0.074121,-0.000157
0.009435,0.003314,-0.003407,0.093802,-2.744277,0.074123,-0.000167
0.009300,0.003252,-0.003756,0.094547,-2.757886,0.074122,-0.000171
0.009454,0.003173,-0.004038,0.094598,-2.771921,0.074122,-0.000169
0.009590,0.003128,-0.004161,0.094923,-2.785026,0.074125,-0.000170
0.009525,0.003169,-0.004144,0.095331,-2.797738,0.074124,-0.000170
0.009420,0.003270,-0.004165,0.096095,-2.810576,0.074122,-0.000172
0.009432,0.003299,-0.004366,0.096160,-2.822173,0.074119,-0.000180
0.009557,0.003355,-0.004558,0.096374,-2.834061,0.074117,-0.000178
0.009556,0.003398,-0.004850,0.096921,-2.845709,0.074115,-0.000187
0.009742,0.003406,-0.005076,0.096712,-2.857458,0.074113,-0.000189
0.009771,0.003508,-0.005262,0.096917,-2.868414,0.074109,-0.000201
0.009889,0.003545,-0.005113,0.096692,-2.879726,0.074108,-0.000199
0.009852,0.003538,-0.005438,0.097169,-2.889960,0.074106,-0.000200
0.009853,0.003518,-0.005788,0.097387,-2.899268,0.074103,-0.000203
0.009885,0.003637,-0.006012,0.097748,-2.908375,0.074099,-0.000208
0.009957,0.003648,-0.005991,0.097994,-2.917578,0.074100,-0.000208
0.009979,0.003695,-0.005814,0.098268,-2.926841,0.074100,-0.000210
0.009949,0.003759,-0.005991,0.099205,-2.935663,0.074100,-0.000204
0.009971,0.003823,-0.005917,0.099774,-2.943760,0.074101,-0.000206
0.009935,0.003760,-0.006193,0.100045,-2.951696,0.074100,-0.000212
0.010013,0.003820,-0.006131,0.099905,-2.959254,0.074098,-0.000215
0.010026,0.003892,-0.006182,0.100312,-2.966259,0.074097,-0.000216
0.009959,0.003792,-0.006502,0.100651,-2.973374,0.074096,-0.000223
0.009987,0.003906,-0.006578,0.100970,-2.980315,0.074093,-0.000228
0.010094,0.003847,-0.006566,0.101318,-2.986315,0.074096,-0.000230
0.010071,0.003890,-0.006716,0.101983,-2.992155,0.074096,-0.000231
0.010212,0.003929,-0.006751,0.101688,-2.998258,0.074094,-0.000228
0.010327,0.003766,-0.007150,0.101843,-3.004768,0.074096,-0.000228
0.010392,0.003924,-0.006830,0.102061,-3.010331,0.074095,-0.000227
0.010388,0.004000,-0.007390,0.102951,-3.014886,0.074092,-0.000243
0.010460,0.003922,-0.007983,0.103299,-3.018986,0.074090,-0.000243
0.010460,0.003965,-0.008366,0.103426,-3.022439,0.074085,-0.000255
0.010568,0.003967,-0.008548,0.103398,-3.025272,0.074084,-0.000254
0.010405,0.004040,-0.008345,0.103925,-3.027908,0.074082,-0.000269
0.010386,0.004229,-0.007629,0.105155,-3.030227,0.074087,-0.000284
0.010103,0.004411,-0.007670,0.106097,-3.032690,0.074083,-0.000283
0.010105,0.004381,-0.007594,0.106756,-3.034288,0.074085,-0.000290
0.009991,0.004366,-0.007537,0.108019,-3.036231,0.074089,-0.000289
0.010006,0.004412,-0.007297,0.108877,-3.037296,0.074092,-0.000302
0.009784,0.004407,-0.007335,0.109787,-3.038313,0.074092,-0.000308
0.009707,0.004536,-0.006808,0.110908,-3.038474,0.074096,-0.000325
0.009467,0.004499,-0.006628,0.111945,-3.039114,0.074099,-0.000340
0.009472,0.004828,-0.006381,0.112212,-3.039037,0.074094,-0.000353
0.009618,0.004745,-0.006827,0.112367,-3.038279,0.074094,-0.000350
0.009491,0.004857,-0.006713,0.112634,-3.037400,0.074092,-0.000357
0.009565,0.004929,-0.006700,0.113164,-3.037171,0.074092,-0.000359
0.009412,0.004950,-0.006936,0.113944,-3.036121,0.074091,-0.000354
0.009267,0.004969,-0.007553,0.114813,-3.034267,0.074087,-0.000354
0.009346,0.005051,-0.007413,0.115361,-3.032145,0.074089,-0.000357
0.009438,0.004941,-0.007597,0.116137,-3.029624,0.074092,-0.000363
0.009531,0.004884,-0.008630,0.117099,-3.026329,0.074090,-0.000358
0.009429,0.004889,-0.008677,0.117038,-3.022548,0.074088,-0.000380
0.009411,0.005100,-0.008466,0.117455,-3.019556,0.074085,-0.000378
0.009372,0.005170,-0.007917,0.117622,-3.015099,0.074087,-0.000381
0.009304,0.005144,-0.007891,0.118366,-3.010753,0.074089,-0.000383
0.009256,0.005104,-0.007706,0.119029,-3.006612,0.074092,-0.000393
0.009124,0.005133,-0.007704,0.120134,-3.002279,0.074094,-0.000393
0.009104,0.005193,-0.007978,0.120972,-2.997719,0.074093,-0.000388
0.009017,0.005177,-0.007562,0.122311,-2.991946,0.074099,-0.000422
0.008641,0.005296,-0.006627,0.123670,-2.985531,0.074103,-0.000449
0.008460,0.005484,-0.006530,0.124907,-2.979183,0.074101,-0.000449
0.008292,0.005420,-0.007112,0.125587,-2.972563,0.074099,-0.000446
0.008151,0.005652,-0.007208,0.126142,-2.965385,0.074095,-0.000442
0.008079,0.005606,-0.006358,0.126466,-2.957380,0.074102,-0.000476
0.007864,0.005654,-0.005813,0.127111,-2.949165,0.074104,-0.000498
0.007562,0.005735,-0.005205,0.128374,-2.942282,0.074107,-0.000507
0.007425,0.005720,-0.005215,0.129285,-2.933955,0.074108,-0.000513
0.007034,0.005846,-0.005225,0.129575,-2.925551,0.074105,-0.000509
0.006825,0.005937,-0.005253,0.130354,-2.916786,0.074103,-0.000503
0.006572,0.005815,-0.004964,0.130780,-2.907275,0.074107,-0.000526
0.006459,0.005966,-0.004821,0.131217,-2.898124,0.074106,-0.000525
0.006337,0.006229,-0.005455,0.131827,-2.888098,0.074098,-0.000502
0.006180,0.006201,-0.005168,0.132335,-2.878119,0.074100,-0.000523
0.005853,0.006294,-0.005132,0.133631,-2.868332,0.074100,-0.000522
0.005641,0.006288,-0.005323,0.134546,-2.857200,0.074100,-0.000523
0.005273,0.006439,-0.004912,0.135134,-2.846003,0.074099,-0.000542
0.004984,0.006661,-0.004165,0.135671,-2.834271,0.074100,-0.000562
0.004612,0.006933,-0.003838,0.135500,-2.822794,0.074097,-0.000568
0.004334,0.007182,-0.003885,0.136656,-2.810266,0.074094,-0.000560
0.004079,0.007185,-0.004305,0.136250,-2.797403,0.074090,-0.000570
0.003873,0.007411,-0.004774,0.136309,-2.784797,0.074084,-0.000560
0.003813,0.007559,-0.005728,0.137176,-2.772160,0.074079,-0.000536
0.003556,0.007610,-0.005954,0.137206,-2.758310,0.074076,-0.000537
0.003276,0.007813,-0.006403,0.137545,-2.745172,0.074071,-0.000526
0.003185,0.008011,-0.007030,0.138525,-2.732582,0.074067,-0.000497
0.002782,0.008111,-0.008294,0.139288,-2.718762,0.074060,-0.000458
0.002608,0.008311,-0.009025,0.141186,-2.704116,0.074057,-0.000437
0.002303,0.008370,-0.009993,0.142987,-2.689801,0.074054,-0.000428
0.001968,0.008248,-0.010100,0.144244,-2.674387,0.074057,-0.000451
0.001603,0.008359,-0.011172,0.145683,-2.660805,0.074051,-0.000417
0.001262,0.008262,-0.010578,0.146568,-2.643433,0.074058,-0.000479
0.000768,0.008328,-0.010650,0.147561,-2.627348,0.074057,-0.000484
0.000381,0.008511,-0.009809,0.148154,-2.610769,0.074060,-0.000510
-0.000026,0.008658,-0.010206,0.148969,-2.593752,0.074056,-0.000491
-0.000239,0.008737,-0.009593,0.150500,-2.576404,0.074062,-0.000542
-0.000661,0.008617,-0.010550,0.150687,-2.560253,0.074059,-0.000532
-0.001025,0.008820,-0.010875,0.151448,-2.543967,0.074056,-0.000513
-0.001414,0.008923,-0.010903,0.151658,-2.526577,0.074055,-0.000496
-0.001973,0.008884,-0.011803,0.151754,-2.509964,0.074049,-0.000450
-0.002395,0.008997,-0.012533,0.153447,-2.491764,0.074047,-0.000429
-0.002738,0.009064,-0.013144,0.154680,-2.473457,0.074045,-0.000412
-0.003330,0.009044,-0.012962,0.154876,-2.455212,0.074046,-0.000435
-0.003841,0.009093,-0.011931,0.154510,-2.435287,0.074049,-0.000487
-0.004449,0.009051,-0.011131,0.155821,-2.414980,0.074055,-0.000566
-0.005236,0.009217,-0.012539,0.156723,-2.397326,0.074046,-0.000498
-0.005547,0.009144,-0.010802,0.158324,-2.375485,0.074059,-0.000685
-0.006300,0.009132,-0.010134,0.159625,-2.355396,0.074063,-0.000726
-0.006924,0.009232,-0.010566,0.159043,-2.335624,0.074059,-0.000698
-0.007480,0.009336,-0.010319,0.160144,-2.314866,0.074061,-0.000717
-0.008026,0.009652,-0.011633,0.162879,-2.295886,0.074054,-0.000686
-0.008391,0.009729,-0.013618,0.164300,-2.276547,0.074047,-0.000627
-0.008895,0.009734,-0.014995,0.165344,-2.256417,0.074042,-0.000578
-0.009475,0.009901,-0.015692,0.165604,-2.235685,0.074037,-0.000522
-0.009853,0.009999,-0.015712,0.168392,-2.214388,0.074041,-0.000531
-0.010396,0.009979,-0.014638,0.167536,-2.191449,0.074046,-0.000635
-0.011041,0.010220,-0.014499,0.168723,-2.170306,0.074046,-0.000638
-0.011664,0.010072,-0.014318,0.168668,-2.148561,0.074048,-0.000688
-0.012519,0.010165,-0.013490,0.168879,-2.125921,0.074051,-0.000726
-0.013123,0.010260,-0.014467,0.170160,-2.104191,0.074048,-0.000680
-0.013839,0.010382,-0.014737,0.170079,-2.081526,0.074046,-0.000665
-0.014391,0.010573,-0.015404,0.172033,-2.059604,0.074045,-0.000640
-0.015001,0.010617,-0.015419,0.171824,-2.036872,0.074045,-0.000647
-0.015636,0.010732,-0.015937,0.172916,-2.013584,0.074044,-0.000632
-0.016554,0.010880,-0.018393,0.172289,-1.991953,0.074032,-0.000535
-0.017065,0.011148,-0.018725,0.172775,-1.969666,0.074030,-0.000509
-0.017560,0.011217,-0.018882,0.174268,-1.945484,0.074032,-0.000544
-0.018493,0.011192,-0.019313,0.173073,-1.922196,0.074030,-0.000566
-0.019190,0.011613,-0.020479,0.172921,-1.899932,0.074022,-0.000483
-0.019854,0.011572,-0.021202,0.172266,-1.876712,0.074020,-0.000480
-0.020385,0.011843,-0.021038,0.172418,-1.852742,0.074020,-0.000484
-0.021048,0.011832,-0.020392,0.173264,-1.827649,0.074026,-0.000560
-0.021994,0.011736,-0.019744,0.171273,-1.803280,0.074028,-0.000624
-0.022836,0.012029,-0.021443,0.170760,-1.780942,0.074020,-0.000513
-0.023351,0.012236,-0.023604,0.172203,-1.757414,0.074013,-0.000401
-0.024001,0.012445,-0.023620,0.170909,-1.733270,0.074011,-0.000402
-0.024812,0.012807,-0.025394,0.170955,-1.711086,0.074004,-0.000275
-0.025611,0.013026,-0.024600,0.171271,-1.684926,0.074008,-0.000335
-0.026608,0.013093,-0.024893,0.169695,-1.660796,0.074006,-0.000322
-0.027341,0.013183,-0.025358,0.169276,-1.636557,0.074005,-0.000310
-0.027822,0.013360,-0.026113,0.170824,-1.612648,0.074005,-0.000293
-0.028656,0.013494,-0.026804,0.170189,-1.588124,0.074003,-0.000263
-0.029481,0.013676,-0.027488,0.169831,-1.563952,0.074001,-0.000232
-0.030131,0.013857,-0.029847,0.169571,-1.541285,0.073993,-0.000109
-0.030769,0.014039,-0.030405,0.169468,-1.516939,0.073992,-0.000091
-0.031335,0.014179,-0.029356,0.168022,-1.490728,0.073996,-0.000174
-0.031931,0.014456,-0.028836,0.168031,-1.465102,0.073999,-0.000217
-0.032599,0.014520,-0.029250,0.167555,-1.440675,0.073999,-0.000219
-0.033442,0.014812,-0.031087,0.165531,-1.417759,0.073992,-0.000107
-0.034213,0.014798,-0.030552,0.164213,-1.392076,0.073995,-0.000167
-0.034894,0.014796,-0.029695,0.163978,-1.366129,0.074000,-0.000229
-0.035496,0.015066,-0.030214,0.162911,-1.340746,0.073998,-0.000218
-0.036088,0.015358,-0.031860,0.161007,-1.316819,0.073994,-0.000127
-0.036887,0.015517,-0.033268,0.160148,-1.293755,0.073990,-0.000066
-0.037718,0.015730,-0.034945,0.158189,-1.270031,0.073986,-0.000017
-0.038694,0.015859,-0.034789,0.152909,-1.245301,0.073984,-0.000067
-0.039364,0.016046,-0.034831,0.152121,-1.220636,0.073985,-0.000079
-0.040026,0.016284,-0.035470,0.150221,-1.196313,0.073984,-0.000067
-0.040691,0.016312,-0.034956,0.147634,-1.171594,0.073985,-0.000105
-0.041445,0.016535,-0.036880,0.144861,-1.147776,0.073981,-0.000059
-0.042168,0.016662,-0.036301,0.141879,-1.122237,0.073982,-0.000132
-0.043111,0.016950,-0.037685,0.140677,-1.099181,0.073980,-0.000066
-0.043881,0.017247,-0.039824,0.139267,-1.076067,0.073975,0.000003
-0.044369,0.017678,-0.042851,0.138194,-1.053497,0.073970,0.000112
-0.044994,0.017875,-0.042874,0.135890,-1.029166,0.073970,0.000063
-0.045952,0.018234,-0.042815,0.132980,-1.005454,0.073970,0.000072
-0.046664,0.018211,-0.043414,0.130067,-0.982737,0.073969,0.000060
-0.047535,0.018511,-0.044915,0.128248,-0.959663,0.073967,0.000101
-0.048057,0.018431,-0.043782,0.127805,-0.934764,0.073971,0.000047
-0.048531,0.018603,-0.045642,0.125928,-0.912097,0.073969,0.000096
-0.049023,0.018871,-0.048456,0.125618,-0.890415,0.073967,0.000196
-0.049621,0.019136,-0.049443,0.123710,-0.868187,0.073966,0.000214
-0.049996,0.019192,-0.050918,0.124343,-0.845908,0.073966,0.000230
-0.050381,0.019181,-0.050361,0.122953,-0.821638,0.073969,0.000170
-0.051178,0.019339,-0.053276,0.119115,-0.799801,0.073964,0.000234
-0.051589,0.019562,-0.053818,0.118332,-0.777864,0.073965,0.000238
-0.051962,0.019846,-0.055719,0.117078,-0.756904,0.073964,0.000282
-0.052601,0.019864,-0.055694,0.114430,-0.734502,0.073964,0.000253
-0.053220,0.020129,-0.057594,0.111969,-0.712321,0.073963,0.000277
-0.053883,0.020139,-0.057516,0.107031,-0.689829,0.073962,0.000235
-0.054575,0.020437,-0.059132,0.102396,-0.667719,0.073959,0.000253
-0.055265,0.020736,-0.060876,0.098616,-0.646511,0.073957,0.000273
-0.055594,0.020922,-0.062444,0.097136,-0.625353,0.073957,0.000298
-0.056322,0.020785,-0.061048,0.093398,-0.603863,0.073958,0.000287
-0.056600,0.020629,-0.060566,0.091609,-0.582391,0.073959,0.000280
-0.056836,0.020670,-0.060624,0.089297,-0.561668,0.073959,0.000274
-0.057185,0.020650,-0.061928,0.086011,-0.540782,0.073958,0.000284
-0.058017,0.020811,-0.062659,0.079969,-0.519482,0.073956,0.000214
-0.058400,0.020931,-0.061221,0.077634,-0.498517,0.073956,0.000163
-0.059055,0.020973,-0.062582,0.073080,-0.479433,0.073955,0.000175
-0.059660,0.020982,-0.063140,0.067237,-0.459255,0.073953,0.000174
-0.060122,0.020882,-0.062097,0.061847,-0.439604,0.073951,0.000149
-0.060422,0.021028,-0.062777,0.058324,-0.421233,0.073951,0.000156
-0.060824,0.020754,-0.060883,0.054040,-0.402757,0.073949,0.000158
-0.060952,0.020856,-0.062543,0.052221,-0.383841,0.073950,0.000141
