0.27500,0.02127,-0.00926,0.03090,0.01394,-0.04623,-12.98165,0.47545,-0.01351,-0.87027,0.00014,0.02653,-0.26653,0.00007,0.03046,-0.26611
0.28000,-0.04526,0.01389,0.01633,-0.07438,-0.05522,-13.06818,0.46465,-0.00649,-0.88247,0.00013,0.02731,-0.28278,0.00006,0.03143,-0.28235
0.28500,-0.03082,-0.00809,0.02630,0.05588,0.11008,-13.06598,0.48551,-0.00793,-0.87189,0.00012,0.02809,-0.29924,0.00005,0.03240,-0.29880
0.29000,-0.02394,0.01390,0.01236,0.01891,-0.02406,-13.23276,0.47927,-0.00733,-0.87735,0.00011,0.02887,-0.31598,0.00004,0.03335,-0.31554
0.29500,-0.06135,0.01207,-0.01818,0.06308,0.02303,-13.32542,0.48133,-0.02505,-0.87836,0.00011,0.02965,-0.33305,0.00003,0.03429,-0.33261
0.30000,-0.02881,-0.00271,-0.01865,0.03134,0.09248,-13.26936,0.47090,-0.02799,-0.86983,0.00010,0.03043,-0.35034,0.00002,0.03522,-0.34989
0.30500,-0.04747,-0.00451,-0.00353,0.03706,0.00196,-13.35081,0.47819,-0.00521,-0.87246,0.00009,0.03120,-0.36791,0.00001,0.03614,-0.36746
0.31000,-0.07488,-0.01671,0.00492,-0.07738,0.06769,-13.48167,0.47787,-0.01956,-0.88343,0.00008,0.03197,-0.38580,0.00001,0.03704,-0.38535
0.31500,-0.03556,0.00651,-0.01087,-0.07206,-0.10131,-13.57058,0.47843,-0.01205,-0.87787,0.00007,0.03273,-0.40392,-0.00000,0.03793,-0.40347
0.32000,-0.06470,0.01294,0.00467,0.07896,0.02141,-13.64374,0.47427,-0.00788,-0.88528,0.00007,0.03348,-0.42224,-0.00001,0.03880,-0.42179
0.32500,-0.04603,-0.00292,0.05204,-0.17335,0.02000,-13.60393,0.47079,-0.01525,-0.87425,0.00006,0.03423,-0.44088,-0.00001,0.03966,-0.44042
0.33000,-0.05874,-0.02266,0.04607,-0.21171,-0.08847,-13.47284,0.47159,-0.00365,-0.87958,0.00005,0.03497,-0.45976,-0.00001,0.04050,-0.45931
0.33500,-0.06172,-0.02774,0.02361,0.04811,-0.01220,-13.64543,0.47448,-0.00557,-0.87414,0.00004,0.03570,-0.47883,-0.00002,0.04132,-0.47838
0.34000,-0.02932,-0.00028,0.03924,-0.01203,0.13269,-13.74059,0.46854,-0.01123,-0.87794,0.00003,0.03642,-0.49821,-0.00002,0.04213,-0.49776
0.34500,-0.06524,-0.00401,0.04145,-0.03745,0.06095,-13.68873,0.47736,-0.01158,-0.88485,0.00003,0.03713,-0.51778,-0.00001,0.04292,-0.51733
0.35000,-0.03958,0.00234,0.02330,0.08360,-0.02065,-13.66747,0.47096,-0.00512,-0.88828,0.00003,0.03783,-0.53762,-0.00001,0.04369,-0.53718
0.35500,-0.04258,-0.03243,0.00692,0.01051,-0.10251,-13.84554,0.47771,-0.01689,-0.88133,0.00003,0.03852,-0.55770,-0.00001,0.04445,-0.55726
0.36000,-0.03120,0.00206,0.01268,-0.03809,0.10135,-13.88408,0.48140,-0.01256,-0.86856,0.00003,0.03920,-0.57798,-0.00001,0.04518,-0.57754
0.36500,-0.04881,-0.01800,0.01686,-0.03421,-0.08666,-13.94163,0.47343,-0.00511,-0.88452,0.00003,0.03986,-0.59850,-0.00000,0.04591,-0.59807
0.37000,-0.05175,-0.00793,0.03309,-0.17447,0.01022,-14.03643,0.48182,-0.00394,-0.88885,0.00003,0.04051,-0.61926,0.00000,0.04662,-0.61883
0.37500,-0.04084,0.02533,0.03660,0.00600,0.05385,-14.02014,0.47824,-0.00870,-0.86505,0.00003,0.04115,-0.64015,0.00001,0.04731,-0.63972
0.38000,-0.00210,0.01466,0.00671,-0.08304,0.16422,-14.08945,0.47802,-0.01744,-0.87643,0.00003,0.04177,-0.66129,0.00002,0.04799,-0.66087
0.38500,-0.05055,-0.02927,-0.00143,0.05434,0.10030,-14.16783,0.47707,-0.00718,-0.88389,0.00004,0.04238,-0.68262,0.00003,0.04865,-0.68221
0.39000,-0.01983,0.01882,0.01706,0.12132,-0.00771,-14.07907,0.47263,-0.01597,-0.87488,0.00005,0.04298,-0.70409,0.00003,0.04930,-0.70368
0.39500,-0.02771,0.00572,0.04301,0.06448,0.12514,-14.15299,0.46418,0.00603,-0.87368,0.00007,0.04356,-0.72580,0.00004,0.04994,-0.72539
0.40000,-0.04102,0.01436,0.04263,0.02758,0.06809,-14.18375,0.46970,-0.01053,-0.87884,0.00008,0.04413,-0.74764,0.00005,0.05057,-0.74723
0.40500,-0.01004,0.02524,0.00992,-0.03580,-0.03354,-14.06339,0.47697,-0.00302,-0.88334,0.00010,0.04468,-0.76970,0.00005,0.05119,-0.76930
0.41000,-0.04385,-0.00091,0.02679,-0.19996,0.10833,-14.36610,0.46874,-0.00284,-0.87056,0.00012,0.04522,-0.79202,0.00006,0.05180,-0.79162
0.41500,-0.03618,0.01812,0.01822,0.09235,-0.03720,-14.38873,0.48252,-0.00559,-0.89137,0.00014,0.04575,-0.81446,0.00007,0.05240,-0.81406
0.42000,-0.05827,0.00179,0.03157,0.20848,0.05419,-14.41878,0.47927,-0.00082,-0.88452,0.00016,0.04626,-0.83706,0.00007,0.05299,-0.83666
0.42500,0.00329,0.00335,0.02892,-0.09333,-0.01703,-14.37757,0.47545,-0.00381,-0.87801,0.00019,0.04676,-0.85984,0.00007,0.05357,-0.85944
0.43000,-0.02533,0.01629,0.03262,-0.02480,0.07011,-14.48593,0.47550,-0.01415,-0.88919,0.00023,0.04726,-0.88277,0.00007,0.05414,-0.88237
0.43500,0.01923,0.06550,0.02507,0.05064,-0.07139,-14.34810,0.47428,-0.00974,-0.88317,0.00026,0.04775,-0.90586,0.00007,0.05471,-0.90547
0.44000,-0.02211,0.02188,0.00955,-0.04911,0.15931,-14.53949,0.48824,-0.01048,-0.88402,0.00029,0.04822,-0.92909,0.00007,0.05527,-0.92870
0.44500,-0.01506,0.00509,0.05271,0.17580,0.14446,-14.43704,0.47121,-0.00591,-0.88046,0.00031,0.04869,-0.95241,0.00006,0.05583,-0.95202
0.45000,0.00654,0.00762,0.00628,-0.00082,0.18928,-14.39266,0.47277,-0.00581,-0.87935,0.00035,0.04915,-0.97587,0.00005,0.05638,-0.97548
0.45500,0.00694,0.01136,0.01975,0.14032,-0.16494,-14.62136,0.47176,-0.01975,-0.88389,0.00037,0.04960,-0.99944,0.00004,0.05692,-0.99905
0.46000,0.01147,0.04837,0.03958,-0.02223,0.02767,-14.53680,0.47875,-0.00837,-0.87763,0.00039,0.05004,-1.02323,0.00003,0.05746,-1.02284
0.46500,0.01995,0.00237,0.04627,-0.00075,0.02897,-14.63071,0.47936,-0.00982,-0.86946,0.00041,0.05046,-1.04708,0.00002,0.05800,-1.04669
0.47000,0.01708,0.01472,0.03839,0.13005,-0.04202,-14.70759,0.47875,-0.00766,-0.87326,0.00042,0.05088,-1.07111,0.00001,0.05853,-1.07072
0.47500,-0.04824,-0.00854,0.03045,-0.02533,0.04681,-14.58878,0.47667,-0.01402,-0.86722,0.00044,0.05129,-1.09513,-0.00001,0.05906,-1.09474
0.48000,-0.02591,-0.00461,0.02976,-0.15206,0.01015,-14.45671,0.47894,0.00078,-0.87951,0.00045,0.05169,-1.11930,-0.00003,0.05959,-1.11890
0.48500,0.04015,-0.02142,0.04320,0.05994,0.09402,-14.77678,0.48239,-0.00743,-0.88319,0.00045,0.05208,-1.14351,-0.00004,0.06011,-1.14312
0.49000,-0.03536,0.00850,0.06770,-0.05439,0.16648,-14.82960,0.48171,-0.01389,-0.87950,0.00045,0.05246,-1.16782,-0.00006,0.06063,-1.16743
0.49500,0.00580,0.01329,0.01811,-0.00154,-0.02830,-14.65850,0.47144,-0.00349,-0.88550,0.00045,0.05282,-1.19219,-0.00008,0.06116,-1.19179
0.50000,0.01746,0.00771,0.04003,-0.03104,-0.05011,-14.71665,0.49451,-0.00245,-0.87146,0.00044,0.05319,-1.21660,-0.00009,0.06168,-1.21620
0.50500,0.01340,-0.00117,0.04284,0.06350,0.05885,-14.56176,0.47713,-0.00434,-0.88085,0.00044,0.05355,-1.24108,-0.00011,0.06220,-1.24067
0.51000,-0.01812,-0.00034,0.06436,0.04477,-0.14829,-14.79487,0.47864,-0.01364,-0.87896,0.00043,0.05391,-1.26571,-0.00013,0.06272,-1.26530
0.51500,0.00542,-0.01988,-0.00031,-0.02783,-0.07019,-14.66132,0.47786,0.00158,-0.88007,0.00041,0.05428,-1.29030,-0.00014,0.06324,-1.28989
0.52000,0.01064,0.02461,0.05609,-0.00070,0.04672,-14.66496,0.46339,-0.01397,-0.87690,0.00039,0.05463,-1.31498,-0.00016,0.06376,-1.31457
0.52500,0.00361,-0.00227,0.05317,-0.02824,0.07776,-14.69794,0.48526,-0.01065,-0.87279,0.00037,0.05499,-1.33972,-0.00017,0.06429,-1.33931
0.53000,0.00694,0.01455,0.06043,0.11140,-0.02625,-14.83994,0.46963,-0.00136,-0.87036,0.00034,0.05536,-1.36455,-0.00018,0.06481,-1.36413
0.53500,-0.01403,0.01711,0.04273,-0.00434,0.01015,-14.83030,0.47882,-0.00405,-0.88045,0.00030,0.05573,-1.38946,-0.00019,0.06533,-1.38904
0.54000,0.00186,-0.00345,0.08119,0.04910,0.06627,-14.61418,0.48022,-0.00366,-0.87482,0.00027,0.05611,-1.41429,-0.00020,0.06585,-1.41388
0.54500,0.02319,-0.01664,0.04341,-0.04412,-0.00915,-14.66004,0.48901,-0.00946,-0.88636,0.00025,0.05650,-1.43904,-0.00020,0.06636,-1.43862
0.55000,0.01891,0.01463,0.03434,0.09616,0.08360,-14.67795,0.48127,-0.00620,-0.87763,0.00023,0.05689,-1.46386,-0.00021,0.06688,-1.46343
0.55500,0.06153,-0.01255,0.06686,-0.08830,0.00443,-14.84805,0.47877,-0.01105,-0.89299,0.00021,0.05729,-1.48869,-0.00021,0.06739,-1.48827
0.56000,-0.02314,-0.01852,0.06519,-0.04712,0.01781,-14.79920,0.46959,-0.00931,-0.87766,0.00020,0.05770,-1.51355,-0.00021,0.06790,-1.51313
0.56500,-0.02278,-0.01721,0.03017,-0.03529,0.00285,-14.81494,0.48109,-0.00716,-0.88406,0.00019,0.05810,-1.53839,-0.00021,0.06840,-1.53796
0.57000,0.01225,0.00678,0.04989,-0.01657,0.02758,-14.67325,0.47878,-0.00403,-0.88696,0.00019,0.05851,-1.56314,-0.00021,0.06891,-1.56272
0.57500,0.01772,-0.01719,0.05523,-0.01831,0.06325,-14.73681,0.46949,-0.02255,-0.87318,0.00019,0.05892,-1.58787,-0.00021,0.06940,-1.58744
0.58000,0.01134,-0.01322,0.03050,0.01672,0.14778,-14.86324,0.46298,-0.00905,-0.87198,0.00019,0.05934,-1.61259,-0.00021,0.06990,-1.61217
0.58500,-0.00333,-0.01834,0.04373,-0.00252,0.07631,-14.96241,0.47435,-0.01047,-0.87843,0.00020,0.05975,-1.63734,-0.00020,0.07039,-1.63691
0.59000,-0.02693,0.01206,0.04453,-0.01798,0.03022,-14.79607,0.46488,-0.00624,-0.87783,0.00020,0.06018,-1.66200,-0.00020,0.07087,-1.66158
0.59500,0.02655,0.00101,0.05370,-0.04307,-0.07470,-14.79552,0.47287,-0.01200,-0.87347,0.00021,0.06062,-1.68673,-0.00019,0.07136,-1.68631
0.60000,0.02878,0.00051,0.06947,-0.00889,-0.01990,-14.62145,0.48424,-0.01335,-0.88381,0.00021,0.06106,-1.71133,-0.00019,0.07183,-1.71091
0.60500,-0.00760,0.00307,0.03588,0.00155,0.01114,-14.76702,0.48594,-0.00222,-0.87797,0.00021,0.06150,-1.73591,-0.00018,0.07230,-1.73549
0.61000,-0.01393,-0.02488,0.02931,0.08106,0.07264,-14.67380,0.48265,-0.00892,-0.88236,0.00023,0.06192,-1.76035,-0.00018,0.07276,-1.75993
0.61500,-0.01797,-0.00377,0.07855,0.13446,0.06168,-14.63573,0.47171,-0.00765,-0.88034,0.00026,0.06236,-1.78468,-0.00017,0.07322,-1.78426
0.62000,-0.05487,-0.02699,0.08210,-0.02874,-0.03801,-14.66393,0.47478,-0.00873,-0.87346,0.00030,0.06281,-1.80899,-0.00016,0.07367,-1.80858
0.62500,-0.04237,0.01048,0.06203,0.06256,0.14773,-14.69261,0.48455,-0.01139,-0.88807,0.00035,0.06325,-1.83329,-0.00016,0.07412,-1.83288
0.63000,0.00755,0.03758,0.04148,-0.04279,0.04898,-14.55368,0.47635,-0.01794,-0.87837,0.00042,0.06369,-1.85749,-0.00016,0.07456,-1.85708
0.63500,0.01664,0.02139,0.04134,0.02849,-0.08242,-14.53115,0.47485,-0.01382,-0.88044,0.00048,0.06412,-1.88150,-0.00015,0.07499,-1.88109
0.64000,-0.03583,0.03910,0.07275,0.05451,-0.03444,-14.62836,0.47380,-0.01375,-0.87514,0.00056,0.06456,-1.90545,-0.00015,0.07542,-1.90505
0.64500,-0.00647,0.01956,0.05071,0.01229,0.05201,-14.49340,0.48153,-0.01795,-0.87614,0.00062,0.06500,-1.92929,-0.00016,0.07584,-1.92890
0.65000,-0.01766,-0.01764,0.03811,-0.05472,-0.07002,-14.65245,0.48478,-0.00822,-0.87497,0.00068,0.06544,-1.95311,-0.00016,0.07625,-1.95272
0.65500,-0.00345,0.01108,0.04581,0.00966,-0.00528,-14.48968,0.47664,-0.00958,-0.87346,0.00074,0.06588,-1.97678,-0.00017,0.07666,-1.97639
0.66000,-0.00949,-0.00779,0.05693,-0.00098,0.03267,-14.47319,0.47572,-0.01777,-0.89253,0.00080,0.06631,-2.00024,-0.00017,0.07706,-1.99986
0.66500,-0.00851,0.01188,0.07521,0.04498,0.02374,-14.60780,0.47555,-0.01364,-0.88295,0.00087,0.06672,-2.02366,-0.00018,0.07746,-2.02328
0.67000,-0.00210,0.01526,0.07919,-0.10639,0.27578,-14.46243,0.47872,-0.01805,-0.87642,0.00093,0.06713,-2.04686,-0.00019,0.07784,-2.04648
0.67500,0.03215,0.01735,0.02376,-0.04296,0.12862,-14.27811,0.47902,0.00529,-0.87287,0.00099,0.06752,-2.06996,-0.00020,0.07823,-2.06958
0.68000,-0.02478,0.00550,0.02377,-0.02627,0.13435,-14.25280,0.47980,-0.01790,-0.87348,0.00104,0.06790,-2.09289,-0.00022,0.07860,-2.09251
0.68500,-0.04190,0.01256,0.04964,-0.02660,-0.05790,-14.43955,0.47961,-0.01674,-0.87667,0.00109,0.06828,-2.11573,-0.00023,0.07898,-2.11536
0.69000,0.00513,0.00139,0.04845,-0.04260,0.05850,-14.34328,0.49008,-0.01687,-0.88742,0.00115,0.06867,-2.13842,-0.00025,0.07934,-2.13805
0.69500,-0.03239,-0.02997,0.04631,-0.10048,-0.10126,-14.20021,0.48780,-0.01713,-0.87925,0.00122,0.06903,-2.16093,-0.00026,0.07971,-2.16056
0.70000,-0.00178,-0.00149,0.08907,0.05281,-0.03326,-14.23654,0.47959,-0.01623,-0.86814,0.00130,0.06939,-2.18325,-0.00028,0.08006,-2.18288
0.70500,0.00592,0.00127,0.08365,0.03963,-0.04527,-14.07067,0.47955,-0.00754,-0.87291,0.00138,0.06975,-2.20544,-0.00031,0.08042,-2.20508
0.71000,-0.01255,0.02376,0.05659,0.07700,-0.16330,-14.29413,0.47813,-0.01597,-0.88992,0.00148,0.07010,-2.22753,-0.00033,0.08076,-2.22717
0.71500,-0.00253,0.00002,0.09074,0.03190,0.15708,-14.16245,0.48027,0.00060,-0.87590,0.00159,0.07046,-2.24941,-0.00036,0.08111,-2.24906
0.72000,-0.00195,0.00582,0.06258,0.00224,0.09639,-14.10450,0.47108,-0.01358,-0.88515,0.00171,0.07083,-2.27108,-0.00039,0.08145,-2.27072
0.72500,-0.01643,-0.01342,0.05530,0.07555,0.04817,-14.18078,0.47005,-0.01169,-0.87707,0.00182,0.07119,-2.29247,-0.00042,0.08178,-2.29212
0.73000,0.01953,0.02205,0.04859,-0.00300,0.00384,-14.09058,0.48891,-0.01675,-0.87591,0.00193,0.07155,-2.31376,-0.00046,0.08211,-2.31341
0.73500,-0.01594,0.05192,0.08284,0.09905,0.08171,-13.99376,0.47596,-0.01393,-0.88252,0.00204,0.07190,-2.33484,-0.00050,0.08243,-2.33449
0.74000,-0.00791,0.01535,0.07843,0.00916,-0.05801,-13.92045,0.47848,-0.00904,-0.87619,0.00213,0.07225,-2.35572,-0.00055,0.08275,-2.35538
0.74500,-0.00416,0.01024,0.10022,0.05470,0.02996,-13.90025,0.47619,-0.00484,-0.87399,0.00222,0.07258,-2.37642,-0.00060,0.08307,-2.37608
0.75000,-0.02269,0.01969,0.06926,0.07466,0.08397,-13.91865,0.47513,-0.00135,-0.88210,0.00230,0.07290,-2.39686,-0.00064,0.08338,-2.39652
0.75500,0.02878,-0.02275,0.08910,0.04228,0.13062,-13.92895,0.46537,-0.01191,-0.88694,0.00239,0.07321,-2.41711,-0.00070,0.08368,-2.41677
0.76000,0.02110,0.02250,0.07546,0.07366,0.01052,-13.80832,0.47637,-0.00822,-0.86584,0.00248,0.07354,-2.43714,-0.00075,0.08399,-2.43680
0.76500,-0.02610,0.03433,0.06635,-0.06887,-0.15648,-13.69702,0.48216,-0.00434,-0.86861,0.00256,0.07388,-2.45698,-0.00081,0.08429,-2.45665
0.77000,0.00933,0.00510,0.08136,0.02870,-0.05176,-13.63501,0.48112,-0.01724,-0.88578,0.00264,0.07421,-2.47661,-0.00087,0.08458,-2.47628
0.77500,-0.00816,0.00814,0.09001,0.08672,0.00014,-13.82165,0.48310,-0.02353,-0.88265,0.00269,0.07455,-2.49593,-0.00093,0.08487,-2.49561
0.78000,-0.00112,-0.00364,0.09461,0.01559,0.05639,-13.54933,0.47481,-0.01805,-0.86964,0.00275,0.07488,-2.51508,-0.00099,0.08515,-2.51475
0.78500,-0.01062,0.00742,0.08556,-0.04850,-0.01051,-13.58887,0.47886,-0.02182,-0.87413,0.00279,0.07520,-2.53398,-0.00106,0.08544,-2.53365
0.79000,-0.02887,0.00918,0.07672,-0.12549,-0.01052,-13.68839,0.47615,-0.00214,-0.87021,0.00282,0.07551,-2.55263,-0.00112,0.08571,-2.55231
0.79500,-0.02447,0.01194,0.06928,0.01569,-0.07747,-13.56489,0.48201,-0.01179,-0.88153,0.00285,0.07581,-2.57090,-0.00119,0.08598,-2.57059
0.80000,-0.02217,-0.00007,0.10420,0.04930,0.03015,-13.29068,0.48765,-0.01555,-0.86324,0.00288,0.07611,-2.58893,-0.00126,0.08625,-2.58861
