7.84000,0.34559,0.43494,-0.83109
7.88000,0.37838,0.38889,-0.83356
7.92000,0.38857,0.35254,-0.86008
7.96000,0.40963,0.31765,-0.86903
8.00000,0.42268,0.27296,-0.86483
8.04000,0.42025,0.22738,-0.88365
8.08000,0.43648,0.17247,-0.87483
8.12000,0.45018,0.13644,-0.87230
8.16000,0.43697,0.12015,-0.90470
8.20000,0.44015,0.09644,-0.89612
8.24000,0.42285,0.09192,-0.90854
8.28000,0.42606,0.08436,-0.90647
8.32000,0.42571,0.08270,-0.90479
8.36000,0.41227,0.07851,-0.90504
8.40000,0.41544,0.09061,-0.90429
8.44000,0.40944,0.08412,-0.90258
8.48000,0.41333,0.08587,-0.90831
8.52000,0.40823,0.08235,-0.92126
8.56000,0.41406,0.06764,-0.91239
8.60000,0.40813,0.05457,-0.90053
8.64000,0.40622,0.05629,-0.89985
8.68000,0.41682,0.03882,-0.91018
8.72000,0.41804,0.02190,-0.91081
8.76000,0.41519,0.02064,-0.90836
8.80000,0.41513,0.01384,-0.91044
8.84000,0.41731,0.00349,-0.90930
8.88000,0.40397,-0.00534,-0.90286
8.92000,0.42187,-0.00845,-0.90980
8.96000,0.42937,-0.01516,-0.90576
9.00000,0.43793,-0.01942,-0.90582
9.04000,0.43499,-0.01672,-0.89168
9.08000,0.44162,-0.01565,-0.88990
9.12000,0.45483,-0.02885,-0.89029
9.16000,0.46192,-0.00738,-0.88657
9.20000,0.47345,-0.01017,-0.88638
9.24000,0.46957,-0.01039,-0.88654
9.28000,0.45653,-0.01439,-0.88082
9.32000,0.46195,-0.01143,-0.87782
9.36000,0.46698,-0.00104,-0.88636
9.40000,0.46752,0.00315,-0.88528
9.44000,0.46211,0.00399,-0.88444
9.48000,0.47645,0.00176,-0.88756
9.52000,0.47721,-0.00536,-0.88711
9.56000,0.47954,-0.00290,-0.87863
9.60000,0.47383,-0.00139,-0.87715
9.64000,0.46921,0.00046,-0.89025
9.68000,0.48279,-0.00925,-0.88181
9.72000,0.46559,-0.00458,-0.88561
9.76000,0.47773,0.00421,-0.88141
9.80000,0.46740,0.00910,-0.88321
9.84000,0.47180,0.00283,-0.87171
9.88000,0.48181,-0.00098,-0.87858
9.92000,0.48050,-0.00050,-0.87395
9.96000,0.46325,-0.01061,-0.87331
10.00000,0.47449,-0.00293,-0.87428
10.04000,0.46059,0.00518,-0.87940
10.08000,0.46692,0.00334,-0.87946
10.12000,0.48084,-0.00421,-0.87207
10.16000,0.46319,-0.00075,-0.87182
10.20000,0.47840,-0.00460,-0.88443
10.24000,0.47472,0.00502,-0.87780
10.28000,0.47181,0.00108,-0.87824
10.32000,0.47834,0.00481,-0.88094
10.36000,0.47738,-0.00682,-0.88188
10.40000,0.47688,0.00238,-0.87573
10.44000,0.48270,0.00202,-0.87777
10.48000,0.48190,0.01205,-0.88299
10.52000,0.48350,0.00193,-0.88171
10.56000,0.47569,0.00194,-0.87229
10.60000,0.47188,0.00828,-0.88320
10.64000,0.47481,0.01057,-0.89964
10.68000,0.47113,0.00946,-0.87954
10.72000,0.48049,0.00012,-0.89128
10.76000,0.47688,0.00838,-0.88150
10.80000,0.47384,-0.00124,-0.86737
10.84000,0.47620,-0.00246,-0.87069
10.88000,0.47525,0.00517,-0.87787
10.92000,0.47627,0.00453,-0.88184
10.96000,0.47711,-0.00204,-0.87361
11.00000,0.47259,-0.00076,-0.87310
11.04000,0.47910,0.00680,-0.88443
11.08000,0.48320,0.00582,-0.88776
11.12000,0.49025,-0.00831,-0.88068
11.16000,0.47552,0.00720,-0.88802
11.20000,0.47560,-0.00736,-0.88426
11.24000,0.47110,-0.00742,-0.87808
11.28000,0.48708,-0.00104,-0.88588
11.32000,0.47180,-0.00300,-0.88258
11.36000,0.46923,-0.00041,-0.87251
11.40000,0.47330,-0.00505,-0.88051
11.44000,0.46977,-0.00309,-0.87817
11.48000,0.47566,-0.00842,-0.88266
11.52000,0.47397,0.00252,-0.87695
11.56000,0.48283,0.00369,-0.88221
11.60000,0.46787,0.00007,-0.87746
11.64000,0.47654,0.00391,-0.87265
11.68000,0.47959,-0.00309,-0.87499
11.72000,0.47988,-0.00401,-0.86977
11.76000,0.47083,0.00704,-0.88378
11.80000,0.47313,0.00111,-0.87847
11.84000,0.47356,-0.00025,-0.88716
11.88000,0.48559,0.00210,-0.87030
11.92000,0.47146,-0.00340,-0.88021
11.96000,0.48119,0.00291,-0.87955
12.00000,0.47853,-0.00610,-0.88497
12.04000,0.48166,0.00755,-0.87479
12.08000,0.48203,-0.00062,-0.88224
12.12000,0.47362,0.00467,-0.87742
12.16000,0.47697,-0.00515,-0.87456
12.20000,0.47222,-0.00397,-0.86944
12.24000,0.46934,-0.00526,-0.87284
12.28000,0.47865,-0.00057,-0.87818
12.32000,0.47461,0.00552,-0.88402
12.36000,0.47568,-0.00000,-0.87279
12.40000,0.48030,-0.00560,-0.87139
12.44000,0.47549,-0.00456,-0.88494
12.48000,0.48357,0.00084,-0.87293
12.52000,0.47173,-0.00715,-0.88457
12.56000,0.48771,-0.01015,-0.88012
12.60000,0.47695,0.00353,-0.87313
12.64000,0.46104,-0.00239,-0.88844
12.68000,0.46487,0.00395,-0.88623
12.72000,0.48010,-0.00020,-0.87937
12.76000,0.46835,-0.00078,-0.87840
12.80000,0.47552,-0.00712,-0.87565
12.84000,0.48290,0.00319,-0.87680
12.88000,0.47800,0.00467,-0.87318
12.92000,0.48523,-0.00920,-0.87444
12.96000,0.47630,0.00639,-0.88593
13.00000,0.48075,0.00234,-0.87683
13.04000,0.47548,-0.00404,-0.88630
13.08000,0.48234,-0.00157,-0.87633
13.12000,0.47731,0.01099,-0.88073
13.16000,0.47829,-0.00202,-0.87485
13.20000,0.47983,-0.00496,-0.87771
13.24000,0.46722,-0.00318,-0.88398
13.28000,0.48488,-0.00096,-0.87718
13.32000,0.47397,-0.00658,-0.87604
13.36000,0.48006,0.01327,-0.89127
13.40000,0.47350,0.00014,-0.87893
13.44000,0.47624,0.00029,-0.88029
13.48000,0.46989,-0.00185,-0.87517
13.52000,0.47789,-0.00384,-0.87694
13.56000,0.48410,-0.00010,-0.88443
13.60000,0.48595,-0.00949,-0.87506
13.64000,0.48039,-0.00264,-0.87948
13.68000,0.45893,-0.00038,-0.88794
13.72000,0.48123,0.00153,-0.87144
13.76000,0.48423,-0.00251,-0.87609
13.80000,0.47324,0.00091,-0.88867
13.84000,0.47892,-0.00744,-0.87329
13.88000,0.46951,-0.00003,-0.87824
13.92000,0.48074,-0.00535,-0.88197
13.96000,0.48277,0.00156,-0.87788
14.00000,0.47330,-0.00545,-0.88181
14.04000,0.47952,-0.00539,-0.87197
14.08000,0.47442,0.01846,-0.88189
14.12000,0.48165,-0.00366,-0.88264
14.16000,0.47566,-0.00000,-0.88107
14.20000,0.48241,-0.00964,-0.87923
14.24000,0.46966,0.00533,-0.87595
14.28000,0.47833,0.00099,-0.88126
14.32000,0.47535,0.00363,-0.88176
14.36000,0.47919,0.00006,-0.88163
14.40000,0.48249,-0.00426,-0.87873
14.44000,0.48537,0.00297,-0.89000
14.48000,0.47403,-0.00307,-0.87126
14.52000,0.48305,-0.00205,-0.87730
14.56000,0.47323,0.00564,-0.88152
14.60000,0.48413,0.00261,-0.87955
14.64000,0.47106,0.00208,-0.86914
14.68000,0.47835,-0.00129,-0.87651
14.72000,0.46824,-0.00482,-0.87940
14.76000,0.47672,0.00102,-0.87446
14.80000,0.47652,-0.00671,-0.87765
14.84000,0.49269,-0.00839,-0.88564
14.88000,0.48444,-0.00317,-0.88814
14.92000,0.47246,-0.00612,-0.87523
14.96000,0.46426,-0.00453,-0.88892
15.00000,0.46690,-0.00352,-0.87726
15.04000,0.48709,-0.00658,-0.86745
15.08000,0.46609,0.00110,-0.88847
15.12000,0.47178,0.00265,-0.87719
15.16000,0.47402,-0.00900,-0.88263
15.20000,0.49155,-0.01276,-0.87785
15.24000,0.48072,-0.01284,-0.88070
15.28000,0.48055,-0.00650,-0.87431
15.32000,0.47137,0.00389,-0.88035
15.36000,0.47899,0.00685,-0.88617
15.40000,0.48270,0.00057,-0.88806
15.44000,0.47332,-0.00628,-0.87168
15.48000,0.48116,0.00210,-0.87597
15.52000,0.48247,-0.00118,-0.87680
15.56000,0.47098,0.00252,-0.88320
15.60000,0.48280,0.00550,-0.87509
15.64000,0.47119,0.00127,-0.87570
15.68000,0.48590,-0.00722,-0.86824
15.72000,0.47759,0.00290,-0.87378
15.76000,0.47857,0.00478,-0.87718
15.80000,0.47153,-0.00521,-0.88443
15.84000,0.48485,0.00062,-0.86488
15.88000,0.48766,-0.00881,-0.88386
15.92000,0.47169,-0.00265,-0.87453
15.96000,0.48712,0.00160,-0.87432
16.00000,0.47731,-0.00117,-0.88539
16.04000,0.46571,-0.00183,-0.87440
16.08000,0.47150,0.00349,-0.87890
16.12000,0.48065,-0.00818,-0.88335
16.16000,0.47010,0.00065,-0.87694
16.20000,0.47270,-0.00809,-0.88102
16.24000,0.47849,-0.00920,-0.87354
16.28000,0.48398,-0.00198,-0.88874
16.32000,0.47163,0.00244,-0.88523
16.36000,0.48231,0.00456,-0.87700
16.40000,0.48097,-0.00029,-0.88280
16.44000,0.47658,-0.00290,-0.88215
16.48000,0.47298,-0.00731,-0.87979
16.52000,0.47162,-0.00358,-0.86644
16.56000,0.47725,-0.00441,-0.87057
16.60000,0.48264,0.00868,-0.87611
16.64000,0.47468,0.00406,-0.88032
16.68000,0.47499,-0.01313,-0.87416
16.72000,0.47974,-0.00091,-0.88358
16.76000,0.48153,0.00656,-0.87356
16.80000,0.47348,0.00525,-0.87667
16.84000,0.47157,0.00499,-0.87655
16.88000,0.48321,0.00512,-0.88481
16.92000,0.47875,-0.01334,-0.87677
16.96000,0.47338,-0.00075,-0.87308
17.00000,0.48494,0.00019,-0.87814
17.04000,0.47977,0.00535,-0.86680
17.08000,0.46255,0.00175,-0.88830
17.12000,0.47900,-0.00001,-0.87606
17.16000,0.47395,-0.00185,-0.87907
17.20000,0.48694,0.00668,-0.88212
17.24000,0.47068,-0.00584,-0.88238
17.28000,0.49140,0.00271,-0.87100
17.32000,0.47675,-0.00781,-0.87378
17.36000,0.47663,-0.00175,-0.86973
17.40000,0.48189,0.00752,-0.87532
17.44000,0.46166,0.00326,-0.87600
17.48000,0.48302,-0.00408,-0.87707
17.52000,0.47044,-0.00371,-0.88600
17.56000,0.46830,0.00098,-0.87374
17.60000,0.46890,0.00264,-0.87937
17.64000,0.47248,-0.00177,-0.87552
17.68000,0.48289,0.00739,-0.88718
17.72000,0.48641,-0.00557,-0.88524
17.76000,0.48225,-0.00433,-0.86910
17.80000,0.48593,-0.00335,-0.87909
17.84000,0.47260,-0.00013,-0.87588
17.88000,0.46995,0.00804,-0.87908
17.92000,0.47797,-0.01339,-0.87992
17.96000,0.47441,0.00480,-0.88220
18.00000,0.48571,-0.00195,-0.88572
18.04000,0.48969,-0.00135,-0.87464
18.08000,0.47578,-0.00254,-0.87590
18.12000,0.46877,-0.01034,-0.87408
18.16000,0.48798,-0.00095,-0.87751
18.20000,0.47894,-0.00466,-0.87968
18.24000,0.47674,0.00188,-0.87197
18.28000,0.47138,-0.00646,-0.87735
18.32000,0.48143,0.01021,-0.87337
18.36000,0.47690,-0.00169,-0.88589
18.40000,0.47505,-0.00360,-0.88946
18.44000,0.47268,0.00489,-0.87255
18.48000,0.48636,0.00501,-0.87589
18.52000,0.48650,0.00461,-0.88385
18.56000,0.47503,-0.00912,-0.87858
18.60000,0.48474,-0.00387,-0.87978
18.64000,0.47229,-0.00286,-0.87749
18.68000,0.47067,0.01314,-0.88882
18.72000,0.48013,-0.00847,-0.88414
18.76000,0.47282,-0.00918,-0.87561
18.80000,0.47172,-0.00242,-0.87173
18.84000,0.47998,0.00081,-0.87801
18.88000,0.48019,0.00127,-0.87839
18.92000,0.47641,-0.00110,-0.87923
18.96000,0.46881,-0.00477,-0.88215
19.00000,0.48428,0.00210,-0.88337
19.04000,0.48925,-0.00046,-0.88401
19.08000,0.48711,-0.00216,-0.87989
19.12000,0.48742,-0.00436,-0.88364
19.16000,0.47468,-0.00062,-0.88223
19.20000,0.47845,-0.00364,-0.88151
19.24000,0.48672,-0.00575,-0.87733
19.28000,0.48168,0.00117,-0.88373
19.32000,0.48018,-0.00227,-0.87083
19.36000,0.48562,-0.00001,-0.88798
19.40000,0.46963,0.00093,-0.88636
19.44000,0.47839,-0.00050,-0.87718
19.48000,0.46973,0.00016,-0.88034
19.52000,0.47761,-0.01044,-0.88239
19.56000,0.46432,0.00337,-0.87784
19.60000,0.48465,-0.00025,-0.88174
19.64000,0.48144,0.00176,-0.87048
19.68000,0.47491,0.01078,-0.87277
19.72000,0.46933,0.00612,-0.89227
19.76000,0.47367,-0.01179,-0.87555
19.80000,0.47668,0.00970,-0.87593
19.84000,0.47230,-0.00012,-0.87613
19.88000,0.48197,0.00398,-0.86315
19.92000,0.48001,-0.00206,-0.88221
19.96000,0.48304,-0.00948,-0.87119
20.00000,0.47250,0.00804,-0.88404
