-0.170637,-0.190388,0.294404
-0.171801,-0.190305,0.296213
-0.173116,-0.190601,0.298177
-0.174218,-0.190814,0.300203
-0.175240,-0.190963,0.302208
-0.176318,-0.191036,0.304241
-0.177360,-0.191342,0.306070
-0.178459,-0.191555,0.308044
-0.179406,-0.191918,0.310075
-0.180425,-0.192107,0.311993
-0.181367,-0.192310,0.313879
-0.182423,-0.192554,0.315998
-0.183238,-0.193036,0.318086
-0.184141,-0.193346,0.320303
-0.184973,-0.193792,0.322394
-0.185915,-0.194210,0.324314
-0.186651,-0.194461,0.326356
-0.187528,-0.194915,0.328637
-0.188299,-0.195080,0.330813
-0.189029,-0.195423,0.332890
-0.189762,-0.195692,0.335140
-0.190571,-0.195925,0.337307
-0.191275,-0.196260,0.339388
-0.191922,-0.196617,0.341701
-0.192644,-0.196869,0.343846
-0.193318,-0.197047,0.346101
-0.194156,-0.197421,0.348429
-0.194592,-0.197777,0.350671
-0.195343,-0.198177,0.352908
-0.195897,-0.198585,0.355203
-0.196405,-0.198773,0.357351
-0.197001,-0.199033,0.359675
-0.197341,-0.199298,0.361926
-0.197672,-0.199787,0.364182
-0.198168,-0.200126,0.366446
-0.198521,-0.200392,0.368828
-0.198719,-0.200833,0.370965
-0.199073,-0.201226,0.373333
-0.199347,-0.201683,0.375700
-0.199715,-0.201870,0.378164
-0.200136,-0.202428,0.380524
-0.200360,-0.202845,0.382922
-0.200409,-0.203136,0.385501
-0.200796,-0.203451,0.387893
-0.200965,-0.203970,0.390470
-0.201290,-0.204280,0.393105
-0.201368,-0.204678,0.395565
-0.201341,-0.205074,0.397889
-0.201635,-0.205536,0.400391
-0.201775,-0.206126,0.402784
-0.201963,-0.206941,0.405427
-0.202146,-0.207680,0.408055
-0.202199,-0.208774,0.410648
-0.202372,-0.209723,0.413200
-0.202628,-0.210875,0.415875
-0.202713,-0.212121,0.418504
-0.203058,-0.213445,0.421181
-0.203261,-0.214905,0.423994
-0.203663,-0.216597,0.427046
-0.204038,-0.218423,0.430007
-0.204484,-0.220547,0.433033
-0.205097,-0.222693,0.436030
-0.205653,-0.225287,0.439042
-0.206266,-0.228084,0.442143
-0.206825,-0.231121,0.445257
-0.207855,-0.234298,0.448702
-0.208632,-0.237701,0.451827
-0.209618,-0.241240,0.454965
-0.210805,-0.245151,0.458463
-0.212054,-0.249212,0.461891
-0.213297,-0.253522,0.465256
-0.214650,-0.257962,0.468779
-0.216180,-0.262457,0.472375
-0.218043,-0.267373,0.475988
-0.219871,-0.272289,0.479707
-0.221778,-0.277605,0.483328
-0.223976,-0.283215,0.487204
-0.226282,-0.288892,0.490914
-0.228729,-0.294732,0.495101
-0.231108,-0.300625,0.498925
-0.233799,-0.306625,0.502981
-0.236735,-0.312821,0.507182
-0.239748,-0.319228,0.511263
-0.242759,-0.325642,0.515642
-0.245938,-0.332423,0.519781
-0.249279,-0.339076,0.524108
-0.252846,-0.345859,0.528597
-0.256732,-0.352865,0.533164
-0.260359,-0.359686,0.537652
-0.264460,-0.366622,0.542410
-0.268632,-0.373638,0.546942
-0.272981,-0.380782,0.551674
-0.277396,-0.387910,0.556327
-0.282049,-0.395139,0.561034
-0.286863,-0.402217,0.565887
-0.291838,-0.409381,0.570702
-0.296835,-0.416593,0.575629
-0.301931,-0.423684,0.580397
-0.307229,-0.430822,0.585273
-0.312716,-0.437646,0.590345
-0.318182,-0.444655,0.595416
-0.323843,-0.451590,0.600310
-0.329477,-0.458417,0.605112
-0.335302,-0.465221,0.610231
-0.341290,-0.471931,0.615293
-0.347395,-0.478443,0.620318
-0.353519,-0.484845,0.625512
-0.359470,-0.491147,0.630617
-0.365582,-0.497308,0.635707
-0.371946,-0.503495,0.640902
-0.378205,-0.509622,0.645968
-0.384831,-0.515567,0.651178
-0.391517,-0.521258,0.656332
-0.398160,-0.526932,0.661457
-0.404583,-0.532501,0.666519
-0.411265,-0.537802,0.671614
-0.418079,-0.543121,0.676730
-0.424696,-0.548404,0.681953
-0.431415,-0.553351,0.687121
-0.438167,-0.558246,0.692261
-0.444840,-0.563200,0.697285
-0.451667,-0.567804,0.702562
-0.458323,-0.572191,0.707730
-0.465218,-0.576439,0.712867
-0.472076,-0.580674,0.718035
-0.478932,-0.584764,0.723292
-0.485678,-0.588805,0.728403
-0.492451,-0.592527,0.733453
-0.499194,-0.596198,0.738571
-0.505705,-0.599899,0.743625
-0.512516,-0.603414,0.748870
-0.519038,-0.606730,0.754038
-0.525668,-0.609758,0.759080
-0.532061,-0.612758,0.763941
-0.538604,-0.615723,0.769136
-0.545140,-0.618585,0.774333
-0.551617,-0.621277,0.779501
-0.557920,-0.623742,0.784472
-0.563980,-0.626072,0.789420
-0.570123,-0.628367,0.794598
-0.576177,-0.630476,0.799622
-0.582299,-0.632514,0.804803
-0.588164,-0.634152,0.809755
-0.594171,-0.635943,0.814775
-0.599835,-0.637711,0.819806
-0.605714,-0.639157,0.825191
-0.611560,-0.640532,0.830447
-0.617034,-0.641906,0.835446
-0.622680,-0.643228,0.840606
-0.628096,-0.644678,0.845771
-0.633399,-0.645690,0.850859
-0.638712,-0.646538,0.855969
-0.644072,-0.647511,0.861131
-0.649400,-0.648333,0.866214
-0.654647,-0.649309,0.871389
-0.660047,-0.650141,0.876819
-0.665299,-0.650678,0.882094
-0.670474,-0.651106,0.887272
-0.675747,-0.651501,0.892653
-0.680812,-0.651970,0.897953
-0.685975,-0.652245,0.903098
-0.691261,-0.652593,0.908289
-0.696171,-0.652682,0.913383
-0.701096,-0.652929,0.918376
-0.705997,-0.652940,0.923513
-0.711088,-0.652807,0.928695
-0.716169,-0.652807,0.933742
-0.721138,-0.652635,0.938910
-0.725947,-0.652356,0.944122
-0.731017,-0.652185,0.949373
-0.736182,-0.651862,0.954543
-0.741233,-0.651525,0.959662
-0.746044,-0.651285,0.964852
-0.750981,-0.650867,0.969948
-0.755930,-0.650350,0.974877
-0.760822,-0.649876,0.979787
-0.765876,-0.649318,0.984932
-0.770953,-0.648765,0.990085
-0.776008,-0.648025,0.995232
-0.781097,-0.647394,1.000299
-0.786008,-0.646629,1.005237
-0.790959,-0.645688,1.010245
-0.795814,-0.644638,1.015213
-0.800864,-0.643711,1.020328
-0.805911,-0.642663,1.025194
-0.810788,-0.641367,1.030236
-0.815875,-0.640255,1.035187
-0.820693,-0.639069,1.040078
-0.825563,-0.637801,1.045118
-0.830383,-0.636262,1.049872
-0.835086,-0.634888,1.054566
-0.839851,-0.633470,1.059369
-0.844459,-0.632052,1.064004
-0.848940,-0.630487,1.068523
-0.853661,-0.628858,1.073272
-0.858290,-0.626937,1.078051
-0.863032,-0.625029,1.082861
-0.867567,-0.623151,1.087559
-0.872097,-0.621300,1.092086
-0.876556,-0.619285,1.096552
-0.880746,-0.617241,1.101027
-0.885015,-0.615074,1.105200
-0.889089,-0.612961,1.109410
-0.893562,-0.610620,1.113976
-0.897698,-0.608188,1.118465
-0.901918,-0.605793,1.122959
-0.906067,-0.603316,1.127336
-0.910209,-0.600658,1.131661
-0.914263,-0.597940,1.135835
-0.918025,-0.595024,1.139874
-0.921833,-0.592314,1.143944
-0.925395,-0.589541,1.148072
-0.928912,-0.586504,1.151954
-0.932397,-0.583543,1.155906
-0.935771,-0.580426,1.159818
-0.939334,-0.577271,1.163752
-0.942536,-0.573992,1.167468
-0.945720,-0.570702,1.171191
-0.949040,-0.567335,1.175111
-0.952189,-0.563772,1.178588
-0.955451,-0.560201,1.182269
-0.958566,-0.556739,1.186008
-0.961772,-0.553086,1.189810
-0.964615,-0.549038,1.193346
-0.967619,-0.545222,1.196796
-0.970446,-0.541127,1.200257
-0.973355,-0.537077,1.203859
-0.976271,-0.532787,1.207361
-0.979133,-0.528667,1.210976
-0.981763,-0.524361,1.214357
-0.984279,-0.519971,1.217769
-0.986949,-0.515536,1.221217
-0.989526,-0.511089,1.224478
-0.992052,-0.506554,1.227691
-0.994492,-0.502075,1.230892
-0.996842,-0.497471,1.233996
-0.999339,-0.492848,1.237003
-1.001796,-0.488048,1.240293
-1.004158,-0.483173,1.243484
-1.006301,-0.478270,1.246578
-1.008424,-0.473350,1.249451
-1.010734,-0.468485,1.252688
-1.012810,-0.463572,1.255686
-1.014858,-0.458424,1.258769
-1.016893,-0.453185,1.261627
-1.019016,-0.448074,1.264342
-1.021013,-0.442791,1.267414
-1.022784,-0.437541,1.270186
-1.024568,-0.432237,1.272910
-1.026326,-0.426987,1.275694
-1.028042,-0.421608,1.278327
-1.029634,-0.416119,1.280949
-1.031338,-0.410711,1.283532
-1.032998,-0.405241,1.286185
-1.034588,-0.399692,1.288746
-1.036023,-0.394278,1.291269
-1.037315,-0.388586,1.293741
-1.038378,-0.382842,1.296148
-1.039579,-0.377016,1.298699
-1.040825,-0.371220,1.301025
-1.042079,-0.365437,1.303462
-1.042980,-0.359574,1.305843
-1.044046,-0.353517,1.308152
-1.044973,-0.347725,1.310586
-1.045871,-0.341657,1.312785
-1.046614,-0.335360,1.314982
-1.047339,-0.329265,1.317228
-1.047963,-0.323208,1.319515
-1.048595,-0.317175,1.321653
-1.049013,-0.311092,1.323738
-1.049426,-0.304873,1.325761
-1.049821,-0.298726,1.327852
-1.050269,-0.292764,1.329832
-1.050521,-0.286575,1.331875
-1.050755,-0.280241,1.334007
-1.050977,-0.274033,1.335983
-1.051201,-0.267735,1.338076
-1.051276,-0.261337,1.340146
-1.051370,-0.255123,1.342180
-1.051315,-0.248598,1.344224
-1.051149,-0.242101,1.346084
-1.050947,-0.235501,1.347981
-1.050860,-0.228968,1.349855
-1.050519,-0.222325,1.351643
-1.050144,-0.215708,1.353402
-1.049679,-0.209137,1.355311
-1.049097,-0.202363,1.357039
-1.048375,-0.195710,1.358750
-1.047647,-0.188985,1.360489
-1.046942,-0.182244,1.362214
-1.045990,-0.175517,1.363948
-1.045174,-0.168579,1.365640
-1.044248,-0.161756,1.367475
-1.043340,-0.154932,1.369066
-1.042214,-0.148061,1.370701
-1.041058,-0.141202,1.372278
-1.040009,-0.134250,1.373947
-1.038686,-0.127317,1.375763
-1.037306,-0.120474,1.377616
-1.035980,-0.113591,1.379333
-1.034477,-0.106484,1.381070
-1.032961,-0.099537,1.382604
-1.031353,-0.092634,1.384332
-1.029682,-0.085767,1.385876
-1.027980,-0.078806,1.387522
-1.026167,-0.071778,1.389161
-1.024393,-0.064756,1.390956
-1.022474,-0.057792,1.392472
-1.020518,-0.050770,1.394047
-1.018805,-0.043702,1.395843
-1.016668,-0.036687,1.397426
-1.014627,-0.029804,1.399217
-1.012478,-0.022576,1.400844
-1.010286,-0.015476,1.402571
-1.007897,-0.008533,1.404300
-1.005671,-0.001682,1.406053
-1.003174,0.005154,1.407806
-1.000669,0.012065,1.409580
-0.998303,0.019166,1.411406
-0.995758,0.026161,1.413265
-0.992989,0.033035,1.414991
-0.990232,0.040031,1.416800
-0.987431,0.046888,1.418663
-0.984473,0.053847,1.420434
-0.981502,0.060821,1.422263
-0.978630,0.067623,1.424223
-0.975695,0.074488,1.426081
-0.972548,0.081580,1.427993
-0.969311,0.088498,1.429795
-0.966086,0.095330,1.431858
-0.962747,0.102106,1.433927
-0.959406,0.108985,1.436007
-0.955878,0.115817,1.438096
-0.952274,0.122690,1.440198
-0.948793,0.129354,1.442380
-0.945033,0.135979,1.444626
-0.941305,0.142826,1.446857
-0.937612,0.149434,1.449164
-0.933753,0.155926,1.451487
-0.929757,0.162678,1.453809
-0.925755,0.169288,1.456218
-0.921694,0.175787,1.458559
-0.917478,0.182386,1.460979
-0.913356,0.188945,1.463498
-0.909209,0.195610,1.465850
-0.904909,0.202153,1.468281
-0.900518,0.208734,1.470763
-0.895847,0.215314,1.473483
-0.891474,0.221875,1.476051
-0.886847,0.228203,1.478767
-0.882142,0.234854,1.481545
-0.877364,0.241097,1.484381
-0.872446,0.247339,1.487230
-0.867689,0.253518,1.490019
-0.862888,0.259758,1.492871
-0.858019,0.265994,1.495971
-0.853018,0.272348,1.498852
-0.847911,0.278579,1.502127
-0.842820,0.284723,1.505387
-0.837461,0.290809,1.508811
-0.832037,0.296881,1.512332
-0.826595,0.302909,1.515833
-0.820984,0.309128,1.519366
-0.815611,0.314972,1.522877
-0.810094,0.320874,1.526711
-0.804347,0.326965,1.530332
-0.798581,0.332762,1.533865
-0.792740,0.338665,1.537630
-0.786623,0.344503,1.541546
-0.780647,0.350372,1.545388
-0.774488,0.356202,1.549333
-0.768328,0.362002,1.553411
-0.762093,0.367669,1.557621
-0.755709,0.373449,1.562097
-0.749258,0.378976,1.566482
-0.742927,0.384592,1.570889
-0.736400,0.390036,1.575483
-0.729810,0.395554,1.580030
-0.723276,0.401089,1.584394
-0.716629,0.406427,1.589115
-0.709908,0.411878,1.594021
-0.703158,0.417166,1.598861
-0.696497,0.422560,1.603642
-0.689353,0.427808,1.608760
-0.682394,0.432984,1.613959
-0.675364,0.438167,1.619205
-0.668163,0.443098,1.624586
-0.661102,0.448251,1.629875
-0.653925,0.453347,1.635377
-0.646648,0.458392,1.640806
-0.639318,0.463043,1.646381
-0.631908,0.467843,1.652094
-0.624361,0.472644,1.657906
-0.616902,0.477491,1.663754
-0.609266,0.482161,1.669725
-0.601606,0.486826,1.675785
-0.594053,0.491398,1.681842
-0.586173,0.496028,1.688088
-0.578556,0.500595,1.694284
-0.570563,0.505000,1.700686
-0.562386,0.509519,1.707345
-0.554575,0.513807,1.713814
-0.546396,0.517999,1.720740
-0.538284,0.522265,1.727665
-0.530150,0.526462,1.734559
-0.521917,0.530622,1.741635
-0.513806,0.534749,1.748640
-0.505693,0.538804,1.755706
-0.497362,0.542920,1.762884
-0.488825,0.546677,1.770341
-0.480663,0.550520,1.777618
-0.472334,0.554283,1.785000
-0.463706,0.558069,1.792493
-0.455172,0.561803,1.800252
-0.446830,0.565419,1.807867
-0.438218,0.568956,1.815434
-0.429657,0.572659,1.823102
-0.421117,0.576164,1.831050
-0.412593,0.579708,1.839113
-0.403898,0.583011,1.847210
-0.395407,0.586281,1.855271
-0.386451,0.589549,1.863758
-0.377875,0.592734,1.871945
-0.368980,0.595972,1.880492
-0.360164,0.599117,1.889105
-0.351286,0.602138,1.897659
-0.342370,0.605040,1.906291
-0.333654,0.607839,1.914797
-0.324778,0.610545,1.923698
-0.315943,0.613358,1.932451
-0.307167,0.616074,1.941308
-0.298379,0.618553,1.950087
-0.289583,0.620896,1.959055
-0.280713,0.623293,1.968047
-0.271800,0.625720,1.977152
-0.262962,0.627963,1.986097
-0.253947,0.630204,1.995368
-0.245090,0.632223,2.004658
-0.236064,0.634274,2.014185
-0.227141,0.636249,2.023505
-0.218494,0.638156,2.032812
-0.209744,0.640059,2.042341
-0.200912,0.641793,2.051914
-0.191997,0.643450,2.061484
-0.183031,0.644995,2.071308
-0.174179,0.646455,2.080997
-0.165156,0.647912,2.090915
-0.156270,0.649237,2.100493
-0.147509,0.650576,2.110284
-0.138846,0.651809,2.120062
-0.130196,0.652961,2.129769
-0.121455,0.654128,2.139683
-0.112975,0.655063,2.149473
-0.104319,0.655993,2.159355
-0.095561,0.656723,2.169233
-0.087051,0.657532,2.179000
-0.078263,0.658093,2.188988
-0.069997,0.658678,2.198682
-0.061729,0.659290,2.208504
-0.053572,0.659715,2.218179
-0.045347,0.660251,2.228108
-0.037152,0.660726,2.237879
-0.028915,0.661088,2.247773
-0.020718,0.661421,2.257622
-0.012875,0.661714,2.267348
-0.005167,0.661914,2.276992
0.002485,0.662206,2.286657
0.010140,0.662211,2.296282
0.017787,0.662261,2.306010
0.025359,0.662244,2.315636
0.032722,0.662332,2.325262
0.040256,0.662211,2.334987
