0.14000,0.07610,-0.00468,0.00043,0.09268,0.03225,-11.47096,0.47562,-0.00907,-0.87502
0.14500,0.05224,0.01456,-0.01062,0.02017,-0.03288,-11.57962,0.47251,-0.01575,-0.88828
0.15000,0.09590,-0.00427,-0.00092,-0.13267,0.03211,-11.45129,0.47702,-0.01425,-0.89081
0.15500,0.08548,-0.01708,-0.00374,0.00582,-0.14354,-11.71585,0.48314,-0.00528,-0.88498
0.16000,0.09549,-0.00513,0.01707,-0.02224,-0.10883,-11.74477,0.48407,-0.01467,-0.87696
0.16500,0.09014,0.00925,0.01005,-0.05972,-0.08425,-11.84545,0.48622,-0.00926,-0.87383
0.17000,0.09050,0.00831,0.01844,-0.06949,0.07196,-11.72699,0.47767,-0.01037,-0.88549
0.17500,0.07827,0.01098,-0.00535,0.08245,0.12964,-11.81348,0.47256,-0.01615,-0.87546
0.18000,0.04204,0.01418,0.01706,-0.03211,-0.02207,-11.98803,0.47694,-0.00900,-0.87864
0.18500,0.04964,0.01164,0.00765,0.04878,-0.07865,-11.90964,0.47432,-0.01571,-0.88161
0.19000,0.05856,-0.03053,-0.01545,0.01967,-0.03339,-12.01618,0.48037,-0.01152,-0.86496
0.19500,0.01939,0.00970,0.04146,-0.00951,-0.09104,-12.12444,0.47686,-0.00828,-0.87997
0.20000,0.05680,0.01105,0.00978,-0.00065,0.06850,-12.23765,0.47278,-0.02040,-0.87649
0.20500,-0.00162,0.03898,0.01370,-0.08162,-0.06757,-12.14514,0.47183,-0.02790,-0.88087
0.21000,0.01593,0.00974,0.00213,0.06790,-0.07087,-12.20200,0.47305,-0.02131,-0.87923
0.21500,0.01245,0.00306,-0.00602,-0.09082,0.13188,-12.33899,0.46845,-0.02365,-0.88414
0.22000,0.01529,0.02047,0.02552,-0.08684,0.00896,-12.45203,0.48084,-0.00209,-0.87104
0.22500,0.00321,0.01247,-0.02305,0.13824,-0.07110,-12.41685,0.47260,-0.00062,-0.86889
0.23000,0.03375,-0.02001,0.03850,-0.13930,0.19008,-12.60660,0.47462,-0.01212,-0.88113
0.23500,-0.01102,0.02693,0.00350,-0.14278,-0.06034,-12.62768,0.46979,-0.00881,-0.88571
0.24000,-0.01191,0.00369,0.00126,-0.14208,-0.09513,-12.77530,0.47963,-0.01824,-0.86533
0.24500,-0.01306,0.03227,0.00059,-0.01507,-0.09567,-12.63424,0.47892,-0.01570,-0.87700
0.25000,-0.03062,0.01699,0.01939,-0.01116,-0.02069,-12.78869,0.46614,-0.01565,-0.87130
0.25500,0.00349,0.01311,0.00838,-0.16163,0.03132,-12.66781,0.47373,-0.00807,-0.88066
0.26000,-0.00443,0.00081,-0.01314,-0.08978,-0.05150,-12.87626,0.45804,-0.01536,-0.87731
0.26500,-0.01521,-0.00568,0.01900,-0.03375,0.04943,-12.77818,0.47012,-0.01059,-0.88084
0.27000,0.00720,-0.02577,0.00238,-0.25412,0.04170,-12.98961,0.48724,-0.00895,-0.88622
0.27500,0.02127,-0.00926,0.03090,0.01394,-0.04623,-12.98165,0.47545,-0.01351,-0.87027
0.28000,-0.04526,0.01389,0.01633,-0.07438,-0.05522,-13.06818,0.46465,-0.00649,-0.88247
0.28500,-0.03082,-0.00809,0.02630,0.05588,0.11008,-13.06598,0.48551,-0.00793,-0.87189
0.29000,-0.02394,0.01390,0.01236,0.01891,-0.02406,-13.23276,0.47927,-0.00733,-0.87735
0.29500,-0.06135,0.01207,-0.01818,0.06308,0.02303,-13.32542,0.48133,-0.02505,-0.87836
0.30000,-0.02881,-0.00271,-0.01865,0.03134,0.09248,-13.26936,0.47090,-0.02799,-0.86983
0.30500,-0.04747,-0.00451,-0.00353,0.03706,0.00196,-13.35081,0.47819,-0.00521,-0.87246
0.31000,-0.07488,-0.01671,0.00492,-0.07738,0.06769,-13.48167,0.47787,-0.01956,-0.88343
0.31500,-0.03556,0.00651,-0.01087,-0.07206,-0.10131,-13.57058,0.47843,-0.01205,-0.87787
0.32000,-0.06470,0.01294,0.00467,0.07896,0.02141,-13.64374,0.47427,-0.00788,-0.88528
0.32500,-0.04603,-0.00292,0.05204,-0.17335,0.02000,-13.60393,0.47079,-0.01525,-0.87425
0.33000,-0.05874,-0.02266,0.04607,-0.21171,-0.08847,-13.47284,0.47159,-0.00365,-0.87958
0.33500,-0.06172,-0.02774,0.02361,0.04811,-0.01220,-13.64543,0.47448,-0.00557,-0.87414
0.34000,-0.02932,-0.00028,0.03924,-0.01203,0.13269,-13.74059,0.46854,-0.01123,-0.87794
0.34500,-0.06524,-0.00401,0.04145,-0.03745,0.06095,-13.68873,0.47736,-0.01158,-0.88485
0.35000,-0.03958,0.00234,0.02330,0.08360,-0.02065,-13.66747,0.47096,-0.00512,-0.88828
0.35500,-0.04258,-0.03243,0.00692,0.01051,-0.10251,-13.84554,0.47771,-0.01689,-0.88133
0.36000,-0.03120,0.00206,0.01268,-0.03809,0.10135,-13.88408,0.48140,-0.01256,-0.86856
0.36500,-0.04881,-0.01800,0.01686,-0.03421,-0.08666,-13.94163,0.47343,-0.00511,-0.88452
0.37000,-0.05175,-0.00793,0.03309,-0.17447,0.01022,-14.03643,0.48182,-0.00394,-0.88885
0.37500,-0.04084,0.02533,0.03660,0.00600,0.05385,-14.02014,0.47824,-0.00870,-0.86505
0.38000,-0.00210,0.01466,0.00671,-0.08304,0.16422,-14.08945,0.47802,-0.01744,-0.87643
0.38500,-0.05055,-0.02927,-0.00143,0.05434,0.10030,-14.16783,0.47707,-0.00718,-0.88389
0.39000,-0.01983,0.01882,0.01706,0.12132,-0.00771,-14.07907,0.47263,-0.01597,-0.87488
0.39500,-0.02771,0.00572,0.04301,0.06448,0.12514,-14.15299,0.46418,0.00603,-0.87368
0.40000,-0.04102,0.01436,0.04263,0.02758,0.06809,-14.18375,0.46970,-0.01053,-0.87884
0.40500,-0.01004,0.02524,0.00992,-0.03580,-0.03354,-14.06339,0.47697,-0.00302,-0.88334
0.41000,-0.04385,-0.00091,0.02679,-0.19996,0.10833,-14.36610,0.46874,-0.00284,-0.87056
0.41500,-0.03618,0.01812,0.01822,0.09235,-0.03720,-14.38873,0.48252,-0.00559,-0.89137
0.42000,-0.05827,0.00179,0.03157,0.20848,0.05419,-14.41878,0.47927,-0.00082,-0.88452
0.42500,0.00329,0.00335,0.02892,-0.09333,-0.01703,-14.37757,0.47545,-0.00381,-0.87801
0.43000,-0.02533,0.01629,0.03262,-0.02480,0.07011,-14.48593,0.47550,-0.01415,-0.88919
0.43500,0.01923,0.06550,0.02507,0.05064,-0.07139,-14.34810,0.47428,-0.00974,-0.88317
0.44000,-0.02211,0.02188,0.00955,-0.04911,0.15931,-14.53949,0.48824,-0.01048,-0.88402
0.44500,-0.01506,0.00509,0.05271,0.17580,0.14446,-14.43704,0.47121,-0.00591,-0.88046
0.45000,0.00654,0.00762,0.00628,-0.00082,0.18928,-14.39266,0.47277,-0.00581,-0.87935
0.45500,0.00694,0.01136,0.01975,0.14032,-0.16494,-14.62136,0.47176,-0.01975,-0.88389
0.46000,0.01147,0.04837,0.03958,-0.02223,0.02767,-14.53680,0.47875,-0.00837,-0.87763
0.46500,0.01995,0.00237,0.04627,-0.00075,0.02897,-14.63071,0.47936,-0.00982,-0.86946
0.47000,0.01708,0.01472,0.03839,0.13005,-0.04202,-14.70759,0.47875,-0.00766,-0.87326
0.47500,-0.04824,-0.00854,0.03045,-0.02533,0.04681,-14.58878,0.47667,-0.01402,-0.86722
0.48000,-0.02591,-0.00461,0.02976,-0.15206,0.01015,-14.45671,0.47894,0.00078,-0.87951
0.48500,0.04015,-0.02142,0.04320,0.05994,0.09402,-14.77678,0.48239,-0.00743,-0.88319
0.49000,-0.03536,0.00850,0.06770,-0.05439,0.16648,-14.82960,0.48171,-0.01389,-0.87950
0.49500,0.00580,0.01329,0.01811,-0.00154,-0.02830,-14.65850,0.47144,-0.00349,-0.88550
0.50000,0.01746,0.00771,0.04003,-0.03104,-0.05011,-14.71665,0.49451,-0.00245,-0.87146
0.50500,0.01340,-0.00117,0.04284,0.06350,0.05885,-14.56176,0.47713,-0.00434,-0.88085
0.51000,-0.01812,-0.00034,0.06436,0.04477,-0.14829,-14.79487,0.47864,-0.01364,-0.87896
0.51500,0.00542,-0.01988,-0.00031,-0.02783,-0.07019,-14.66132,0.47786,0.00158,-0.88007
0.52000,0.01064,0.02461,0.05609,-0.00070,0.04672,-14.66496,0.46339,-0.01397,-0.87690
0.52500,0.00361,-0.00227,0.05317,-0.02824,0.07776,-14.69794,0.48526,-0.01065,-0.87279
0.53000,0.00694,0.01455,0.06043,0.11140,-0.02625,-14.83994,0.46963,-0.00136,-0.87036
0.53500,-0.01403,0.01711,0.04273,-0.00434,0.01015,-14.83030,0.47882,-0.00405,-0.88045
0.54000,0.00186,-0.00345,0.08119,0.04910,0.06627,-14.61418,0.48022,-0.00366,-0.87482
0.54500,0.02319,-0.01664,0.04341,-0.04412,-0.00915,-14.66004,0.48901,-0.00946,-0.88636
0.55000,0.01891,0.01463,0.03434,0.09616,0.08360,-14.67795,0.48127,-0.00620,-0.87763
0.55500,0.06153,-0.01255,0.06686,-0.08830,0.00443,-14.84805,0.47877,-0.01105,-0.89299
0.56000,-0.02314,-0.01852,0.06519,-0.04712,0.01781,-14.79920,0.46959,-0.00931,-0.87766
0.56500,-0.02278,-0.01721,0.03017,-0.03529,0.00285,-14.81494,0.48109,-0.00716,-0.88406
0.57000,0.01225,0.00678,0.04989,-0.01657,0.02758,-14.67325,0.47878,-0.00403,-0.88696
0.57500,0.01772,-0.01719,0.05523,-0.01831,0.06325,-14.73681,0.46949,-0.02255,-0.87318
0.58000,0.01134,-0.01322,0.03050,0.01672,0.14778,-14.86324,0.46298,-0.00905,-0.87198
0.58500,-0.00333,-0.01834,0.04373,-0.00252,0.07631,-14.96241,0.47435,-0.01047,-0.87843
0.59000,-0.02693,0.01206,0.04453,-0.01798,0.03022,-14.79607,0.46488,-0.00624,-0.87783
0.59500,0.02655,0.00101,0.05370,-0.04307,-0.07470,-14.79552,0.47287,-0.01200,-0.87347
0.60000,0.02878,0.00051,0.06947,-0.00889,-0.01990,-14.62145,0.48424,-0.01335,-0.88381
0.60500,-0.00760,0.00307,0.03588,0.00155,0.01114,-14.76702,0.48594,-0.00222,-0.87797
0.61000,-0.01393,-0.02488,0.02931,0.08106,0.07264,-14.67380,0.48265,-0.00892,-0.88236
0.61500,-0.01797,-0.00377,0.07855,0.13446,0.06168,-14.63573,0.47171,-0.00765,-0.88034
0.62000,-0.05487,-0.02699,0.08210,-0.02874,-0.03801,-14.66393,0.47478,-0.00873,-0.87346
0.62500,-0.04237,0.01048,0.06203,0.06256,0.14773,-14.69261,0.48455,-0.01139,-0.88807
0.63000,0.00755,0.03758,0.04148,-0.04279,0.04898,-14.55368,0.47635,-0.01794,-0.87837
0.63500,0.01664,0.02139,0.04134,0.02849,-0.08242,-14.53115,0.47485,-0.01382,-0.88044
0.64000,-0.03583,0.03910,0.07275,0.05451,-0.03444,-14.62836,0.47380,-0.01375,-0.87514
0.64500,-0.00647,0.01956,0.05071,0.01229,0.05201,-14.49340,0.48153,-0.01795,-0.87614
0.65000,-0.01766,-0.01764,0.03811,-0.05472,-0.07002,-14.65245,0.48478,-0.00822,-0.87497
0.65500,-0.00345,0.01108,0.04581,0.00966,-0.00528,-14.48968,0.47664,-0.00958,-0.87346
0.66000,-0.00949,-0.00779,0.05693,-0.00098,0.03267,-14.47319,0.47572,-0.01777,-0.89253
0.66500,-0.00851,0.01188,0.07521,0.04498,0.02374,-14.60780,0.47555,-0.01364,-0.88295
0.67000,-0.00210,0.01526,0.07919,-0.10639,0.27578,-14.46243,0.47872,-0.01805,-0.87642
0.67500,0.03215,0.01735,0.02376,-0.04296,0.12862,-14.27811,0.47902,0.00529,-0.87287
0.68000,-0.02478,0.00550,0.02377,-0.02627,0.13435,-14.25280,0.47980,-0.01790,-0.87348
0.68500,-0.04190,0.01256,0.04964,-0.02660,-0.05790,-14.43955,0.47961,-0.01674,-0.87667
0.69000,0.00513,0.00139,0.04845,-0.04260,0.05850,-14.34328,0.49008,-0.01687,-0.88742
0.69500,-0.03239,-0.02997,0.04631,-0.10048,-0.10126,-14.20021,0.48780,-0.01713,-0.87925
0.70000,-0.00178,-0.00149,0.08907,0.05281,-0.03326,-14.23654,0.47959,-0.01623,-0.86814
0.70500,0.00592,0.00127,0.08365,0.03963,-0.04527,-14.07067,0.47955,-0.00754,-0.87291
0.71000,-0.01255,0.02376,0.05659,0.07700,-0.16330,-14.29413,0.47813,-0.01597,-0.88992
0.71500,-0.00253,0.00002,0.09074,0.03190,0.15708,-14.16245,0.48027,0.00060,-0.87590
0.72000,-0.00195,0.00582,0.06258,0.00224,0.09639,-14.10450,0.47108,-0.01358,-0.88515
0.72500,-0.01643,-0.01342,0.05530,0.07555,0.04817,-14.18078,0.47005,-0.01169,-0.87707
0.73000,0.01953,0.02205,0.04859,-0.00300,0.00384,-14.09058,0.48891,-0.01675,-0.87591
0.73500,-0.01594,0.05192,0.08284,0.09905,0.08171,-13.99376,0.47596,-0.01393,-0.88252
0.74000,-0.00791,0.01535,0.07843,0.00916,-0.05801,-13.92045,0.47848,-0.00904,-0.87619
0.74500,-0.00416,0.01024,0.10022,0.05470,0.02996,-13.90025,0.47619,-0.00484,-0.87399
0.75000,-0.02269,0.01969,0.06926,0.07466,0.08397,-13.91865,0.47513,-0.00135,-0.88210
0.75500,0.02878,-0.02275,0.08910,0.04228,0.13062,-13.92895,0.46537,-0.01191,-0.88694
0.76000,0.02110,0.02250,0.07546,0.07366,0.01052,-13.80832,0.47637,-0.00822,-0.86584
0.76500,-0.02610,0.03433,0.06635,-0.06887,-0.15648,-13.69702,0.48216,-0.00434,-0.86861
0.77000,0.00933,0.00510,0.08136,0.02870,-0.05176,-13.63501,0.48112,-0.01724,-0.88578
0.77500,-0.00816,0.00814,0.09001,0.08672,0.00014,-13.82165,0.48310,-0.02353,-0.88265
0.78000,-0.00112,-0.00364,0.09461,0.01559,0.05639,-13.54933,0.47481,-0.01805,-0.86964
0.78500,-0.01062,0.00742,0.08556,-0.04850,-0.01051,-13.58887,0.47886,-0.02182,-0.87413
0.79000,-0.02887,0.00918,0.07672,-0.12549,-0.01052,-13.68839,0.47615,-0.00214,-0.87021
0.79500,-0.02447,0.01194,0.06928,0.01569,-0.07747,-13.56489,0.48201,-0.01179,-0.88153
0.80000,-0.02217,-0.00007,0.10420,0.04930,0.03015,-13.29068,0.48765,-0.01555,-0.86324
0.80500,-0.00754,-0.04167,0.11357,0.09955,-0.03656,-13.38594,0.47531,-0.00750,-0.88004
0.81000,0.00588,-0.00671,0.07241,0.09669,-0.06228,-13.29996,0.48482,-0.01627,-0.89168
0.81500,0.02004,0.01676,0.07409,0.00981,-0.00236,-13.28691,0.48245,-0.01362,-0.87761
0.82000,-0.01454,0.03101,0.09517,0.06631,-0.08444,-13.23330,0.47232,-0.00977,-0.87388
0.82500,0.01240,-0.00868,0.07380,0.07252,0.01194,-13.11282,0.47099,-0.01516,-0.87409
0.83000,0.02670,0.02197,0.08781,-0.15673,-0.02259,-13.14954,0.47117,-0.01123,-0.87969
0.83500,-0.01098,0.01671,0.08651,0.03459,-0.00887,-12.96111,0.48228,-0.02495,-0.88231
0.84000,0.03597,0.00464,0.05544,-0.14223,-0.04130,-13.01738,0.47888,-0.01232,-0.87660
0.84500,0.03605,0.02029,0.06223,0.07003,-0.04683,-12.92373,0.47824,-0.01805,-0.87299
0.85000,-0.04218,0.00283,0.07504,-0.15362,-0.10702,-12.78174,0.47151,-0.00693,-0.88177
0.85500,0.02989,0.00297,0.11756,0.16747,-0.02959,-12.68055,0.47689,-0.02094,-0.88164
0.86000,0.00663,0.01625,0.08010,0.05192,-0.01179,-12.72107,0.48547,-0.02260,-0.87564
0.86500,-0.00067,0.00676,0.10613,0.10597,-0.03564,-12.75315,0.47661,-0.01698,-0.86646
0.87000,-0.00495,0.01326,0.13492,0.03450,-0.06255,-12.67887,0.47724,-0.02088,-0.87765
0.87500,-0.02600,-0.01322,0.12562,0.12766,-0.05147,-12.55004,0.48307,-0.01547,-0.87832
0.88000,0.02944,-0.01413,0.09472,-0.02407,-0.02235,-12.60978,0.47916,-0.01180,-0.87566
0.88500,0.02139,-0.00597,0.08980,0.00123,-0.10252,-12.43345,0.47680,-0.02593,-0.87995
0.89000,-0.00901,0.00897,0.10583,0.12413,-0.11113,-12.35378,0.47139,-0.00104,-0.88317
0.89500,-0.02189,0.01681,0.11614,-0.03210,0.11780,-12.38247,0.48555,-0.00468,-0.87391
0.90000,0.00880,0.00285,0.13155,0.08339,0.04903,-12.16713,0.47915,-0.02690,-0.87904
0.90500,0.02185,0.00689,0.13160,-0.05453,0.08627,-12.18098,0.48203,-0.02376,-0.88224
0.91000,-0.00256,0.00331,0.09205,0.17148,0.07307,-12.17578,0.47914,-0.01930,-0.88089
0.91500,0.03922,-0.00040,0.11452,0.13476,-0.02116,-12.16854,0.47495,-0.01980,-0.89010
0.92000,0.00865,0.01382,0.12725,0.04052,0.05507,-12.05531,0.47801,-0.01482,-0.87178
0.92500,0.02997,0.01140,0.10694,0.08729,0.11162,-12.06385,0.46594,-0.02243,-0.87531
0.93000,-0.00605,-0.00433,0.11523,-0.16850,0.03850,-11.86244,0.47648,-0.02429,-0.88433
0.93500,0.00439,-0.00679,0.11275,0.01029,0.08215,-11.68610,0.47660,-0.00547,-0.88359
0.94000,0.00603,0.01585,0.11069,0.01504,0.10881,-11.65001,0.49198,-0.02983,-0.89045
0.94500,0.01403,0.00499,0.12162,0.13007,0.12413,-11.65137,0.47503,-0.02032,-0.87301
0.95000,0.00648,0.01348,0.10515,0.02474,-0.05914,-11.67249,0.46847,-0.02565,-0.88129
0.95500,-0.01404,0.00885,0.12538,-0.03395,0.00784,-11.54737,0.48669,-0.01763,-0.87322
0.96000,0.00063,0.01385,0.11990,0.24471,0.00147,-11.43663,0.49742,-0.01366,-0.87918
0.96500,-0.00191,-0.01106,0.10942,0.04315,-0.03976,-11.42122,0.46738,-0.01768,-0.88341
0.97000,0.02229,0.01304,0.13010,-0.04996,-0.02523,-11.33763,0.48120,-0.02721,-0.87965
0.97500,0.00242,0.01256,0.14049,-0.06018,0.05232,-11.21421,0.48007,-0.01981,-0.88602
0.98000,-0.00761,-0.01707,0.07898,0.00912,0.08633,-11.26163,0.48339,-0.02955,-0.87704
0.98500,0.00626,0.01819,0.10403,-0.07496,0.01404,-11.21852,0.46786,-0.00431,-0.87817
0.99000,0.01719,-0.00507,0.12958,0.03329,0.04639,-11.01826,0.48159,-0.02333,-0.86733
0.99500,-0.00759,0.00668,0.12697,0.04389,-0.11307,-10.98055,0.46931,-0.02224,-0.87797
1.00000,0.03418,0.00825,0.10026,0.12199,-0.08048,-11.01786,0.48427,-0.01933,-0.88496
1.00500,0.02197,-0.02778,0.13343,-0.16447,-0.00831,-11.11199,0.47214,-0.02857,-0.88362
1.01000,0.01386,0.03194,0.12086,0.07930,-0.11194,-10.91969,0.47804,-0.01480,-0.87361
1.01500,-0.00858,0.00396,0.10077,0.01475,0.05219,-10.78266,0.48416,-0.02072,-0.87061
1.02000,0.01239,-0.01884,0.12894,0.18321,0.08311,-10.63187,0.47792,-0.02770,-0.87744
1.02500,0.00612,0.00244,0.12618,0.08708,0.03383,-10.55002,0.47148,-0.02950,-0.86115
1.03000,0.02458,0.00018,0.11874,-0.01708,0.10528,-10.37151,0.47333,-0.01300,-0.86696
1.03500,-0.02474,0.01757,0.13893,0.02838,0.11579,-10.39712,0.47488,-0.03933,-0.87418
1.04000,-0.01673,0.04371,0.10555,-0.01126,0.11733,-10.33159,0.47622,-0.01943,-0.88890
1.04500,-0.04997,0.02921,0.12041,0.25026,-0.05170,-10.29706,0.48093,-0.02892,-0.88508
1.05000,-0.00362,0.00045,0.15064,-0.02387,0.16976,-10.15919,0.47988,-0.02916,-0.87434
1.05500,-0.03156,0.00230,0.15658,0.03974,-0.00001,-10.19104,0.48610,-0.02822,-0.87985
1.06000,-0.00551,0.01450,0.12951,0.14394,-0.11171,-10.07555,0.47674,-0.01605,-0.87374
1.06500,-0.04082,0.00213,0.12995,0.10303,-0.00623,-10.03413,0.47395,-0.02804,-0.88113
1.07000,-0.02386,0.03161,0.17100,0.05637,0.06535,-9.90958,0.48010,-0.02182,-0.87351
1.07500,-0.04607,0.00136,0.11592,0.09404,-0.00311,-9.99412,0.47636,-0.01787,-0.86934
1.08000,0.00317,0.05604,0.13208,0.09056,-0.10532,-9.84295,0.48560,-0.02367,-0.87478
1.08500,0.02555,-0.01648,0.16940,-0.00473,0.06239,-9.64710,0.48288,-0.02130,-0.87078
1.09000,-0.01612,0.02208,0.15509,0.12826,0.04221,-9.66423,0.47934,-0.02382,-0.88261
1.09500,0.00859,0.01452,0.13938,-0.05866,0.06146,-9.76862,0.47606,-0.03274,-0.87462
1.10000,-0.02911,0.00270,0.13983,0.10607,0.05816,-9.58254,0.47300,-0.02886,-0.88514
1.10500,-0.02949,-0.00428,0.14362,-0.00638,0.13287,-9.44001,0.48809,-0.02702,-0.88242
1.11000,0.00868,0.01832,0.15616,0.12690,0.08037,-9.39517,0.48054,-0.03093,-0.87741
1.11500,0.00688,-0.01553,0.13176,0.04887,-0.07905,-9.32515,0.47699,-0.02341,-0.88624
1.12000,0.00378,-0.02282,0.16604,0.04859,-0.13414,-9.13354,0.48252,-0.03025,-0.86880
1.12500,-0.00702,0.00370,0.14450,0.28335,0.08393,-9.13348,0.47676,-0.02626,-0.87861
1.13000,-0.00302,0.03847,0.14510,-0.04516,0.07512,-9.20495,0.47943,-0.03123,-0.88230
1.13500,-0.00194,0.02359,0.13559,0.10704,0.07169,-8.92982,0.47353,-0.03570,-0.87365
1.14000,-0.01620,0.00032,0.19502,-0.07309,-0.01627,-8.94789,0.47224,-0.02145,-0.87374
1.14500,-0.01194,0.00110,0.14859,0.02109,-0.02529,-9.01886,0.48508,-0.03018,-0.88322
1.15000,-0.03197,0.00794,0.15980,0.02061,-0.00525,-8.94328,0.48355,-0.02658,-0.87653
1.15500,-0.01085,0.00812,0.12734,0.09527,-0.02072,-8.87955,0.47105,-0.03935,-0.87644
1.16000,-0.02962,0.00840,0.17825,0.13208,0.10762,-8.77499,0.49046,-0.03524,-0.86826
1.16500,-0.07289,0.03743,0.15234,0.20295,0.03579,-8.62132,0.47635,-0.03361,-0.87620
1.17000,-0.04214,0.03339,0.16729,0.03210,0.00303,-8.54065,0.48229,-0.02846,-0.88987
1.17500,-0.03107,-0.01579,0.19156,0.04644,0.11936,-8.47616,0.47582,-0.02258,-0.87687
1.18000,-0.02509,0.03675,0.18043,0.11572,0.12592,-8.35992,0.48639,-0.04057,-0.87821
1.18500,-0.01086,0.01127,0.18979,0.05939,0.14460,-8.32897,0.48888,-0.03803,-0.87587
1.19000,-0.03791,0.02042,0.15571,-0.06293,-0.07724,-8.24467,0.47819,-0.02190,-0.86914
1.19500,-0.06174,0.02617,0.19843,0.01701,0.10930,-8.46415,0.48082,-0.03145,-0.88222
1.20000,-0.03110,0.00133,0.18011,-0.00322,0.00241,-8.16777,0.48392,-0.03200,-0.87369
1.20500,-0.05920,0.02247,0.18979,0.10585,0.12734,-8.11629,0.47535,-0.03491,-0.86963
1.21000,-0.04052,0.01687,0.20164,-0.08526,0.20967,-8.03539,0.48617,-0.03971,-0.86901
1.21500,-0.04111,-0.00957,0.15929,-0.02040,0.15081,-7.98831,0.47017,-0.03260,-0.87695
1.22000,-0.02058,0.02898,0.17210,-0.04749,-0.03794,-7.97891,0.47548,-0.03432,-0.87982
1.22500,-0.02500,0.03276,0.19564,0.10177,0.09451,-7.72675,0.47317,-0.04112,-0.88152
1.23000,-0.02860,0.00477,0.16333,0.12266,0.28127,-7.88658,0.47331,-0.03233,-0.88414
1.23500,-0.06799,0.01853,0.19599,0.01833,0.12062,-7.84890,0.48315,-0.03731,-0.86892
1.24000,-0.04411,-0.00006,0.15338,0.03973,0.12415,-7.58532,0.47936,-0.02513,-0.87452
1.24500,-0.06295,0.03367,0.18380,0.12810,0.16501,-7.63557,0.47295,-0.04387,-0.87091
1.25000,-0.05044,0.05038,0.16782,0.04602,0.15930,-7.53367,0.48295,-0.03882,-0.87658
1.25500,-0.05163,0.05105,0.19402,0.08401,0.12184,-7.53762,0.47587,-0.03641,-0.87889
1.26000,-0.05993,0.04117,0.21595,-0.02526,0.25592,-7.27666,0.48204,-0.04253,-0.86781
1.26500,-0.03050,-0.00197,0.15830,0.08487,0.15380,-7.27323,0.47550,-0.03131,-0.88444
1.27000,-0.03118,0.03127,0.19232,-0.05330,0.17265,-7.25560,0.47779,-0.03057,-0.88787
