-0.001630,0.001096
-0.002320,0.000844
-0.002814,0.000553
-0.003648,0.000324
-0.003131,0.000182
-0.003323,-0.000534
-0.002844,-0.001084
-0.002299,-0.000577
-0.001626,-0.000174
-0.000993,0.000241
-0.001747,0.000390
-0.002511,0.000385
-0.002727,0.001063
-0.001958,0.000825
-0.002436,0.001728
-0.001729,0.001684
-0.001889,0.002479
-0.002622,0.003010
-0.003232,0.002900
-0.002587,0.003544
-0.002072,0.003322
-0.001284,0.003195
-0.001034,0.003935
-0.001603,0.003415
-0.001411,0.002737
-0.001418,0.002040
-0.000790,0.002007
-0.001395,0.002578
-0.000942,0.002946
-0.000312,0.003373
-0.000073,0.002714
0.000568,0.003123
0.000236,0.003723
0.000442,0.003080
0.000772,0.002513
0.001085,0.001792
0.001699,0.002512
0.001805,0.001838
0.001991,0.002607
0.001583,0.003300
0.001759,0.004068
0.002433,0.003838
0.002498,0.004501
0.002562,0.003678
0.003310,0.003244
0.003751,0.003867
0.002965,0.003618
0.002325,0.003948
0.001874,0.003477
0.001412,0.004100
0.001646,0.004852
0.000958,0.004744
0.000376,0.004979
0.000208,0.004215
-0.000454,0.003865
-0.001148,0.003734
-0.001671,0.004225
-0.000915,0.004068
-0.000957,0.003358
-0.000917,0.004182
-0.000172,0.004058
0.000148,0.003396
-0.000202,0.002797
-0.000969,0.002517
-0.000960,0.001853
-0.001584,0.002084
-0.000874,0.002239
-0.000188,0.002835
-0.000037,0.001941
0.000705,0.002448
-0.000079,0.002323
-0.000363,0.002900
-0.000685,0.003580
-0.001222,0.003216
-0.002098,0.003268
-0.002864,0.003166
-0.002847,0.004022
-0.003549,0.003711
-0.002949,0.003765
-0.002370,0.004292
-0.002232,0.004980
-0.003093,0.005262
-0.002841,0.005854
-0.002087,0.006318
-0.002363,0.005602
-0.002630,0.006445
-0.002796,0.005794
-0.003336,0.006452
-0.004109,0.006016
-0.004446,0.006760
-0.003657,0.006597
-0.002879,0.006433
-0.003097,0.007186
-0.003399,0.006684
-0.003901,0.007373
-0.003714,0.006669
-0.003139,0.006259
-0.002776,0.005751
-0.002285,0.006321
-0.002996,0.006863
-0.003407,0.007806
-0.003156,0.007373
-0.004050,0.007168
-0.004815,0.007747
-0.005616,0.007772
-0.005273,0.007336
-0.006195,0.007040
-0.005874,0.006461
-0.006792,0.007000
-0.007546,0.006582
-0.008335,0.006066
-0.007876,0.005707
-0.008376,0.006531
-0.009231,0.006800
-0.010175,0.006457
-0.011132,0.006319
-0.011976,0.007032
-0.012974,0.007218
-0.013701,0.008073
-0.014658,0.007936
-0.015459,0.008315
-0.015962,0.007819
-0.016747,0.007563
-0.017420,0.008200
-0.018192,0.007833
-0.019088,0.007997
-0.020080,0.008429
-0.021105,0.008700
-0.021929,0.009321
-0.022850,0.009764
-0.022615,0.009391
-0.023645,0.009705
-0.023620,0.009219
-0.024385,0.010110
-0.024630,0.009496
-0.025600,0.009995
-0.025208,0.009724
-0.026275,0.009658
-0.027273,0.010138
-0.028106,0.009430
-0.029222,0.009095
-0.030005,0.009793
-0.031161,0.010221
-0.031451,0.009650
-0.032205,0.008996
-0.033502,0.008577
-0.034664,0.008748
-0.034710,0.009154
-0.034497,0.008962
-0.035689,0.008695
-0.036946,0.009411
-0.037771,0.010022
-0.038988,0.010285
-0.040126,0.010872
-0.041453,0.010925
-0.041518,0.011730
-0.041950,0.011284
-0.042537,0.010489
-0.044008,0.010425
-0.044573,0.009736
-0.045711,0.010448
-0.047072,0.010305
-0.047630,0.011165
-0.048682,0.010630
-0.050191,0.010790
-0.051479,0.011015
-0.052325,0.011853
-0.052875,0.012599
-0.053690,0.012196
-0.054887,0.011741
-0.054711,0.012294
-0.054905,0.012965
-0.054874,0.013016
-0.055443,0.012470
-0.056801,0.012282
-0.057486,0.013280
-0.058380,0.012773
-0.059822,0.013534
-0.059901,0.013569
-0.060453,0.012954
-0.060369,0.012986
-0.060984,0.013865
-0.061774,0.013297
-0.061832,0.012884
-0.063025,0.013626
-0.062888,0.014332
-0.062786,0.014688
-0.062712,0.014870
-0.062660,0.015148
-0.063745,0.014617
-0.063780,0.014473
-0.063622,0.014889
-0.063373,0.015121
-0.064194,0.014479
-0.064170,0.014519
-0.064133,0.014305
-0.064534,0.013866
-0.064384,0.014231
-0.064216,0.014150
-0.064158,0.013927
-0.064198,0.013654
-0.064518,0.013435
-0.064521,0.013563
-0.064321,0.013960
-0.064590,0.014928
-0.064656,0.015240
-0.064655,0.014798
-0.064859,0.014623
-0.064779,0.014543
-0.064501,0.014672
-0.064384,0.014655
-0.064460,0.015454
-0.064345,0.015272
-0.064138,0.015773
-0.064006,0.015666
-0.064095,0.015306
-0.063807,0.015612
-0.063652,0.015843
-0.063512,0.015818
-0.063201,0.015738
-0.063042,0.015556
-0.063041,0.015261
-0.062816,0.014996
-0.062663,0.015135
-0.062322,0.014821
-0.061835,0.014898
-0.061382,0.014718
-0.061177,0.014657
-0.061034,0.014479
-0.060770,0.014348
-0.060451,0.013992
-0.060079,0.013616
-0.059651,0.013428
-0.059214,0.013161
-0.058742,0.012922
-0.058103,0.012838
-0.057543,0.012872
-0.057087,0.012433
-0.056500,0.012390
-0.055751,0.012387
-0.055105,0.011925
-0.054392,0.011369
-0.053748,0.011234
-0.052923,0.010882
-0.052164,0.010885
-0.051318,0.010620
-0.050522,0.010191
-0.049650,0.010071
-0.049047,0.009505
-0.048170,0.009250
-0.047198,0.008801
-0.046246,0.008564
-0.045395,0.008155
-0.044524,0.007774
-0.043323,0.007547
-0.042425,0.007135
-0.041280,0.006682
-0.040280,0.006257
-0.039169,0.006139
-0.037866,0.005781
-0.036569,0.005241
-0.035370,0.005280
-0.034071,0.004926
-0.032673,0.004439
-0.031357,0.003956
-0.029970,0.003351
-0.028618,0.003073
-0.027309,0.002481
-0.025878,0.001962
-0.024379,0.001287
-0.023055,0.001188
-0.021519,0.000478
-0.020302,-0.000340
-0.018964,-0.001252
-0.017214,-0.001663
-0.015801,-0.002143
-0.014353,-0.003092
-0.012994,-0.004391
-0.011412,-0.004977
-0.010266,-0.006718
-0.008724,-0.007852
-0.008749,-0.008713
-0.007620,-0.010647
-0.007192,-0.012654
-0.007091,-0.014388
-0.005799,-0.015643
-0.004432,-0.017020
-0.003015,-0.018990
-0.002701,-0.021875
-0.002713,-0.023841
-0.002495,-0.025870
-0.002126,-0.028109
-0.001640,-0.030611
-0.001510,-0.033247
-0.001926,-0.036195
-0.001905,-0.039333
-0.001993,-0.042576
-0.002358,-0.046090
-0.002520,-0.049733
-0.003236,-0.053604
-0.003714,-0.057674
-0.003913,-0.061847
-0.004432,-0.066323
-0.005326,-0.071095
-0.006090,-0.075905
-0.006974,-0.080958
-0.007936,-0.085985
-0.009171,-0.091152
-0.010619,-0.096530
-0.012024,-0.102032
-0.013433,-0.107598
-0.014842,-0.113503
-0.016380,-0.119302
-0.018115,-0.125287
-0.020055,-0.131429
-0.021834,-0.137400
-0.023907,-0.143511
-0.026126,-0.149642
-0.028487,-0.155903
-0.030865,-0.162131
-0.033336,-0.168441
-0.035827,-0.174688
-0.038566,-0.180945
-0.041227,-0.187292
-0.044011,-0.193492
-0.046906,-0.199707
-0.049808,-0.205709
-0.052702,-0.211873
-0.055895,-0.217878
-0.059028,-0.223751
-0.062189,-0.229673
-0.065489,-0.235500
-0.068967,-0.241093
-0.072297,-0.246637
-0.075534,-0.252044
-0.078859,-0.257330
-0.082300,-0.262629
-0.085676,-0.267827
-0.089351,-0.272899
-0.093052,-0.277692
-0.096765,-0.282439
-0.100188,-0.287095
-0.103887,-0.291483
-0.107658,-0.295902
-0.111130,-0.300342
-0.114727,-0.304410
-0.118348,-0.308434
-0.121873,-0.312482
-0.125476,-0.316262
-0.128888,-0.319813
-0.132576,-0.323197
-0.136159,-0.326598
-0.139684,-0.329891
-0.143169,-0.333091
-0.146686,-0.335989
-0.150134,-0.338822
-0.153266,-0.341685
-0.156638,-0.344458
-0.159791,-0.347001
-0.163140,-0.349224
-0.166193,-0.351402
-0.169285,-0.353638
-0.172358,-0.355777
-0.175334,-0.357804
-0.178208,-0.359557
-0.180844,-0.361165
-0.183440,-0.362835
-0.185957,-0.364319
-0.188532,-0.365762
-0.190987,-0.366769
-0.193437,-0.367966
-0.195623,-0.369106
-0.197855,-0.370108
-0.200097,-0.371036
-0.202058,-0.371892
-0.204073,-0.372771
-0.205792,-0.373794
-0.207542,-0.374351
-0.209281,-0.374782
-0.211026,-0.375374
-0.212723,-0.375821
-0.214275,-0.376455
-0.215924,-0.377042
-0.217449,-0.377384
-0.218958,-0.377568
-0.220471,-0.377802
-0.221820,-0.378099
-0.223313,-0.378156
-0.224834,-0.378376
-0.226058,-0.378325
-0.227248,-0.378422
-0.228420,-0.378338
-0.229787,-0.378164
-0.231137,-0.378083
-0.232309,-0.377949
-0.233379,-0.377708
-0.234658,-0.377618
-0.236024,-0.377432
-0.237347,-0.377160
-0.238389,-0.377037
-0.239555,-0.376748
-0.240795,-0.376308
-0.241941,-0.375977
-0.243169,-0.375679
-0.244409,-0.375398
-0.245586,-0.375014
-0.246838,-0.374669
-0.248009,-0.374183
-0.249226,-0.373580
-0.250370,-0.372878
-0.251596,-0.372356
-0.252862,-0.371727
-0.253959,-0.370966
-0.255249,-0.370326
-0.256301,-0.369645
-0.257375,-0.368966
-0.258482,-0.367998
-0.259500,-0.367123
-0.260531,-0.366298
-0.261425,-0.365441
-0.262260,-0.364414
-0.263279,-0.363454
-0.264238,-0.362303
-0.265291,-0.361191
-0.266158,-0.360099
-0.267043,-0.358982
-0.267900,-0.357739
-0.268509,-0.356471
-0.269304,-0.354992
-0.269890,-0.353573
-0.270743,-0.352222
-0.271330,-0.350763
-0.271957,-0.349409
-0.272557,-0.347958
-0.273167,-0.346408
-0.273796,-0.344694
-0.274144,-0.342869
-0.274512,-0.341189
-0.274596,-0.339571
-0.274756,-0.337626
-0.274860,-0.335825
-0.274879,-0.333896
-0.275082,-0.331998
-0.274995,-0.329915
-0.274876,-0.327912
-0.274830,-0.325971
-0.274814,-0.323651
-0.274817,-0.321509
-0.274631,-0.319497
-0.274549,-0.317417
-0.274231,-0.314954
-0.274038,-0.312675
-0.273723,-0.310244
-0.273453,-0.307923
-0.273220,-0.305459
-0.272894,-0.303130
-0.272416,-0.300609
-0.271828,-0.298070
-0.271388,-0.295594
-0.270890,-0.293050
-0.270366,-0.290474
-0.269769,-0.287925
-0.269098,-0.285323
-0.268595,-0.282646
-0.268021,-0.280082
-0.267386,-0.277375
-0.266548,-0.274701
-0.265734,-0.271925
-0.264996,-0.269502
-0.264087,-0.266931
-0.263184,-0.264223
-0.262311,-0.261428
-0.261564,-0.258617
-0.260618,-0.255947
-0.259496,-0.253222
-0.258420,-0.250412
-0.257279,-0.247755
-0.256163,-0.244972
-0.254936,-0.242131
-0.253813,-0.239393
-0.252616,-0.236680
-0.251390,-0.233877
-0.249999,-0.231184
-0.248513,-0.228357
-0.246820,-0.225478
-0.245231,-0.222708
-0.243745,-0.219851
-0.242218,-0.217083
-0.240371,-0.214280
-0.238746,-0.211420
-0.236900,-0.208819
-0.235110,-0.205896
-0.233200,-0.202902
-0.231232,-0.200110
-0.229148,-0.197446
-0.227088,-0.194702
-0.224838,-0.191971
-0.222616,-0.189157
-0.220359,-0.186497
-0.218131,-0.183886
-0.215741,-0.181241
-0.213322,-0.178605
-0.210936,-0.176015
-0.208536,-0.173475
-0.205998,-0.170863
-0.203474,-0.168453
-0.200826,-0.165898
-0.198095,-0.163211
-0.195349,-0.160586
-0.192731,-0.158078
-0.189871,-0.155432
-0.187007,-0.152875
-0.184023,-0.150496
-0.180972,-0.147921
-0.177802,-0.145437
-0.174650,-0.143016
-0.171500,-0.140586
-0.168122,-0.138199
-0.164878,-0.135676
-0.161545,-0.133429
-0.158264,-0.131026
-0.154737,-0.128643
-0.151250,-0.126339
-0.147855,-0.124047
-0.144203,-0.121937
-0.140480,-0.119956
-0.136819,-0.117875
-0.133020,-0.115703
-0.129299,-0.113587
-0.125422,-0.111654
-0.121509,-0.109615
-0.117619,-0.107707
-0.113606,-0.105749
-0.109672,-0.103980
-0.105569,-0.102071
-0.101458,-0.100201
-0.097620,-0.098492
-0.093386,-0.096722
-0.089242,-0.095214
-0.085075,-0.093443
-0.080883,-0.091853
-0.076481,-0.090363
-0.072282,-0.089020
-0.067854,-0.087705
-0.063437,-0.086374
-0.059201,-0.085029
-0.054813,-0.083821
-0.050194,-0.082615
-0.045630,-0.081426
-0.041044,-0.080386
-0.036342,-0.079268
-0.031659,-0.078231
-0.027115,-0.077407
-0.022525,-0.076465
-0.017775,-0.075489
-0.013037,-0.074587
-0.008242,-0.073947
-0.003459,-0.073366
0.001350,-0.072762
0.006289,-0.072213
0.011204,-0.071709
0.015992,-0.071381
0.021054,-0.071152
0.025966,-0.070819
0.030849,-0.070685
0.035842,-0.070676
0.040929,-0.070537
0.045973,-0.070599
0.051044,-0.070633
0.056154,-0.070731
0.061110,-0.070906
0.066129,-0.070924
0.071215,-0.071122
0.076307,-0.071333
0.081611,-0.071744
0.086571,-0.072070
0.091653,-0.072680
0.096746,-0.073120
0.101894,-0.073851
0.107103,-0.074610
0.112154,-0.075356
0.117279,-0.076116
0.122247,-0.077106
0.127359,-0.077812
0.132305,-0.078929
0.137368,-0.080095
0.142467,-0.081403
0.147605,-0.082783
0.152641,-0.084215
0.157784,-0.085558
0.162666,-0.087036
0.167523,-0.088769
0.172550,-0.090228
0.177595,-0.091761
0.182611,-0.093414
0.187754,-0.095193
0.192736,-0.096903
0.197757,-0.098693
0.202695,-0.100608
0.207563,-0.102664
0.212395,-0.104833
0.217322,-0.107061
0.222083,-0.109253
0.226842,-0.111639
0.231651,-0.113930
0.236433,-0.116046
0.241155,-0.118540
0.245732,-0.121058
0.250335,-0.123587
0.254773,-0.126021
0.259501,-0.128709
0.263923,-0.131515
0.268303,-0.134319
0.272759,-0.137307
0.277083,-0.140106
0.281300,-0.143018
0.285569,-0.145903
0.289855,-0.149072
0.294015,-0.152209
0.298228,-0.155392
0.302291,-0.158532
0.306383,-0.161806
0.310374,-0.165109
0.314217,-0.168444
0.318162,-0.171793
0.321849,-0.175133
0.325729,-0.178662
0.329565,-0.182229
0.333102,-0.185769
0.336721,-0.189645
0.340189,-0.193431
0.343666,-0.197225
0.347006,-0.201094
0.350244,-0.204853
0.353392,-0.208669
0.356588,-0.212457
0.359782,-0.216632
0.362662,-0.220547
0.365640,-0.224542
0.368694,-0.228518
0.371408,-0.232613
0.374017,-0.236667
0.376845,-0.240688
0.379486,-0.244586
0.381943,-0.248790
0.384170,-0.252968
0.386486,-0.257243
0.388634,-0.261468
0.390867,-0.265875
0.392857,-0.270100
0.394806,-0.274405
0.396594,-0.278774
0.398447,-0.283115
0.400237,-0.287515
0.401875,-0.291868
0.403308,-0.296459
0.404723,-0.300805
0.405968,-0.305233
0.407266,-0.309693
0.408381,-0.314315
0.409484,-0.318836
0.410457,-0.323312
0.411493,-0.327810
0.412354,-0.332358
0.413020,-0.337031
0.413576,-0.341713
0.414151,-0.346282
0.414439,-0.350819
0.414529,-0.355374
0.414666,-0.360016
0.414843,-0.364692
0.414773,-0.369463
0.414675,-0.374182
0.414478,-0.378901
0.414388,-0.383518
0.413949,-0.388165
0.413394,-0.392831
0.412820,-0.397449
0.412088,-0.402056
0.411213,-0.406725
0.410314,-0.411318
0.409503,-0.415990
0.408515,-0.420529
0.407554,-0.425259
0.406286,-0.429821
0.404802,-0.434310
0.403327,-0.438813
0.401620,-0.443231
0.399953,-0.447583
0.398202,-0.451971
0.396405,-0.456302
0.394340,-0.460576
0.392140,-0.464813
0.389786,-0.468902
0.387502,-0.473156
0.385052,-0.477312
0.382550,-0.481429
0.379788,-0.485387
0.377100,-0.489461
0.374140,-0.493548
0.371159,-0.497609
0.368113,-0.501516
0.364945,-0.505189
0.361769,-0.508911
0.358321,-0.512804
0.354789,-0.516429
0.351445,-0.520001
0.347748,-0.523709
0.343909,-0.527191
0.340228,-0.530576
0.336123,-0.533909
0.331863,-0.537074
0.327749,-0.540361
0.323550,-0.543438
0.319208,-0.546541
0.314973,-0.549540
0.310551,-0.552469
0.305918,-0.555277
0.301228,-0.557948
0.296659,-0.560542
0.291946,-0.563121
0.287120,-0.565699
0.282069,-0.568033
0.277188,-0.570210
0.272315,-0.572375
0.267348,-0.574477
0.262229,-0.576445
0.257171,-0.578489
0.252108,-0.580438
0.246909,-0.582294
0.241571,-0.584088
0.236488,-0.585834
0.231248,-0.587543
0.226012,-0.589008
0.220620,-0.590544
0.215296,-0.591797
0.209789,-0.592960
0.204505,-0.594133
0.199140,-0.595127
0.193694,-0.596059
0.188115,-0.596992
0.182377,-0.597730
0.176856,-0.598364
0.171580,-0.598987
0.165923,-0.599457
0.160452,-0.599893
0.155132,-0.600264
0.149481,-0.600578
0.143959,-0.600786
0.138666,-0.600892
0.133168,-0.600942
0.127766,-0.600747
0.122112,-0.600614
0.116759,-0.600603
0.111243,-0.600415
0.105832,-0.599900
0.100359,-0.599593
0.094977,-0.598928
0.089496,-0.598331
0.084060,-0.597523
0.078544,-0.596667
0.073118,-0.595772
0.068020,-0.594715
0.062494,-0.593450
0.056905,-0.592187
0.051602,-0.591070
0.046261,-0.589621
0.040979,-0.588105
0.035566,-0.586671
0.030494,-0.585132
0.025374,-0.583684
0.020327,-0.582176
0.015242,-0.580536
0.010060,-0.578527
0.004999,-0.576694
-0.000070,-0.574747
-0.005244,-0.572807
-0.010363,-0.570811
-0.015338,-0.568676
-0.020204,-0.566641
-0.025183,-0.564450
-0.029958,-0.562242
-0.034571,-0.559890
-0.039318,-0.557507
-0.044217,-0.554967
-0.049106,-0.552347
-0.053619,-0.549676
-0.058416,-0.546884
-0.063007,-0.544125
-0.067654,-0.541290
-0.072280,-0.538361
-0.076847,-0.535451
-0.081462,-0.532363
-0.086018,-0.529176
-0.090498,-0.526052
-0.094967,-0.522832
-0.099384,-0.519508
-0.103773,-0.516246
-0.108025,-0.512809
-0.112305,-0.509402
-0.116683,-0.505831
-0.120915,-0.502255
-0.125179,-0.498723
-0.129588,-0.494991
-0.133559,-0.491443
-0.137837,-0.487654
-0.141923,-0.483828
-0.145884,-0.479803
-0.149478,-0.475781
-0.153409,-0.471691
-0.157160,-0.467596
-0.160796,-0.463536
-0.164501,-0.459417
-0.168170,-0.455106
-0.171656,-0.450952
-0.175342,-0.446584
-0.179016,-0.442034
-0.182419,-0.437411
-0.185712,-0.432890
-0.189073,-0.428160
-0.192362,-0.423429
-0.195752,-0.418793
-0.198962,-0.414016
-0.202126,-0.409151
-0.205396,-0.404169
-0.208502,-0.399162
-0.211436,-0.394051
-0.214375,-0.388921
-0.217312,-0.383693
-0.220049,-0.378460
-0.222780,-0.373226
-0.225480,-0.367837
-0.228315,-0.362301
-0.230881,-0.356717
-0.233278,-0.351376
-0.235718,-0.345613
-0.238175,-0.339890
-0.240524,-0.334210
-0.242735,-0.328466
-0.244831,-0.322692
-0.246888,-0.317053
-0.248935,-0.311236
-0.251012,-0.305326
-0.252702,-0.299575
-0.254565,-0.293716
-0.256185,-0.287697
-0.257864,-0.281605
-0.259310,-0.275438
-0.260688,-0.269193
-0.262119,-0.263006
-0.263453,-0.256925
-0.264555,-0.250759
-0.265737,-0.244502
-0.266732,-0.238164
-0.267717,-0.231802
-0.268636,-0.225350
-0.269563,-0.218966
-0.270452,-0.212550
-0.271076,-0.206164
-0.271735,-0.199820
-0.272197,-0.193276
-0.272808,-0.186740
-0.273320,-0.180233
-0.273657,-0.173621
-0.273835,-0.167200
-0.274097,-0.160600
-0.274194,-0.153975
-0.274182,-0.147320
-0.274128,-0.140663
-0.274019,-0.134301
-0.273676,-0.127692
-0.273415,-0.121225
-0.273092,-0.114578
-0.272654,-0.108176
-0.272039,-0.101680
-0.271438,-0.095366
-0.270761,-0.089165
-0.270201,-0.082822
-0.269605,-0.076796
-0.268969,-0.070873
-0.268394,-0.065186
-0.267743,-0.059683
-0.267068,-0.054534
-0.266678,-0.049448
-0.266052,-0.044740
-0.265658,-0.040209
-0.265433,-0.035796
-0.265285,-0.031694
-0.265081,-0.027910
-0.264965,-0.024304
-0.265146,-0.021126
-0.265365,-0.018050
-0.265566,-0.015481
-0.266152,-0.013245
-0.266657,-0.011181
-0.267444,-0.009367
-0.268326,-0.007692
-0.269380,-0.006330
-0.270735,-0.005286
-0.272142,-0.004394
-0.273717,-0.003719
-0.275596,-0.003275
-0.277559,-0.002923
-0.279723,-0.002725
-0.281734,-0.002581
-0.284148,-0.002624
-0.286644,-0.002568
-0.289353,-0.002803
-0.292280,-0.002970
-0.295285,-0.003198
-0.298658,-0.003549
-0.302006,-0.003999
-0.305581,-0.004324
-0.309245,-0.004487
-0.313258,-0.004714
-0.317210,-0.004843
-0.321434,-0.004895
-0.325934,-0.004787
-0.330384,-0.004599
-0.335008,-0.004409
-0.339708,-0.004042
-0.344554,-0.003414
-0.349650,-0.002778
-0.354718,-0.001935
-0.359881,-0.000939
-0.365028,-0.000046
-0.370209,0.001201
-0.375508,0.002776
-0.380820,0.004333
-0.386333,0.006147
-0.391582,0.008142
-0.396776,0.010536
-0.401979,0.013113
-0.407101,0.015752
-0.412159,0.018588
-0.417210,0.021729
-0.422145,0.024917
-0.427031,0.028465
-0.431717,0.032202
-0.436260,0.036186
-0.440483,0.040440
-0.444734,0.045005
-0.448553,0.049665
-0.452181,0.054489
-0.455667,0.059719
-0.459089,0.065026
-0.462154,0.070613
-0.465113,0.076364
-0.467737,0.082497
-0.470151,0.088691
-0.472262,0.095064
-0.474195,0.101744
-0.476064,0.108412
-0.477588,0.115219
-0.478974,0.122058
-0.480087,0.129071
-0.481271,0.136413
-0.482243,0.143852
-0.483165,0.151280
-0.483759,0.158860
-0.484248,0.166199
-0.484801,0.173804
-0.485267,0.181278
-0.485726,0.188839
-0.486230,0.196577
-0.486714,0.204312
-0.487261,0.211839
-0.487788,0.219245
-0.488342,0.226825
-0.488996,0.234336
-0.489703,0.241670
-0.490425,0.249047
-0.491157,0.256425
-0.491664,0.263679
-0.492293,0.270774
-0.492862,0.277824
-0.493392,0.284699
-0.493810,0.291445
-0.494253,0.298169
-0.494702,0.304675
-0.495000,0.311019
-0.495225,0.317256
-0.495265,0.323385
-0.495394,0.329350
-0.495502,0.334994
-0.495114,0.340640
-0.494617,0.346025
-0.493892,0.351580
-0.492985,0.356884
-0.491863,0.362213
-0.490670,0.367253
-0.489070,0.372244
-0.487310,0.377026
-0.485312,0.381661
-0.483071,0.386116
-0.480571,0.390517
-0.477924,0.394715
-0.474908,0.398629
-0.471410,0.402492
-0.467712,0.406168
-0.463828,0.409642
-0.459759,0.413032
-0.455462,0.416331
-0.450921,0.419491
-0.446128,0.422300
-0.441020,0.425114
-0.435686,0.427948
-0.430202,0.430489
-0.424601,0.432827
-0.418986,0.435102
-0.413289,0.437194
-0.407178,0.439162
-0.400942,0.440873
-0.394741,0.442519
-0.388378,0.444011
-0.381956,0.445163
-0.375383,0.446489
-0.368989,0.447442
-0.362504,0.448400
-0.355947,0.449155
-0.349194,0.449696
-0.342891,0.450093
-0.336445,0.450286
-0.330144,0.450440
-0.323704,0.450373
-0.317506,0.450148
-0.311437,0.449659
-0.305356,0.449153
-0.299288,0.448757
-0.293409,0.448051
-0.287698,0.447186
-0.282127,0.446401
-0.276573,0.445410
-0.271201,0.444325
-0.265823,0.443236
-0.260782,0.441989
-0.255871,0.440848
-0.251141,0.439401
-0.246756,0.438166
-0.242406,0.436683
-0.238360,0.435052
-0.234415,0.433561
-0.230501,0.432019
-0.226793,0.430411
-0.223343,0.428887
-0.220142,0.427155
-0.217099,0.425420
-0.214221,0.423676
-0.211419,0.421874
-0.208978,0.420314
-0.206479,0.418630
-0.204193,0.416856
-0.201939,0.415420
-0.199905,0.413977
-0.197929,0.412496
-0.196068,0.411078
-0.194442,0.409777
-0.192675,0.408502
-0.191281,0.407275
-0.189899,0.406074
-0.188486,0.404904
-0.187212,0.403839
-0.186027,0.402763
-0.184849,0.401913
-0.183498,0.400992
-0.182231,0.400249
-0.181150,0.399729
-0.179879,0.399163
-0.178638,0.398497
-0.177278,0.397943
-0.175968,0.397429
-0.174538,0.397161
-0.173097,0.396752
-0.171532,0.396520
-0.170133,0.396133
-0.168567,0.395924
-0.166984,0.395587
-0.165108,0.395363
-0.163312,0.395158
-0.161453,0.395186
-0.159515,0.395145
-0.157495,0.394907
-0.155180,0.394758
-0.152951,0.394558
-0.150715,0.394387
-0.148246,0.394219
-0.145796,0.393838
-0.143175,0.393453
-0.140693,0.393131
-0.137984,0.392808
-0.135208,0.392412
-0.132221,0.391755
-0.129298,0.391178
-0.126170,0.390475
-0.122897,0.389639
-0.119576,0.388516
-0.116197,0.387153
-0.112745,0.386010
-0.109255,0.384603
